year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,1438,9166,47.085373,-120.15724,p1,2,16,372059.5314897629,0.3731343025384888,1
2009,32661,49436,36.80429,-117.82929,p10,4,33,2732221.505787705,0.04975124625272542,1
2009,26606,42208,38.427246,-119.52593,p10,4,33,3318230.6657263823,0.04975124625272542,1
2009,26282,41828,38.522095,-119.56035,p10,4,33,3492923.80597813,0.04975124625272542,1
2009,39502,57779,34.306564,-119.348526,p10,4,33,2615215.3118278068,0.04975124625272542,1
2009,32970,49816,36.70875,-117.798164,p10,4,33,2700728.0239456543,0.04975124625272542,1
2009,40437,58921,34.067116,-118.99777,p10,4,27,1697676.97656461,0.0932835756346293,1
2009,40438,58922,34.090763,-118.870255,p10,4,33,2465442.4909652798,0.04975124625272542,1
2009,27254,42971,38.3088,-119.05115,p10,4,33,2858152.80707428,0.04975124625272542,1
2009,39505,57782,34.378128,-118.96479,p10,4,30,1617186.8191388133,0.06218905781588546,1
2009,43149,62353,33.47599,-117.199036,p10,4,33,2261326.459658976,0.049751246252697,1
2009,33265,50186,36.38307,-119.08893,p10,4,30,2403650.8352373494,0.06218905781588546,1
2009,40126,58541,34.16291,-119.02936,p10,4,33,2353594.762458512,0.049751246252697,1
2009,33264,50185,36.35933,-119.22061,p10,4,33,2752334.8419482377,0.049751246252697,1
2009,32655,49425,36.549816,-119.286606,p10,4,30,2431503.471227716,0.06218905781588546,1
2009,32962,49803,36.40663,-119.517,p10,4,30,2353332.9432449373,0.06218905781588546,1
2009,34151,51323,36.02568,-119.384384,p10,4,27,2089211.741457277,0.09328357563458667,1
2009,33559,50563,36.21621,-119.45051,p10,4,30,2300881.129156206,0.06218905781588546,1
2009,32656,49426,36.573624,-119.15457,p10,4,27,2448884.780964357,0.09328357563458667,1
2009,34154,51326,36.097065,-118.99113,p10,4,33,2802716.816096254,0.049751246252753845,1
2009,32965,49806,36.478363,-119.121704,p10,4,27,2420490.5613812367,0.09328357563458667,1
2009,36346,53985,35.405308,-118.89606,p10,4,33,2387286.726995584,0.049751246252753845,1
2009,36037,53604,35.477203,-119.05818,p10,4,30,2147046.6765991333,0.06218905781588546,1
2009,44349,63888,33.402927,-115.18052,p10,5,23,2001318.2815165375,0.2079402964436823,1
2009,38254,56279,35.14585,-116.89204,p10,5,16,1701200.4672335826,0.021949076619911467,1
2009,38898,57045,35.0801,-116.05385,p10,5,17,1891537.4163727849,0.010176390069231656,1
2009,40151,58570,34.796043,-115.29384,p10,5,30,2466288.34705749,0.04975124033846601,1
2009,37288,55135,35.34648,-117.50168,p10,5,22,1662404.686287728,0.027985069363616222,1
2009,36352,53992,35.566803,-117.9843,p10,5,27,1537895.277854908,0.03851709129751313,1
2009,42558,61598,33.77691,-116.6194,p10,5,17,1716337.7663683544,0.010176390069231767,1
2009,38577,56660,35.071198,-116.73295,p10,5,13,1639886.6001871848,0.023320896680965042,1
