rev_cat,i,r,t,Value
load,battery_li,p1,2029,-0.479914
load,battery_li,p1,2032,1.674858
load,battery_li,p2,2029,-7.944783
load,battery_li,p2,2032,-12.565471
load,battery_li,p5,2029,-5.441221
load,battery_li,p5,2032,-7.681239
load,battery_li,p6,2029,-2.195149
load,battery_li,p6,2032,-1.559326
load,battery_li,p9,2015,-46129.044475
load,battery_li,p9,2020,-123.634517
load,battery_li,p9,2023,-128.865683
load,battery_li,p9,2026,-93.94631
load,battery_li,p9,2029,-80.351377
load,battery_li,p9,2032,-98.258639
load,battery_li,p10,2015,-47344.802635
load,battery_li,p10,2020,-129.329922
load,battery_li,p10,2023,-115.490259
load,battery_li,p10,2026,-102.940397
load,battery_li,p10,2029,-94.223424
load,battery_li,p10,2032,-109.632429
load,battery_li,p11,2015,-46399.081785
load,battery_li,p11,2020,-130.90241
load,battery_li,p11,2023,-116.485657
load,battery_li,p11,2026,-97.725483
load,battery_li,p11,2029,-91.162818
load,battery_li,p11,2032,-102.240095
load,biopower,p3,2010,2012.463989
load,biopower,p3,2015,2415.86856
load,biopower,p3,2020,21.922691
load,biopower,p3,2023,20.456282
load,biopower,p3,2026,14.66721
load,biopower,p5,2010,5448.117471
load,biopower,p5,2015,2485.79143
load,biopower,p5,2020,20.640663
load,biopower,p5,2023,19.508663
load,biopower,p5,2026,15.256615
load,biopower,p5,2029,14.822425
load,biopower,p5,2032,21.147736
load,biopower,p6,2010,5557.645252
load,biopower,p6,2015,2557.339484
load,biopower,p6,2020,23.94922
load,biopower,p6,2023,21.775881
load,biopower,p6,2026,17.565997
load,biopower,p6,2029,17.16278
load,biopower,p6,2032,22.366919
load,biopower,p8,2010,2488.744795
load,biopower,p8,2015,6675.825732
load,biopower,p8,2020,24.170918
load,biopower,p8,2023,21.977228
load,biopower,p8,2026,17.7357
load,biopower,p8,2029,17.328964
load,biopower,p8,2032,22.580373
load,biopower,p9,2010,4217.259411
load,biopower,p9,2015,7363.537824
load,biopower,p9,2020,22.839561
load,biopower,p9,2023,19.866498
load,biopower,p9,2026,17.546922
load,biopower,p9,2029,19.046665
load,biopower,p9,2032,24.131874
load,biopower,p10,2010,2008.099337
load,biopower,p10,2015,7619.098023
load,biopower,p10,2020,22.938753
load,biopower,p10,2023,21.431654
load,biopower,p10,2026,18.541995
load,biopower,p10,2029,19.999504
load,biopower,p10,2032,23.369156
load,can-imports,p1,2010,1667.531685
load,can-imports,p1,2015,2289.632099
load,can-imports,p1,2020,18.798179
load,can-imports,p1,2023,18.15729
load,can-imports,p1,2026,15.237195
load,can-imports,p1,2029,9.365139
load,can-imports,p1,2032,9.106275
load,can-imports,p3,2010,1627.423158
load,can-imports,p3,2015,2229.194606
load,can-imports,p3,2020,18.157675
load,can-imports,p3,2023,17.60642
load,can-imports,p3,2026,14.627887
load,can-imports,p3,2029,7.086479
load,can-imports,p3,2032,6.944018
load,CoalOldScr,p2,2010,1504.776974
load,CoalOldScr,p2,2015,2262.264893
load,CoalOldScr,p2,2020,18.71087
load,CoalOldScr,p2,2023,20.015632
load,CoalOldScr,p5,2010,1518.320572
load,CoalOldScr,p5,2015,2293.481644
load,distpv,p1,2010,1398.032595
load,distpv,p1,2015,2141.379326
load,distpv,p1,2020,18.31191
load,distpv,p1,2023,17.824906
load,distpv,p1,2026,14.827746
load,distpv,p1,2029,3.82596
load,distpv,p1,2032,-0.127697
load,distpv,p2,2010,1656.943722
load,distpv,p2,2015,2259.012331
load,distpv,p2,2020,18.383698
load,distpv,p2,2023,17.81342
load,distpv,p2,2026,14.797511
load,distpv,p2,2029,4.933082
load,distpv,p2,2032,1.762199
load,distpv,p3,2010,1534.325505
load,distpv,p3,2015,2151.667279
load,distpv,p3,2020,17.92723
load,distpv,p3,2023,17.404376
load,distpv,p3,2026,14.50485
load,distpv,p3,2029,3.588205
load,distpv,p3,2032,0.224455
load,distpv,p4,2010,1206.381934
load,distpv,p4,2015,2047.684801
load,distpv,p4,2020,17.750946
load,distpv,p4,2023,17.262856
load,distpv,p4,2026,14.417492
load,distpv,p4,2029,2.353506
load,distpv,p4,2032,-2.604915
load,distpv,p5,2010,1554.568895
load,distpv,p5,2015,2191.786774
load,distpv,p5,2020,18.306076
load,distpv,p5,2023,17.74386
load,distpv,p5,2026,14.80113
load,distpv,p5,2029,3.695847
load,distpv,p5,2032,-0.023323
load,distpv,p6,2010,1668.878521
load,distpv,p6,2015,2277.476855
load,distpv,p6,2020,18.535255
load,distpv,p6,2023,17.91359
load,distpv,p6,2026,14.922416
load,distpv,p6,2029,4.096538
load,distpv,p6,2032,0.830689
load,distpv,p7,2010,1243.954223
load,distpv,p7,2015,2059.405962
load,distpv,p7,2020,17.910381
load,distpv,p7,2023,17.535872
load,distpv,p7,2026,14.420139
load,distpv,p7,2029,2.347758
load,distpv,p7,2032,-2.595362
load,distpv,p8,2010,1281.252579
load,distpv,p8,2015,6432.155894
load,distpv,p8,2020,18.30409
load,distpv,p8,2023,17.703982
load,distpv,p8,2026,15.031452
load,distpv,p8,2029,4.552289
load,distpv,p8,2032,-0.221624
load,distpv,p9,2010,1615.001105
load,distpv,p9,2015,6949.249138
load,distpv,p9,2020,18.280592
load,distpv,p9,2023,17.282339
load,distpv,p9,2026,15.623179
load,distpv,p9,2029,7.265798
load,distpv,p9,2032,6.512826
load,distpv,p10,2010,1477.551533
load,distpv,p10,2015,7088.873041
load,distpv,p10,2020,18.026952
load,distpv,p10,2023,16.895262
load,distpv,p10,2026,15.546031
load,distpv,p10,2029,6.692378
load,distpv,p10,2032,3.485953
load,distpv,p11,2010,1030.972919
load,distpv,p11,2015,7036.600385
load,distpv,p11,2020,18.156654
load,distpv,p11,2023,17.16555
load,distpv,p11,2026,15.857476
load,distpv,p11,2029,9.50171
load,distpv,p11,2032,5.662127
load,Gas-CC,p1,2010,1486.845452
load,Gas-CC,p1,2015,2313.580733
load,Gas-CC,p1,2020,20.580244
load,Gas-CC,p1,2023,19.781374
load,Gas-CC,p1,2026,16.547884
load,Gas-CC,p1,2029,16.537744
load,Gas-CC,p1,2032,21.59543
load,Gas-CC,p2,2010,1447.686858
load,Gas-CC,p2,2015,2255.629379
load,Gas-CC,p2,2020,20.356568
load,Gas-CC,p2,2023,19.806002
load,Gas-CC,p2,2026,16.050755
load,Gas-CC,p2,2029,16.352125
load,Gas-CC,p2,2032,21.374331
load,Gas-CC,p5,2010,1564.788651
load,Gas-CC,p5,2015,2342.388463
load,Gas-CC,p5,2020,19.544154
load,Gas-CC,p5,2023,19.106854
load,Gas-CC,p5,2026,16.098835
load,Gas-CC,p5,2029,16.545978
load,Gas-CC,p5,2032,21.685498
load,Gas-CC,p6,2010,1485.300385
load,Gas-CC,p6,2015,2352.65933
load,Gas-CC,p6,2020,20.435346
load,Gas-CC,p6,2023,19.465487
load,Gas-CC,p6,2026,16.512099
load,Gas-CC,p6,2029,17.038864
load,Gas-CC,p6,2032,22.375396
load,Gas-CC,p8,2026,16.48871
load,Gas-CC,p8,2029,16.976183
load,Gas-CC,p8,2032,22.393541
load,Gas-CC,p9,2010,1552.836808
load,Gas-CC,p9,2015,7559.195599
load,Gas-CC,p9,2020,20.907876
load,Gas-CC,p9,2023,20.023268
load,Gas-CC,p9,2026,17.970046
load,Gas-CC,p9,2029,19.816282
load,Gas-CC,p9,2032,25.249977
load,Gas-CC,p10,2010,1578.062177
load,Gas-CC,p10,2015,7713.745351
load,Gas-CC,p10,2020,21.170325
load,Gas-CC,p10,2023,20.282391
load,Gas-CC,p10,2026,18.10611
load,Gas-CC,p10,2029,19.398908
load,Gas-CC,p10,2032,24.718952
load,Gas-CC,p11,2010,1571.816919
load,Gas-CC,p11,2015,7723.630766
load,Gas-CC,p11,2020,21.534367
load,Gas-CC,p11,2023,20.798366
load,Gas-CC,p11,2026,18.634822
load,Gas-CC,p11,2029,20.406027
load,Gas-CC,p11,2032,25.070885
load,Gas-CC-CCS_mod,p1,2029,8.368691
load,Gas-CC-CCS_mod,p1,2032,7.148149
load,Gas-CC-CCS_mod,p2,2032,10.55292
load,Gas-CC-CCS_mod,p3,2029,6.746196
load,Gas-CC-CCS_mod,p3,2032,5.536105
load,Gas-CC-CCS_mod,p4,2029,8.240385
load,Gas-CC-CCS_mod,p4,2032,6.999749
load,Gas-CC-CCS_mod,p9,2032,17.724412
load,Gas-CC-CCS_mod,p11,2032,17.39357
load,Gas-CT,p1,2010,4793.311613
load,Gas-CT,p1,2015,2452.353212
load,Gas-CT,p1,2020,22.532007
load,Gas-CT,p1,2023,20.852445
load,Gas-CT,p1,2026,16.237371
load,Gas-CT,p1,2029,16.25093
load,Gas-CT,p1,2032,21.40598
load,Gas-CT,p2,2026,16.800322
load,Gas-CT,p2,2029,16.418348
load,Gas-CT,p2,2032,21.401094
load,Gas-CT,p3,2010,4080.386799
load,Gas-CT,p3,2015,2388.705174
load,Gas-CT,p3,2020,21.919951
load,Gas-CT,p3,2023,20.454454
load,Gas-CT,p3,2026,16.50152
load,Gas-CT,p3,2029,16.07543
load,Gas-CT,p3,2032,21.009984
load,Gas-CT,p5,2010,5520.872627
load,Gas-CT,p5,2015,2466.453674
load,Gas-CT,p5,2020,23.249278
load,Gas-CT,p5,2023,21.156156
load,Gas-CT,p5,2026,17.064993
load,Gas-CT,p5,2029,16.674643
load,Gas-CT,p5,2032,21.733145
load,Gas-CT,p6,2010,2301.810851
load,Gas-CT,p6,2015,2534.139609
load,Gas-CT,p6,2020,24.017104
load,Gas-CT,p6,2023,21.775881
load,Gas-CT,p6,2026,17.569335
load,Gas-CT,p6,2029,17.172474
load,Gas-CT,p6,2032,22.376925
load,Gas-CT,p8,2010,2006.774679
load,Gas-CT,p8,2015,9284.359621
load,Gas-CT,p8,2020,24.242365
load,Gas-CT,p8,2023,21.979791
load,Gas-CT,p8,2026,17.737752
load,Gas-CT,p8,2029,17.334898
load,Gas-CT,p8,2032,22.5865
load,Gas-CT,p9,2010,2599.44689
load,Gas-CT,p9,2015,9566.065627
load,Gas-CT,p9,2020,25.424216
load,Gas-CT,p9,2023,22.078263
load,Gas-CT,p9,2026,19.340006
load,Gas-CT,p9,2029,20.679377
load,Gas-CT,p9,2032,26.417719
load,Gas-CT,p10,2010,3011.572165
load,Gas-CT,p10,2015,9320.352218
load,Gas-CT,p10,2020,25.74449
load,Gas-CT,p10,2023,22.776037
load,Gas-CT,p10,2026,20.170684
load,Gas-CT,p10,2029,21.609048
load,Gas-CT,p10,2032,26.994612
load,Gas-CT,p11,2010,2048.658579
load,Gas-CT,p11,2015,9446.249142
load,Gas-CT,p11,2020,25.435722
load,Gas-CT,p11,2023,23.479122
load,Gas-CT,p11,2026,20.484212
load,Gas-CT,p11,2029,21.944361
load,Gas-CT,p11,2032,27.288523
load,H2-CT,p10,2029,19.461124
load,H2-CT,p10,2032,24.885482
load,lfill-gas,p1,2010,1425.351758
load,lfill-gas,p1,2015,2251.965839
