i,t,Value
battery_li,2015,4.2
battery_li,2020,116.02
battery_li,2023,2471.866667
battery_li,2026,3038.233333
biopower,2015,1.64
biopower,2020,4.6
biopower,2023,2.4
biopower,2026,2.666667
distpv,2015,720.454545
distpv,2020,1349.618182
distpv,2023,1199.545455
distpv,2026,218.545455
distpv,2029,509.545455
distpv,2032,569.030303
Gas-CC,2015,427.74
Gas-CC,2020,346.66
Gas-CC,2026,2045.16499
Gas-CC,2029,537.938488
Gas-CC,2032,188.366267
Gas-CC-CCS_mod,2029,161.827793
Gas-CC-CCS_mod,2032,1754.687275
Gas-CT,2015,797.26
Gas-CT,2020,197.3
Gas-CT,2023,40.4
Gas-CT,2026,857.587185
Gas-CT,2029,248.849288
Gas-CT,2032,22.60165
H2-CT,2029,153.777778
lfill-gas,2015,19.0
lfill-gas,2020,7.16
lfill-gas,2023,0.3
lfill-gas,2026,1.0
o-g-s,2015,7.94
o-g-s,2020,22.3
o-g-s,2023,2.866667
o-g-s,2026,0.1
pumped-hydro,2015,8.4
pumped-hydro,2029,42.481882
upv_2,2015,1.28
upv_2,2020,50.86
upv_2,2023,55.0
upv_2,2026,798.20796
upv_2,2029,3465.902247
upv_2,2032,293.746754
upv_3,2015,2.38
upv_3,2020,64.76
upv_3,2023,145.733333
upv_3,2026,965.777736
upv_3,2032,1.323257
upv_4,2020,2.298507
upv_5,2015,1361.5704
upv_5,2020,1457.201493
upv_5,2023,1878.902489
upv_5,2026,1761.584902
upv_5,2029,4973.970851
wind-ofs_1,2029,20.0
wind-ons_4,2029,14.7
wind-ons_5,2026,42.0
wind-ons_5,2029,1033.177778
wind-ons_6,2020,77.55
wind-ons_6,2023,169.966667
wind-ons_6,2026,124.68
wind-ons_6,2029,2196.381111
wind-ons_6,2032,997.680843
wind-ons_7,2015,120.23
wind-ons_7,2020,102.22
wind-ons_7,2023,88.2
wind-ons_7,2026,256.675667
wind-ons_7,2029,2954.524333
wind-ons_7,2032,60.566667
wind-ons_8,2015,103.73
wind-ons_8,2020,45.53
wind-ons_8,2023,49.7
wind-ons_8,2026,205.1
wind-ons_8,2029,441.466667
wind-ons_9,2015,332.16
wind-ons_9,2020,56.36
wind-ons_9,2029,66.4
wind-ons_10,2015,522.7
hydND,2015,1.58
hydND,2020,2.8
hydUD,2015,151.74
hydUD,2020,97.6
hydUD,2029,53.944444
hydUD,2032,310.822222
hydUND,2015,6.06
hydUND,2020,2.22
hydUND,2023,6.0
hydUND,2026,2.166667
hydUND,2029,72.0
hydUND,2032,91.593333
hydNPND,2015,1.5
hydNPND,2026,0.366667
hydNPND,2029,16.666667
geohydro_allkm_7,2015,9.98
geohydro_allkm_7,2020,4.64
geohydro_allkm_7,2023,35.233333
geohydro_allkm_7,2029,198.666667
geohydro_allkm_7,2032,1325.641713
geohydro_allkm_8,2015,3.9
geohydro_allkm_8,2029,0.2
egs_nearfield_1,2032,59.054667
egs_nearfield_2,2026,51.699161
egs_nearfield_2,2032,9.901839
egs_nearfield_3,2032,15.0
electrolyzer,2029,42.174881
Gas-CC_Gas-CC-CCS_mod,2029,1.866215
