i,r,allh,t,Value
battery_li,p1,sy2009d344h003,2029,30.16
battery_li,p1,sy2009d344h015,2029,-31.556
battery_li,p1,sy2009d344h015,2032,-30.576
battery_li,p1,sy2009d344h018,2029,-3.926353
battery_li,p1,sy2009d344h021,2032,25.9896
battery_li,p1,sy2010d237h003,2015,0.833
battery_li,p1,sy2010d237h009,2015,-0.98
battery_li,p1,sy2010d237h009,2020,-6.076
battery_li,p1,sy2010d237h009,2023,-7.05098
battery_li,p1,sy2010d237h012,2020,-0.425961
battery_li,p1,sy2010d237h012,2029,-31.556
battery_li,p1,sy2010d237h012,2032,-30.576
battery_li,p1,sy2010d237h015,2029,-3.926353
battery_li,p1,sy2010d237h018,2020,5.526667
battery_li,p1,sy2010d237h018,2023,5.993333
battery_li,p1,sy2010d237h021,2029,30.16
battery_li,p1,sy2010d237h024,2032,25.9896
battery_li,p1,sy2012d112h003,2032,29.193333
battery_li,p1,sy2012d112h012,2029,-31.1052
battery_li,p1,sy2012d112h012,2032,-30.1392
battery_li,p1,sy2012d112h015,2029,-4.377153
battery_li,p1,sy2012d112h015,2032,-4.205898
battery_li,p1,sy2012d112h024,2029,30.16
battery_li,p1,sy2013d182h003,2015,0.966667
battery_li,p1,sy2013d182h006,2015,-0.157255
battery_li,p1,sy2013d182h006,2020,-0.425961
battery_li,p1,sy2013d182h009,2015,-0.98
battery_li,p1,sy2013d182h009,2020,-6.076
battery_li,p1,sy2013d182h021,2020,5.526667
battery_li,p2,sy2009d344h006,2032,0.833
battery_li,p2,sy2009d344h012,2029,0.353333
battery_li,p2,sy2009d344h015,2029,-0.98
battery_li,p2,sy2009d344h015,2032,-0.98
battery_li,p2,sy2009d344h018,2029,-0.588627
battery_li,p2,sy2009d344h021,2029,0.98
battery_li,p2,sy2010d237h006,2029,0.353333
battery_li,p2,sy2010d237h009,2020,-0.98
battery_li,p2,sy2010d237h009,2023,-0.98
battery_li,p2,sy2010d237h012,2020,-0.588627
battery_li,p2,sy2010d237h012,2029,-0.98
battery_li,p2,sy2010d237h012,2032,-0.98
battery_li,p2,sy2010d237h015,2029,-0.588627
battery_li,p2,sy2010d237h018,2020,0.98
battery_li,p2,sy2010d237h018,2023,0.833
battery_li,p2,sy2010d237h021,2020,0.353333
battery_li,p2,sy2010d237h021,2029,0.98
battery_li,p2,sy2010d237h024,2032,0.833
battery_li,p2,sy2012d112h003,2029,0.367333
battery_li,p2,sy2012d112h003,2032,0.966
battery_li,p2,sy2012d112h009,2032,0.367333
battery_li,p2,sy2012d112h012,2029,-0.966
battery_li,p2,sy2012d112h012,2032,-0.966
battery_li,p2,sy2012d112h018,2029,-0.602627
battery_li,p2,sy2012d112h018,2032,-0.602627
battery_li,p2,sy2012d112h024,2029,0.966
battery_li,p2,sy2013d182h009,2020,-0.98
battery_li,p2,sy2013d182h012,2020,-0.588627
battery_li,p2,sy2013d182h021,2020,0.98
battery_li,p2,sy2013d182h024,2020,0.353333
battery_li,p5,sy2009d344h003,2029,49.090556
battery_li,p5,sy2009d344h003,2032,434.826
battery_li,p5,sy2009d344h012,2029,342.090499
battery_li,p5,sy2009d344h015,2029,-516.46
battery_li,p5,sy2009d344h015,2032,-511.56
battery_li,p5,sy2009d344h018,2029,-208.441961
battery_li,p5,sy2009d344h024,2029,224.985611
battery_li,p5,sy2010d237h003,2015,4.165
battery_li,p5,sy2010d237h006,2029,8.477895
battery_li,p5,sy2010d237h009,2015,-4.9
battery_li,p5,sy2010d237h009,2020,-4.9
battery_li,p5,sy2010d237h009,2023,-34.3
