i,allh,Value
battery_li,y2012d012h003,0.002
battery_li,y2012d012h006,0.002
battery_li,y2012d012h009,0.002
battery_li,y2012d012h012,0.002
battery_li,y2012d012h015,0.002
battery_li,y2012d012h018,0.002
battery_li,y2012d012h021,0.002
battery_li,y2012d012h024,0.002
battery_li,y2012d079h003,0.007
battery_li,y2012d079h006,0.007
battery_li,y2012d079h009,0.007
battery_li,y2012d079h012,0.007
battery_li,y2012d079h015,0.007
battery_li,y2012d079h018,0.007
battery_li,y2012d079h021,0.007
battery_li,y2012d079h024,0.007
battery_li,y2012d100h003,0.012
battery_li,y2012d100h006,0.012
battery_li,y2012d100h009,0.012
battery_li,y2012d100h012,0.012
battery_li,y2012d100h015,0.012
battery_li,y2012d100h018,0.012
battery_li,y2012d100h021,0.012
battery_li,y2012d100h024,0.012
battery_li,y2012d122h003,0.006
battery_li,y2012d122h006,0.006
battery_li,y2012d122h009,0.006
battery_li,y2012d122h012,0.006
battery_li,y2012d122h015,0.006
battery_li,y2012d122h018,0.006
battery_li,y2012d122h021,0.006
battery_li,y2012d122h024,0.006
battery_li,y2012d146h003,0.008
battery_li,y2012d146h006,0.008
battery_li,y2012d146h009,0.008
battery_li,y2012d146h012,0.008
battery_li,y2012d146h015,0.008
battery_li,y2012d146h018,0.008
battery_li,y2012d146h021,0.008
battery_li,y2012d146h024,0.008
battery_li,y2012d258h003,0.006
battery_li,y2012d258h006,0.006
battery_li,y2012d258h009,0.006
battery_li,y2012d258h012,0.006
battery_li,y2012d258h015,0.006
battery_li,y2012d258h018,0.006
battery_li,y2012d258h021,0.006
battery_li,y2012d258h024,0.006
battery_li,y2012d293h003,0.011
battery_li,y2012d293h006,0.011
battery_li,y2012d293h009,0.011
battery_li,y2012d293h012,0.011
battery_li,y2012d293h015,0.011
battery_li,y2012d293h018,0.011
battery_li,y2012d293h021,0.011
battery_li,y2012d293h024,0.011
battery_li,y2012d327h003,0.001
battery_li,y2012d327h006,0.001
battery_li,y2012d327h009,0.001
battery_li,y2012d327h012,0.001
battery_li,y2012d327h015,0.001
battery_li,y2012d327h018,0.001
battery_li,y2012d327h021,0.001
battery_li,y2012d327h024,0.001
battery_li,y2012d340h003,0.001
battery_li,y2012d340h006,0.001
battery_li,y2012d340h009,0.001
battery_li,y2012d340h012,0.001
battery_li,y2012d340h015,0.001
battery_li,y2012d340h018,0.001
battery_li,y2012d340h021,0.001
battery_li,y2012d340h024,0.001
battery_li,sy2012d112h003,0.014
battery_li,sy2012d112h006,0.014
battery_li,sy2012d112h009,0.014
battery_li,sy2012d112h012,0.014
battery_li,sy2012d112h015,0.014
battery_li,sy2012d112h018,0.014
battery_li,sy2012d112h021,0.014
battery_li,sy2012d112h024,0.014
biopower,y2012d012h003,0.114
biopower,y2012d012h006,0.114
biopower,y2012d012h009,0.114
biopower,y2012d012h012,0.114
biopower,y2012d012h015,0.114
biopower,y2012d012h018,0.114
biopower,y2012d012h021,0.114
biopower,y2012d012h024,0.114
biopower,y2012d079h003,0.15
biopower,y2012d079h006,0.15
