r,t,Value
p1,2029,19130530.86
p1,2032,42070196.38373
p2,2010,35427385.079899
p2,2015,44742765.337311
p2,2020,37596631.047366
p2,2023,36423538.871562
p2,2026,56762037.917517
p2,2029,95464555.450557
p2,2032,147391843.406714
p3,2010,18473459.997565
p3,2015,22740717.313292
p3,2020,24395829.798687
p3,2023,24067281.923195
p3,2026,24440727.03616
p3,2029,22504825.847912
p3,2032,28954529.534261
p4,2010,27550438.11096
p4,2015,35141594.916998
p4,2020,36195316.123941
p4,2023,35048758.054778
p4,2026,34831042.105161
p4,2029,59217654.202457
p4,2032,85500961.086029
p5,2010,27382222.978914
p5,2015,47973281.905148
p5,2020,31344616.417848
p5,2023,25414199.850045
p5,2026,39752099.063136
p5,2029,83553336.231711
p5,2032,117940445.247274
p6,2010,7584909.154389
p6,2015,22756501.679355
p6,2020,12460906.335747
p6,2023,7445469.014109
p6,2026,26300090.728148
p6,2029,41921262.578502
p6,2032,48157317.671166
p7,2010,112821.072049
p7,2015,30204.011796
p7,2020,588858.534101
p7,2023,308858.480362
p7,2026,1028325.234126
p7,2029,15823957.206752
p7,2032,22954332.247327
p8,2010,993640.777303
p8,2015,2396104.270783
p8,2020,655641.142087
p8,2023,168134.747056
p8,2026,2593391.604436
p8,2029,3035358.736122
p8,2032,2554071.005295
p9,2010,17387678.337514
p9,2015,10623268.949709
p9,2020,9415186.070215
p9,2023,7857794.058699
p9,2026,20211720.813944
p9,2029,18608923.162417
p9,2032,8911963.379882
p10,2010,4780448.815405
p10,2015,6807185.943419
p10,2020,10337212.07686
p10,2023,13316169.600162
p10,2026,16325708.743749
p10,2029,36178736.769157
p10,2032,32590272.559756
p11,2010,2144.367461
p11,2029,549145.084744
p11,2032,779650.650586
