r,cendiv,t,Value
p1,Pacific,2010,0.040481
p1,Pacific,2015,0.07013
p1,Pacific,2020,0.030327
p1,Pacific,2023,0.032289
p1,Pacific,2026,0.017401
p1,Pacific,2029,0.028086
p1,Pacific,2032,0.021728
p2,Pacific,2010,0.066447
p2,Pacific,2015,0.073788
p2,Pacific,2020,0.060435
p2,Pacific,2023,0.062799
p2,Pacific,2026,0.227812
p2,Pacific,2029,0.134738
p2,Pacific,2032,0.309527
p3,Pacific,2010,0.001447
p3,Pacific,2015,0.004816
p3,Pacific,2020,0.000381
p3,Pacific,2023,0.000488
p3,Pacific,2026,0.000462
p3,Pacific,2029,0.000667
p3,Pacific,2032,0.00051
p4,Pacific,2029,0.0224
p4,Pacific,2032,0.018858
p5,Pacific,2010,0.086324
p5,Pacific,2015,0.11348
p5,Pacific,2020,0.092112
p5,Pacific,2023,0.093164
p5,Pacific,2026,0.070821
p5,Pacific,2029,0.040521
p5,Pacific,2032,0.032321
p6,Pacific,2010,0.020749
p6,Pacific,2015,0.024927
p6,Pacific,2020,0.019793
p6,Pacific,2023,0.025049
p6,Pacific,2026,0.020249
p6,Pacific,2029,0.015443
p6,Pacific,2032,0.002861
p8,Pacific,2010,0.000213
p8,Pacific,2015,4.9e-05
p8,Pacific,2020,2.7e-05
p8,Pacific,2023,3.5e-05
p8,Pacific,2026,0.008272
p8,Pacific,2029,0.007409
p8,Pacific,2032,0.00526
p9,Pacific,2010,0.353521
p9,Pacific,2015,0.301684
p9,Pacific,2020,0.331106
p9,Pacific,2023,0.324679
p9,Pacific,2026,0.262745
p9,Pacific,2029,0.293772
p9,Pacific,2032,0.254501
p10,Pacific,2010,0.369603
p10,Pacific,2015,0.361136
p10,Pacific,2020,0.408113
p10,Pacific,2023,0.411516
p10,Pacific,2026,0.3508
p10,Pacific,2029,0.416173
p10,Pacific,2032,0.284683
p11,Pacific,2010,0.061216
p11,Pacific,2015,0.049991
p11,Pacific,2020,0.057706
p11,Pacific,2023,0.049981
p11,Pacific,2026,0.041438
p11,Pacific,2029,0.040791
p11,Pacific,2032,0.06975
