r,rr,allh,trtype,t,Value
p1,p2,y2012d012h003,AC,2010,-2509.478651
p1,p2,y2012d012h003,AC,2023,-291.38555
p1,p2,y2012d012h003,AC,2032,-2409.326185
p1,p2,y2012d012h006,AC,2010,-4899.264196
p1,p2,y2012d012h006,AC,2015,-1263.780292
p1,p2,y2012d012h006,AC,2020,-865.344683
p1,p2,y2012d012h006,AC,2023,-165.181631
p1,p2,y2012d012h006,AC,2032,-3379.407207
p1,p2,y2012d012h009,AC,2010,-5454.510417
p1,p2,y2012d012h009,AC,2015,-268.586413
p1,p2,y2012d012h009,AC,2020,-546.293678
p1,p2,y2012d012h009,AC,2032,-1278.760331
p1,p2,y2012d012h012,AC,2010,-1628.638428
p1,p2,y2012d012h012,AC,2020,-623.832967
p1,p2,y2012d012h012,AC,2026,-1535.719106
p1,p2,y2012d012h012,AC,2029,-3242.36216
p1,p2,y2012d012h012,AC,2032,-2128.394098
p1,p2,y2012d012h015,AC,2010,-1887.171428
p1,p2,y2012d012h015,AC,2020,-2186.386618
p1,p2,y2012d012h015,AC,2023,-2441.010309
p1,p2,y2012d012h015,AC,2026,-5959.357994
p1,p2,y2012d012h015,AC,2029,-5562.953754
p1,p2,y2012d012h015,AC,2032,-4520.905115
p1,p2,y2012d012h018,AC,2010,-1044.218349
p1,p2,y2012d012h018,AC,2020,-2165.116421
p1,p2,y2012d012h018,AC,2023,-2006.392427
p1,p2,y2012d012h018,AC,2026,-5545.274366
p1,p2,y2012d012h018,AC,2029,-4991.063735
p1,p2,y2012d012h018,AC,2032,-4207.656435
p1,p2,y2012d012h021,AC,2010,-1815.889588
p1,p2,y2012d012h024,AC,2010,-1483.703992
p1,p2,y2012d079h003,AC,2010,-3370.108113
p1,p2,y2012d079h006,AC,2010,-4396.484579
p1,p2,y2012d079h006,AC,2015,-1903.414576
p1,p2,y2012d079h006,AC,2020,-763.652582
p1,p2,y2012d079h009,AC,2010,-5077.847141
p1,p2,y2012d079h009,AC,2015,-156.753551
p1,p2,y2012d079h009,AC,2020,-115.321497
p1,p2,y2012d079h012,AC,2023,-1349.186695
p1,p2,y2012d079h012,AC,2026,-4445.17136
p1,p2,y2012d079h012,AC,2029,-1793.503047
p1,p2,y2012d079h015,AC,2020,-1563.916724
