sys_costs,r,t,Value
inv_h2_production,p10,2029,143069350.8065
inv_h2_storage,p10,2029,26717747.788439
inv_investment_capacity_costs,p1,2010,373727190.2675
inv_investment_capacity_costs,p1,2015,758814942.810871
inv_investment_capacity_costs,p1,2020,802966262.355852
inv_investment_capacity_costs,p1,2023,14184195.714
inv_investment_capacity_costs,p1,2026,141700686.603694
inv_investment_capacity_costs,p1,2029,1526486805.867562
inv_investment_capacity_costs,p1,2032,61822288.848546
inv_investment_capacity_costs,p2,2010,116708138.68
inv_investment_capacity_costs,p2,2015,1289515110.353431
inv_investment_capacity_costs,p2,2020,5139626.094624
inv_investment_capacity_costs,p2,2023,131727856.47
inv_investment_capacity_costs,p2,2026,9212784483.664715
inv_investment_capacity_costs,p2,2029,8376367175.821902
inv_investment_capacity_costs,p2,2032,8153444098.733638
inv_investment_capacity_costs,p3,2015,167473864.2555
inv_investment_capacity_costs,p3,2020,178004918.352384
inv_investment_capacity_costs,p3,2026,185792994.8397
inv_investment_capacity_costs,p3,2029,2287384691.857846
inv_investment_capacity_costs,p3,2032,2565844109.143255
inv_investment_capacity_costs,p4,2026,202834084.806
inv_investment_capacity_costs,p4,2029,3269638199.621578
inv_investment_capacity_costs,p4,2032,190390970.274803
inv_investment_capacity_costs,p5,2010,692233868.688335
inv_investment_capacity_costs,p5,2015,1823788417.319782
inv_investment_capacity_costs,p5,2020,1229539125.623266
inv_investment_capacity_costs,p5,2023,651839752.265765
inv_investment_capacity_costs,p5,2026,1913637413.26844
inv_investment_capacity_costs,p5,2029,6970951201.259044
inv_investment_capacity_costs,p5,2032,205458370.8576
inv_investment_capacity_costs,p6,2015,18928777.437348
inv_investment_capacity_costs,p6,2020,81621771.355656
inv_investment_capacity_costs,p6,2023,49149408.286
inv_investment_capacity_costs,p6,2026,141616885.8644
inv_investment_capacity_costs,p6,2029,2946879.8778
inv_investment_capacity_costs,p6,2032,2471850.362251
inv_investment_capacity_costs,p7,2015,122168719.49244
inv_investment_capacity_costs,p7,2020,284566035.263088
inv_investment_capacity_costs,p7,2026,322340682.32
inv_investment_capacity_costs,p7,2029,829212104.005184
inv_investment_capacity_costs,p7,2032,568351252.277513
inv_investment_capacity_costs,p8,2010,5438698.9272
inv_investment_capacity_costs,p8,2020,9886282.9272
inv_investment_capacity_costs,p8,2026,310761478.992802
inv_investment_capacity_costs,p9,2010,1288506465.428936
inv_investment_capacity_costs,p9,2015,7091607372.126039
inv_investment_capacity_costs,p9,2020,2246419209.585185
inv_investment_capacity_costs,p9,2023,5972056207.878421
inv_investment_capacity_costs,p9,2026,5661380391.365197
inv_investment_capacity_costs,p9,2029,5281845835.186996
inv_investment_capacity_costs,p9,2032,3742035131.206121
inv_investment_capacity_costs,p10,2010,393822404.4425
inv_investment_capacity_costs,p10,2015,19590916880.951664
inv_investment_capacity_costs,p10,2020,7281076900.701257
inv_investment_capacity_costs,p10,2023,14319481455.078814
inv_investment_capacity_costs,p10,2026,12809430165.978094
inv_investment_capacity_costs,p10,2029,21154125434.208855
inv_investment_capacity_costs,p10,2032,14391425380.532211
inv_investment_capacity_costs,p11,2010,152716809.7206
inv_investment_capacity_costs,p11,2015,253516705.154252
inv_investment_capacity_costs,p11,2020,1394625519.43152
inv_investment_capacity_costs,p11,2023,390692757.77764
inv_investment_capacity_costs,p11,2026,1364278216.872019
inv_investment_capacity_costs,p11,2029,1145713443.486748
inv_investment_capacity_costs,p11,2032,1193783677.869233
inv_investment_refurbishment_capacity,p2,2032,157029098.0795
inv_investment_refurbishment_capacity,p5,2032,109006066.954
inv_investment_refurbishment_capacity,p9,2020,62503752.637
inv_investment_refurbishment_capacity,p9,2023,146679218.6695
inv_investment_refurbishment_capacity,p9,2029,142787891.7952
inv_investment_refurbishment_capacity,p9,2032,13758909.1025
inv_investment_refurbishment_capacity,p10,2015,3335721.83
inv_investment_refurbishment_capacity,p10,2023,38663025.621
inv_investment_refurbishment_capacity,p10,2029,77190103.8764
inv_investment_refurbishment_capacity,p10,2032,52017553.123
inv_investment_spurline_costs_rsc_technologies,p1,2010,27824813.881
inv_investment_spurline_costs_rsc_technologies,p1,2015,1159712.537
inv_investment_spurline_costs_rsc_technologies,p1,2020,21169176.9058
