i,t,Value
battery_li,2010,234393.0
battery_li,2011,234393.0
battery_li,2012,234393.0
battery_li,2013,234393.0
battery_li,2014,234393.0
battery_li,2015,234393.0
battery_li,2016,234393.0
battery_li,2017,234393.0
battery_li,2018,234393.0
battery_li,2019,234393.0
battery_li,2020,234393.0
battery_li,2021,234393.0
battery_li,2022,234393.0
battery_li,2023,231985.0
battery_li,2024,223965.0
battery_li,2025,201043.0
battery_li,2026,201682.0
battery_li,2027,202386.0
battery_li,2028,203155.0
battery_li,2029,204000.0
battery_li,2030,204930.0
battery_li,2031,203542.0
battery_li,2032,202141.0
biopower,2010,3051856.0
biopower,2011,3042776.0
biopower,2012,3033697.0
biopower,2013,3024618.0
biopower,2014,3015538.0
biopower,2015,3006459.0
biopower,2016,2997380.0
biopower,2017,2988300.0
biopower,2018,2979221.0
biopower,2019,2970141.0
biopower,2020,2981343.0
biopower,2021,3347073.0
biopower,2022,3118610.0
biopower,2023,3011014.0
biopower,2024,2903418.0
biopower,2025,2817800.0
biopower,2026,2765388.0
biopower,2027,2737632.0
biopower,2028,2719605.0
biopower,2029,2702906.0
biopower,2030,2686699.0
biopower,2031,2665870.0
biopower,2032,2646603.0
beccs_mod,2010,4834971.0
beccs_mod,2011,4834971.0
beccs_mod,2012,4834971.0
beccs_mod,2013,4834971.0
beccs_mod,2014,4834971.0
beccs_mod,2015,4834971.0
beccs_mod,2016,4834971.0
beccs_mod,2017,4834971.0
beccs_mod,2018,4834971.0
beccs_mod,2019,4834971.0
beccs_mod,2020,4834971.0
beccs_mod,2021,4820240.0
beccs_mod,2022,4805510.0
beccs_mod,2023,4790780.0
beccs_mod,2024,4776050.0
beccs_mod,2025,4761320.0
beccs_mod,2026,4746589.0
beccs_mod,2027,4731859.0
beccs_mod,2028,4717129.0
beccs_mod,2029,4702399.0
beccs_mod,2030,4687669.0
beccs_mod,2031,4674238.0
beccs_mod,2032,4660808.0
beccs_max,2010,5028369.0
beccs_max,2011,5028369.0
beccs_max,2012,5028369.0
beccs_max,2013,5028369.0
beccs_max,2014,5028369.0
beccs_max,2015,5028369.0
beccs_max,2016,5028369.0
beccs_max,2017,5028369.0
beccs_max,2018,5028369.0
beccs_max,2019,5028369.0
beccs_max,2020,5028369.0
beccs_max,2021,5013033.0
beccs_max,2022,4997696.0
beccs_max,2023,4982446.0
beccs_max,2024,4967109.0
