i,v,r,t,Value
battery_li,new1,p1,2032,1.0
battery_li,new1,p5,2032,5.0
battery_li,new1,p9,2032,8.0
battery_li,new1,p10,2032,3.0
battery_li,new1,p11,2032,4.0
biopower,init-1,p3,2029,50.0
biopower,init-1,p5,2032,7.5
biopower,init-1,p6,2032,30.3
biopower,init-2,p9,2032,18.0
biopower,init-3,p9,2020,11.8
biopower,init-3,p9,2032,56.5
biopower,init-3,p10,2023,13.0
biopower,init-3,p10,2032,27.0
biopower,init-4,p9,2032,56.4
biopower,init-6,p9,2032,16.0
can-imports,init-1,p1,2015,-800.834
can-imports,init-1,p1,2020,52.136
can-imports,init-1,p1,2023,486.975
can-imports,init-1,p1,2026,11.816
can-imports,init-1,p1,2029,145.503
can-imports,init-1,p1,2032,18.523
can-imports,init-1,p3,2015,-257.411
can-imports,init-1,p3,2020,16.758
can-imports,init-1,p3,2023,156.528
can-imports,init-1,p3,2026,3.798
can-imports,init-1,p3,2029,46.769
can-imports,init-1,p3,2032,5.953
CoalOldScr,init-1,p2,2020,670.0
CoalOldScr,init-1,p5,2020,585.0
CoalOldScr,init-2,p2,2026,670.0
Gas-CC,init-2,p10,2020,345.0
Gas-CC,init-3,p10,2032,32.5
Gas-CC,init-4,p5,2029,331.8
Gas-CC,init-4,p5,2032,137.0
Gas-CC,init-4,p10,2023,38.0
Gas-CC,init-5,p10,2023,72.0
Gas-CC,init-6,p9,2023,6.0
Gas-CT,init-2,p5,2023,9.8
Gas-CT,init-2,p9,2029,0.8
Gas-CT,init-3,p9,2029,54.0
Gas-CT,init-3,p10,2032,44.0
Gas-CT,init-4,p9,2029,56.7
Gas-CT,init-5,p10,2032,260.0
Gas-CT,init-5,p11,2020,1.6
Gas-CT,init-6,p9,2026,4.4
Gas-CT,init-6,p10,2029,55.9
Gas-CT,init-6,p10,2032,18.0
lfill-gas,init-1,p9,2020,2.7
lfill-gas,init-1,p10,2023,5.4
lfill-gas,init-1,p11,2023,3.6
lfill-gas,init-4,p10,2026,28.0
Nuclear,init-1,p9,2029,1122.0
Nuclear,init-1,p9,2032,1118.0
o-g-s,init-1,p1,2032,2.5
o-g-s,init-1,p9,2023,55.0
o-g-s,init-1,p10,2026,89.6
o-g-s,init-1,p10,2032,3.6
o-g-s,init-2,p9,2029,110.0
o-g-s,init-2,p10,2026,225.8
o-g-s,init-2,p10,2029,1647.3
o-g-s,init-2,p10,2032,18.0
o-g-s,init-3,p9,2032,53.5
o-g-s,init-3,p10,2026,480.0
o-g-s,init-3,p10,2029,105.0
o-g-s,init-3,p10,2032,67.6
o-g-s,init-4,p10,2023,560.0
o-g-s,init-4,p10,2026,662.0
o-g-s,init-4,p10,2032,76.1
o-g-s,init-5,p10,2023,18.0
o-g-s,init-5,p10,2032,44.0
o-g-s,init-6,p10,2023,350.0
upv_4,init-1,p9,2015,1.492537
upv_5,init-1,p10,2015,1.492537
wind-ons_1,init-1,p9,2015,6.57
wind-ons_1,init-1,p9,2020,14.1
wind-ons_1,init-1,p9,2023,20.2
wind-ons_1,init-1,p9,2032,24.8
wind-ons_1,init-1,p10,2020,56.3
wind-ons_1,init-1,p10,2023,182.8
wind-ons_1,init-1,p10,2026,51.1
wind-ons_1,init-1,p10,2029,13.6
wind-ons_1,init-1,p10,2032,183.2
wind-ons_2,init-1,p9,2015,12.09
wind-ons_2,init-1,p9,2020,28.9
wind-ons_2,init-1,p10,2023,22.9
wind-ons_2,init-1,p10,2032,32.4
wind-ons_3,init-1,p5,2029,25.0
wind-ons_3,init-1,p9,2015,36.34
wind-ons_3,init-1,p9,2020,11.7
wind-ons_3,init-1,p10,2020,9.4
wind-ons_3,init-1,p10,2023,8.0
wind-ons_3,init-1,p10,2032,155.5
wind-ons_4,init-1,p9,2032,17.0
wind-ons_4,init-1,p10,2015,34.5
wind-ons_4,init-1,p10,2023,9.6
wind-ons_4,init-1,p10,2032,64.2
wind-ons_5,init-1,p5,2032,24.6
wind-ons_5,init-1,p10,2020,31.0
wind-ons_5,init-1,p10,2023,8.8
wind-ons_5,init-1,p10,2032,23.1
wind-ons_6,init-1,p2,2032,176.9
wind-ons_6,init-1,p9,2020,192.0
wind-ons_6,init-1,p9,2026,13.1
wind-ons_6,init-1,p10,2023,35.4
wind-ons_6,init-1,p10,2032,15.2
wind-ons_7,init-1,p5,2032,122.8
wind-ons_7,init-1,p9,2020,140.5
wind-ons_7,init-1,p9,2032,15.5
wind-ons_7,init-1,p10,2032,43.4
