i,v,r,allh,t,Value
battery_li,new1,p1,y2012d079h006,2032,30.3576
battery_li,new1,p1,y2012d079h015,2032,3.987498
battery_li,new1,p1,y2012d100h012,2032,16.325189
battery_li,new1,p1,y2012d100h015,2029,31.1696
battery_li,new1,p1,y2012d100h015,2032,18.228959
battery_li,new1,p1,y2012d100h018,2029,4.312753
battery_li,new1,p1,y2012d100h018,2032,30.2016
battery_li,new1,p1,y2012d122h003,2029,16.952865
battery_li,new1,p1,y2012d122h003,2032,30.3888
battery_li,new1,p1,y2012d122h006,2029,31.3628
battery_li,new1,p1,y2012d122h006,2032,2.463957
battery_li,new1,p1,y2012d122h009,2029,2.54293
battery_li,new1,p1,y2012d122h009,2032,16.426378
battery_li,new1,p1,y2012d122h012,2029,16.952865
battery_li,new1,p1,y2012d122h012,2032,30.3888
battery_li,new1,p1,y2012d122h015,2029,18.845632
battery_li,new1,p1,y2012d122h015,2032,18.244137
battery_li,new1,p1,y2012d122h018,2029,31.3628
battery_li,new1,p1,y2012d122h018,2032,16.426378
battery_li,new1,p1,y2012d122h021,2032,16.426378
battery_li,new1,p1,y2012d146h009,2032,16.392649
battery_li,new1,p1,y2012d146h012,2029,16.918054
battery_li,new1,p1,y2012d146h012,2032,18.239077
battery_li,new1,p1,y2012d146h015,2029,31.2984
battery_li,new1,p1,y2012d146h015,2032,30.3264
battery_li,new1,p1,y2012d146h018,2029,18.840411
battery_li,new1,p1,y2012d146h018,2032,16.392649
battery_li,new1,p1,y2012d146h021,2032,16.392649
battery_li,new1,p1,y2012d146h024,2032,16.392649
battery_li,new1,p1,y2012d293h009,2032,30.2328
battery_li,new1,p1,y2012d293h018,2032,4.112298
battery_li,new1,p1,y2012d340h003,2032,18.256786
battery_li,new1,p1,y2012d340h006,2032,30.5448
battery_li,new1,p1,y2012d340h009,2032,16.510703
battery_li,new1,p2,y2012d079h003,2032,0.595627
battery_li,new1,p2,y2012d079h015,2032,0.973
battery_li,new1,p2,y2012d100h012,2032,0.968
battery_li,new1,p2,y2012d100h015,2029,0.968
battery_li,new1,p2,y2012d100h015,2032,0.35445
battery_li,new1,p2,y2012d100h018,2029,0.600627
battery_li,new1,p2,y2012d100h018,2032,0.968
battery_li,new1,p2,y2012d122h003,2029,0.605459
battery_li,new1,p2,y2012d122h003,2032,0.974
battery_li,new1,p2,y2012d122h006,2029,0.974
battery_li,new1,p2,y2012d122h006,2032,0.078973
battery_li,new1,p2,y2012d122h009,2032,0.526486
battery_li,new1,p2,y2012d122h012,2029,0.526486
battery_li,new1,p2,y2012d122h012,2032,0.974
battery_li,new1,p2,y2012d122h015,2029,0.974
battery_li,new1,p2,y2012d122h015,2032,0.799694
battery_li,new1,p2,y2012d122h018,2029,0.799694
battery_li,new1,p2,y2012d122h018,2032,0.526486
battery_li,new1,p2,y2012d122h021,2032,0.332252
battery_li,new1,p2,y2012d146h009,2032,0.525405
battery_li,new1,p2,y2012d146h012,2029,0.525405
battery_li,new1,p2,y2012d146h012,2032,0.799532
battery_li,new1,p2,y2012d146h015,2029,0.972
battery_li,new1,p2,y2012d146h015,2032,0.972
battery_li,new1,p2,y2012d146h018,2029,0.799532
battery_li,new1,p2,y2012d146h018,2032,0.525405
battery_li,new1,p2,y2012d146h021,2032,0.525405
battery_li,new1,p2,y2012d146h024,2032,0.525405
battery_li,new1,p2,y2012d293h006,2032,0.599627
battery_li,new1,p2,y2012d293h009,2032,0.969
battery_li,new1,p2,y2012d340h003,2032,0.800099
battery_li,new1,p2,y2012d340h006,2032,0.979
battery_li,new1,p2,y2012d340h009,2032,0.529189
battery_li,new1,p5,y2012d079h012,2032,211.309686
battery_li,new1,p5,y2012d079h015,2032,507.906
battery_li,new1,p5,y2012d100h012,2032,371.420396
battery_li,new1,p5,y2012d100h015,2029,510.136
battery_li,new1,p5,y2012d100h015,2032,505.296
battery_li,new1,p5,y2012d100h018,2029,214.765961
battery_li,new1,p5,y2012d100h018,2032,273.132973
battery_li,new1,p5,y2012d122h003,2029,319.077135
battery_li,new1,p5,y2012d122h003,2032,305.581943
battery_li,new1,p5,y2012d122h006,2029,513.298
battery_li,new1,p5,y2012d122h006,2032,480.863982
battery_li,new1,p5,y2012d122h009,2032,38.031913
battery_li,new1,p5,y2012d122h012,2029,513.298
battery_li,new1,p5,y2012d122h012,2032,409.574868
battery_li,new1,p5,y2012d122h015,2029,138.842198
battery_li,new1,p5,y2012d122h015,2032,470.527474
battery_li,new1,p5,y2012d122h018,2029,513.298
battery_li,new1,p5,y2012d122h018,2032,274.825946
battery_li,new1,p5,y2012d122h021,2032,219.201441
battery_li,new1,p5,y2012d146h009,2032,274.261622
battery_li,new1,p5,y2012d146h012,2029,374.59636
