i,Value
pumped-hydro,12.0
csp1_1,14.0
csp1_2,14.0
csp1_3,14.0
csp1_4,14.0
csp1_5,14.0
csp1_6,14.0
csp1_7,14.0
csp1_8,14.0
csp1_9,14.0
csp1_10,14.0
csp1_11,14.0
csp2_1,10.0
csp2_2,10.0
csp2_3,10.0
csp2_4,10.0
csp2_5,10.0
csp2_6,10.0
csp2_7,10.0
csp2_8,10.0
csp2_9,10.0
csp2_10,10.0
csp2_11,10.0
csp3_1,8.0
csp3_2,8.0
csp3_3,8.0
csp3_4,8.0
csp3_5,8.0
csp3_6,8.0
csp3_7,8.0
csp3_8,8.0
csp3_9,8.0
csp3_10,8.0
csp3_11,8.0
csp4_1,6.0
csp4_2,6.0
csp4_3,6.0
csp4_4,6.0
csp4_5,6.0
csp4_6,6.0
csp4_7,6.0
csp4_8,6.0
csp4_9,6.0
csp4_10,6.0
csp4_11,6.0
