r,rr,allh,trtype,t,Value
p1,p2,y2012d122h003,AC,2032,8287.031
p1,p2,y2012d122h006,AC,2032,8287.031
p1,p2,y2012d122h009,AC,2032,8287.031
p1,p2,y2012d122h012,AC,2029,8287.031
p1,p2,y2012d122h012,AC,2032,8287.031
p1,p2,y2012d122h015,AC,2029,8287.031
p1,p2,y2012d122h015,AC,2032,8287.031
p1,p2,y2012d122h018,AC,2029,8287.031
p1,p2,y2012d122h018,AC,2032,8287.031
p1,p2,y2012d146h009,AC,2032,2485.817489
p1,p2,y2012d146h012,AC,2029,8287.031
p1,p2,y2012d146h012,AC,2032,8287.031
p1,p2,y2012d146h015,AC,2029,8287.031
p1,p2,y2012d146h015,AC,2032,8287.031
p1,p2,y2012d146h018,AC,2029,8287.031
p1,p2,y2012d146h018,AC,2032,8287.031
p1,p2,y2012d146h021,AC,2032,462.655401
p1,p2,y2012d340h006,AC,2032,8287.031
p1,p4,y2012d100h012,AC,2032,9136.039
p1,p4,y2012d100h015,AC,2032,9136.039
p1,p4,y2012d100h018,AC,2032,9136.039
p1,p4,y2012d122h003,AC,2032,9136.039
p1,p4,y2012d122h006,AC,2032,9136.039
p1,p4,y2012d122h009,AC,2032,9136.039
p1,p4,y2012d122h012,AC,2029,9136.039
p1,p4,y2012d122h012,AC,2032,9136.039
p1,p4,y2012d122h015,AC,2029,9136.039
p1,p4,y2012d122h015,AC,2032,9136.039
p1,p4,y2012d122h018,AC,2029,9136.039
p1,p4,y2012d122h018,AC,2032,9136.039
p1,p4,y2012d146h009,AC,2032,3942.438401
p1,p4,y2012d146h012,AC,2029,9136.039
p1,p4,y2012d146h012,AC,2032,9136.039
p1,p4,y2012d146h015,AC,2029,9136.039
p1,p4,y2012d146h015,AC,2032,9136.039
p1,p4,y2012d146h018,AC,2029,9136.039
p1,p4,y2012d146h018,AC,2032,9136.039
p1,p4,y2012d146h021,AC,2032,9136.039
p1,p4,y2012d340h006,AC,2032,9136.039
p2,p1,y2012d012h003,AC,2010,2509.478651
p2,p1,y2012d012h003,AC,2023,291.38555
p2,p1,y2012d012h003,AC,2032,2409.326185
p2,p1,y2012d012h006,AC,2010,4899.264196
p2,p1,y2012d012h006,AC,2015,1263.780292
p2,p1,y2012d012h006,AC,2020,865.344683
p2,p1,y2012d012h006,AC,2023,165.181631
p2,p1,y2012d012h006,AC,2032,3379.407207
p2,p1,y2012d012h009,AC,2010,5454.510417
p2,p1,y2012d012h009,AC,2015,268.586413
p2,p1,y2012d012h009,AC,2020,546.293678
p2,p1,y2012d012h009,AC,2032,1278.760331
p2,p1,y2012d012h012,AC,2010,1628.638428
p2,p1,y2012d012h012,AC,2020,623.832967
p2,p1,y2012d012h012,AC,2026,1535.719106
p2,p1,y2012d012h012,AC,2029,3242.36216
p2,p1,y2012d012h012,AC,2032,2128.394098
p2,p1,y2012d012h015,AC,2010,1887.171428
p2,p1,y2012d012h015,AC,2020,2186.386618
p2,p1,y2012d012h015,AC,2023,2441.010309
p2,p1,y2012d012h015,AC,2026,5959.357994
p2,p1,y2012d012h015,AC,2029,5562.953754
p2,p1,y2012d012h015,AC,2032,4520.905115
p2,p1,y2012d012h018,AC,2010,1044.218349
p2,p1,y2012d012h018,AC,2020,2165.116421
p2,p1,y2012d012h018,AC,2023,2006.392427
p2,p1,y2012d012h018,AC,2026,5545.274366
p2,p1,y2012d012h018,AC,2029,4991.063735
p2,p1,y2012d012h018,AC,2032,4207.656435
p2,p1,y2012d012h021,AC,2010,1815.889588
p2,p1,y2012d012h024,AC,2010,1483.703992
p2,p1,y2012d079h003,AC,2010,3370.108113
p2,p1,y2012d079h006,AC,2010,4396.484579
p2,p1,y2012d079h006,AC,2015,1903.414576
p2,p1,y2012d079h006,AC,2020,763.652582
p2,p1,y2012d079h009,AC,2010,5077.847141
p2,p1,y2012d079h009,AC,2015,156.753551
p2,p1,y2012d079h009,AC,2020,115.321497
p2,p1,y2012d079h012,AC,2023,1349.186695
p2,p1,y2012d079h012,AC,2026,4445.17136
p2,p1,y2012d079h012,AC,2029,1793.503047
p2,p1,y2012d079h015,AC,2020,1563.916724
p2,p1,y2012d079h015,AC,2023,1559.359155
p2,p1,y2012d079h015,AC,2026,5108.783557
p2,p1,y2012d079h015,AC,2029,3048.89514
p2,p1,y2012d079h018,AC,2010,1369.670349
p2,p1,y2012d079h018,AC,2020,894.108024
p2,p1,y2012d079h018,AC,2023,1898.160596
p2,p1,y2012d079h018,AC,2026,5227.319503
p2,p1,y2012d079h018,AC,2029,2210.800529
p2,p1,y2012d079h021,AC,2010,234.188955
p2,p1,y2012d100h003,AC,2010,2128.997807
p2,p1,y2012d100h006,AC,2010,3399.483251
p2,p1,y2012d100h009,AC,2010,2901.662024
p2,p1,y2012d100h012,AC,2020,1128.452976
p2,p1,y2012d100h012,AC,2026,439.358996
p2,p1,y2012d100h012,AC,2029,2032.690214
p2,p1,y2012d100h012,AC,2032,2268.03912
p2,p1,y2012d100h015,AC,2020,767.678449
p2,p1,y2012d100h015,AC,2026,521.055206
p2,p1,y2012d100h015,AC,2029,2334.324508
p2,p1,y2012d100h015,AC,2032,2830.441997
p2,p1,y2012d100h018,AC,2026,543.524707
p2,p1,y2012d100h018,AC,2029,1958.356699
p2,p1,y2012d100h018,AC,2032,2704.361604
p2,p1,y2012d122h003,AC,2029,185.46923
p2,p1,y2012d122h003,AC,2032,9392.247
p2,p1,y2012d122h006,AC,2010,2409.8642
p2,p1,y2012d122h006,AC,2032,9392.247
p2,p1,y2012d122h009,AC,2010,1608.182373
p2,p1,y2012d122h009,AC,2032,9392.247
p2,p1,y2012d122h012,AC,2026,436.469212
p2,p1,y2012d122h012,AC,2029,9392.247
p2,p1,y2012d122h012,AC,2032,9392.247
p2,p1,y2012d122h015,AC,2026,1761.782395
p2,p1,y2012d122h015,AC,2029,9392.247
p2,p1,y2012d122h015,AC,2032,9392.247
p2,p1,y2012d122h018,AC,2029,9392.247
p2,p1,y2012d122h018,AC,2032,9392.247
p2,p1,y2012d122h021,AC,2029,901.831968
p2,p1,y2012d122h021,AC,2032,1283.211423
p2,p1,y2012d146h006,AC,2010,2453.358112
p2,p1,y2012d146h009,AC,2010,2414.654966
p2,p1,y2012d146h009,AC,2020,50.382265
p2,p1,y2012d146h012,AC,2010,570.893934
p2,p1,y2012d146h012,AC,2020,2354.541135
p2,p1,y2012d146h012,AC,2023,1441.735188
p2,p1,y2012d146h012,AC,2026,1437.169057
p2,p1,y2012d146h012,AC,2029,9392.247
p2,p1,y2012d146h012,AC,2032,9392.247
p2,p1,y2012d146h015,AC,2010,832.877345
p2,p1,y2012d146h015,AC,2020,2026.82189
p2,p1,y2012d146h015,AC,2023,1523.470321
p2,p1,y2012d146h015,AC,2026,2091.812339
p2,p1,y2012d146h015,AC,2029,9392.247
p2,p1,y2012d146h015,AC,2032,9392.247
p2,p1,y2012d146h018,AC,2020,1453.048775
p2,p1,y2012d146h018,AC,2026,1496.037916
p2,p1,y2012d146h018,AC,2029,9392.247
p2,p1,y2012d146h018,AC,2032,9392.247
p2,p1,y2012d146h021,AC,2010,393.567415
p2,p1,y2012d258h003,AC,2015,155.799038
p2,p1,y2012d258h006,AC,2010,3078.28571
p2,p1,y2012d258h006,AC,2015,2717.424161
p2,p1,y2012d258h006,AC,2020,309.558302
p2,p1,y2012d258h006,AC,2023,628.829187
p2,p1,y2012d258h009,AC,2010,3681.620374
p2,p1,y2012d258h009,AC,2015,2264.721896
p2,p1,y2012d258h009,AC,2020,954.670534
p2,p1,y2012d258h009,AC,2023,94.239276
p2,p1,y2012d258h012,AC,2010,820.041225
p2,p1,y2012d258h012,AC,2015,710.756127
p2,p1,y2012d258h012,AC,2020,2406.129816
p2,p1,y2012d258h012,AC,2023,2538.819128
p2,p1,y2012d258h012,AC,2026,5189.262962
p2,p1,y2012d258h012,AC,2029,2012.540729
p2,p1,y2012d258h012,AC,2032,1697.756209
p2,p1,y2012d258h015,AC,2015,3.025809
p2,p1,y2012d258h015,AC,2020,32.29267
p2,p1,y2012d258h015,AC,2023,1651.434421
p2,p1,y2012d258h015,AC,2026,4878.107392
p2,p1,y2012d258h015,AC,2029,2909.479981
p2,p1,y2012d258h015,AC,2032,3418.554147
p2,p1,y2012d258h018,AC,2026,1369.062621
p2,p1,y2012d258h018,AC,2029,2409.613008
p2,p1,y2012d293h003,AC,2032,324.037642
p2,p1,y2012d293h006,AC,2010,3466.811579
p2,p1,y2012d293h006,AC,2032,1257.994646
