etype,eall,t,Value
upstream,CO2,2010,13488980.128092
upstream,CO2,2015,10387784.008132
upstream,CO2,2020,7933460.48191
upstream,CO2,2023,6196662.09439
upstream,CO2,2026,6387776.176358
upstream,CO2,2029,4478302.091886
upstream,CO2,2032,5500516.170062
upstream,CH4,2010,815590.845393
upstream,CH4,2015,708082.830029
upstream,CH4,2020,540632.379479
upstream,CH4,2023,390771.464651
upstream,CH4,2026,362272.320597
upstream,CH4,2029,227064.694844
upstream,CH4,2032,272472.971481
upstream,N2O,2010,88.636247
upstream,N2O,2015,48.546349
upstream,N2O,2020,36.74044
upstream,N2O,2023,29.228027
upstream,N2O,2026,27.604462
upstream,N2O,2029,18.172542
upstream,N2O,2032,19.639499
upstream,CO2e,2010,37817785.016297
upstream,CO2e,2015,31501905.496375
upstream,CO2e,2020,24054335.530519
upstream,CO2e,2023,17849630.992293
upstream,CO2e,2026,17191027.348385
upstream,CO2e,2029,11249791.102126
upstream,CO2e,2032,13625572.303544
process,CO2,2010,116685639.822121
process,CO2,2015,94460698.971906
process,CO2,2020,68009211.089948
process,CO2,2023,51715232.267901
process,CO2,2026,51436342.127276
process,CO2,2029,35007065.946378
process,CO2,2032,31694270.013988
process,SO2,2010,52154.953656
process,SO2,2015,23045.827131
process,SO2,2020,11168.949182
process,SO2,2023,7537.430592
process,SO2,2026,4431.324186
process,SO2,2029,2090.982337
process,SO2,2032,2112.585183
process,NOX,2010,65971.977922
process,NOX,2015,40425.463818
process,NOX,2020,22036.252709
process,NOX,2023,16036.040239
process,NOX,2026,14336.354622
process,NOX,2029,11216.828673
process,NOX,2032,12593.633547
process,CH4,2010,4032.259766
process,CH4,2015,3213.21387
process,CH4,2020,1812.024074
process,CH4,2023,1265.430433
process,CH4,2026,999.244424
process,CH4,2029,695.166446
process,CH4,2032,867.902263
process,N2O,2010,428.115662
process,N2O,2015,389.961463
process,N2O,2020,200.441669
process,N2O,2023,134.853832
process,N2O,2026,96.583679
process,N2O,2029,68.512043
process,N2O,2032,86.128289
process,H2,2029,1278.823525
process,H2,2032,1278.823525
process,CO2e,2010,116922676.738901
process,CO2e,2015,94662912.224589
process,CO2e,2020,68117929.982924
process,CO2e,2023,51789757.190945
process,CO2e,2026,51492486.955427
process,CO2e,2029,35061320.047119
process,CO2e,2032,31758480.87718
