r,t,Value
p1,2010,31143385.854786
p1,2015,20762413.336354
p1,2020,23409027.044431
p1,2023,21430306.29797
p1,2026,26034164.830463
p1,2029,49888170.616996
p1,2032,78879395.505376
p2,2010,6481752.277129
p2,2015,15703141.791526
p2,2020,17129627.316905
p2,2023,17425320.600449
p2,2026,16569538.121786
p2,2029,48080367.434423
p2,2032,80096614.60235
p3,2010,693836.774483
p3,2015,243381.483894
p3,2026,282027.656694
p3,2029,4210905.7765
p3,2032,4289471.30242
p4,2010,17831523.33288
p4,2015,22297535.665718
p4,2020,22626922.981101
p4,2023,22367475.944498
p4,2026,22091885.751081
p4,2029,36982122.243935
p4,2032,63839244.221327
p5,2010,26181347.012137
p5,2015,42310513.849055
p5,2020,36441918.574891
p5,2023,36767176.84176
p5,2026,55800640.050413
p5,2029,93623166.507636
p5,2032,134413034.94721
p6,2010,11912592.801405
p6,2015,27101418.307123
p6,2020,19311658.879037
p6,2023,15880558.404933
p6,2026,35652303.825954
p6,2029,53686219.736582
p6,2032,62042574.062637
p7,2010,185905.600549
p7,2015,221823.711756
p7,2020,33814.570936
p7,2023,85057.008422
p7,2026,31773.729426
p7,2029,12516583.99799
p7,2032,17750563.380088
p8,2010,1893314.026024
p8,2015,3334871.273085
p8,2020,1730608.507089
p8,2023,1137540.183149
p8,2026,2290360.715987
p8,2029,3263801.999879
p8,2032,2979348.337433
p9,2010,6012189.654885
p9,2015,20937082.503663
p9,2020,11964209.402513
p9,2023,7800345.440976
p9,2026,25494931.017822
p9,2029,43117052.545566
p9,2032,45924399.160646
p10,2010,29537446.927016
p10,2015,28703455.351251
p10,2020,19520100.033379
p10,2023,15480105.69287
p10,2026,23083590.323089
p10,2029,28701666.73909
p10,2032,25443954.340997
p11,2010,4294598.173142
p11,2015,6725499.712098
p11,2020,6995389.294227
p11,2023,8277280.988348
p11,2026,9128976.163324
p11,2029,12125486.928626
p11,2032,10384843.636694
