i,t,Value
battery_li,2032,7.0
biopower,2020,2.36
biopower,2023,4.333333
biopower,2029,16.666667
biopower,2032,70.566667
can-imports,2015,-211.649
can-imports,2020,13.7788
can-imports,2023,214.501
can-imports,2026,5.204667
can-imports,2029,64.090667
can-imports,2032,8.158667
CoalOldScr,2020,251.0
CoalOldScr,2026,223.333333
Gas-CC,2020,69.0
Gas-CC,2023,38.666667
Gas-CC,2029,110.6
Gas-CC,2032,56.5
Gas-CT,2020,0.32
Gas-CT,2023,3.266667
Gas-CT,2026,1.466667
Gas-CT,2029,55.8
Gas-CT,2032,107.333333
lfill-gas,2020,0.54
lfill-gas,2023,3.0
lfill-gas,2026,9.333333
Nuclear,2029,374.0
Nuclear,2032,372.666667
o-g-s,2023,327.666667
o-g-s,2026,485.8
o-g-s,2029,620.766667
o-g-s,2032,88.433333
upv_4,2015,0.298507
upv_5,2015,0.298507
wind-ons_1,2015,1.314
wind-ons_1,2020,14.08
wind-ons_1,2023,67.666667
wind-ons_1,2026,17.033333
wind-ons_1,2029,4.533333
wind-ons_1,2032,69.333333
wind-ons_2,2015,2.418
wind-ons_2,2020,5.78
wind-ons_2,2023,7.633333
wind-ons_2,2032,10.8
wind-ons_3,2015,7.268
wind-ons_3,2020,4.22
wind-ons_3,2023,2.666667
wind-ons_3,2029,8.333333
wind-ons_3,2032,51.833333
wind-ons_4,2015,6.9
wind-ons_4,2023,3.2
wind-ons_4,2032,27.066667
wind-ons_5,2020,6.2
wind-ons_5,2023,2.933333
wind-ons_5,2032,15.9
wind-ons_6,2020,38.4
wind-ons_6,2023,11.8
wind-ons_6,2026,4.366667
wind-ons_6,2032,64.033333
wind-ons_7,2020,28.1
wind-ons_7,2032,60.566667
