i,r,t,Value
upv_2,p1,2010,0.0
upv_2,p1,2015,0.0
upv_2,p1,2020,-0.0
upv_2,p1,2023,0.0
upv_2,p1,2026,-0.0
upv_2,p1,2029,49.627244
upv_2,p1,2032,1293.217157
upv_2,p2,2023,-0.0
upv_2,p2,2032,333.191699
upv_2,p3,2032,7945.955258
upv_2,p7,2029,5759.208885
upv_2,p7,2032,29768.685985
upv_3,p5,2015,-0.0
upv_3,p5,2023,0.0
upv_3,p5,2029,5851.177318
upv_3,p5,2032,2202.156306
upv_3,p6,2023,-0.0
upv_3,p6,2029,2944.565263
upv_3,p6,2032,3030.875038
upv_3,p8,2029,2548.58175
upv_3,p8,2032,2496.51675
upv_4,p8,2029,8717.778914
upv_4,p8,2032,8532.096722
upv_4,p9,2029,3375.763776
upv_4,p10,2029,1528.2168
upv_4,p10,2032,633.7188
upv_4,p11,2015,0.0
upv_4,p11,2029,104.271
upv_5,p9,2029,190609.070782
upv_5,p10,2015,-0.0
upv_5,p10,2029,8574475.819439
upv_5,p10,2032,6859877.038067
upv_5,p11,2023,-0.0
upv_5,p11,2029,77314.424779
wind-ofs_1,p9,2029,46161.72
wind-ons_1,p9,2015,0.0
wind-ons_1,p9,2023,0.0
wind-ons_1,p9,2029,458.8668
wind-ons_1,p10,2023,-0.0
wind-ons_1,p10,2029,15562.308
wind-ons_2,p9,2020,-0.0
wind-ons_2,p9,2023,-0.0
wind-ons_2,p9,2029,1137.24
wind-ons_2,p10,2020,-0.0
wind-ons_2,p10,2023,0.0
wind-ons_2,p10,2029,28660.3272
wind-ons_2,p10,2032,8915.0544
wind-ons_3,p5,2015,-0.0
wind-ons_3,p5,2023,-0.0
wind-ons_3,p9,2020,-0.0
wind-ons_3,p9,2023,-0.0
wind-ons_3,p9,2029,1207.332
wind-ons_3,p10,2029,43164.276
wind-ons_3,p10,2032,8416.692
wind-ons_4,p1,2010,-0.0
wind-ons_4,p1,2015,0.0
wind-ons_4,p1,2020,-0.0
wind-ons_4,p1,2026,0.0
wind-ons_4,p1,2029,964.392
wind-ons_4,p1,2032,10025.4
wind-ons_4,p5,2015,0.0
wind-ons_4,p5,2020,-0.0
wind-ons_4,p5,2023,0.0
wind-ons_4,p5,2029,143.91
wind-ons_4,p5,2032,143.91
wind-ons_4,p9,2029,2613.6
wind-ons_4,p10,2029,12230.8704
wind-ons_5,p2,2010,0.0
wind-ons_5,p2,2015,-0.0
wind-ons_5,p2,2032,7693.045631
wind-ons_5,p5,2020,0.0
wind-ons_5,p5,2029,3108.5184
wind-ons_5,p5,2032,2310.2976
wind-ons_5,p9,2015,-0.0
wind-ons_5,p9,2029,457.002
wind-ons_5,p10,2023,0.0
wind-ons_5,p10,2029,9005.2278
wind-ons_5,p10,2032,1477.32
wind-ons_6,p2,2032,46202.404008
wind-ons_6,p3,2032,1018648.941991
wind-ons_6,p5,2029,17982.9936
wind-ons_6,p5,2032,17982.9936
wind-ons_6,p7,2015,0.0
wind-ons_6,p7,2029,2144.3058
wind-ons_6,p7,2032,2144.3058
wind-ons_6,p9,2023,-0.0
wind-ons_6,p10,2015,-0.0
wind-ons_6,p10,2029,14475.264
wind-ons_6,p10,2032,96431.9259
wind-ons_7,p1,2029,3041.323222
wind-ons_7,p1,2032,182757.464168
wind-ons_7,p2,2032,9639.084
wind-ons_7,p3,2032,17742.668814
wind-ons_7,p5,2029,45030.882749
wind-ons_7,p5,2032,37946.142
wind-ons_7,p7,2029,2063.0688
wind-ons_7,p7,2032,2046.1584
wind-ons_7,p9,2020,0.0
wind-ons_7,p9,2029,1641.8064
wind-ons_7,p10,2029,302381.43593
wind-ons_7,p10,2032,311578.739364
wind-ons_8,p2,2032,40459.73724
wind-ons_8,p5,2029,21880.690853
wind-ons_8,p5,2032,20252.4816
wind-ons_8,p7,2029,14.196546
wind-ons_8,p7,2032,14.07861
wind-ons_8,p10,2023,0.0
wind-ons_8,p10,2029,325421.818134
wind-ons_8,p10,2032,385479.375582
wind-ons_8,p11,2029,29469.6
wind-ons_9,p1,2032,64454.219597
wind-ons_9,p2,2032,12514.32
wind-ons_9,p5,2029,18084.527214
wind-ons_9,p5,2032,17934.97875
wind-ons_9,p9,2029,29989.11722
wind-ons_9,p10,2029,297678.86208
wind-ons_9,p10,2032,295205.9328
wind-ons_10,p1,2032,1893.01437
wind-ons_10,p2,2032,8534.9511
wind-ons_10,p5,2029,40311.032767
wind-ons_10,p5,2032,39974.746687
wind-ons_10,p10,2029,1098587.66508
wind-ons_10,p10,2032,969552.940126
