r,allh,t,Value
p1,y2012d100h012,2032,9136.039
p1,y2012d100h015,2032,9136.039
p1,y2012d100h018,2032,9136.039
p1,y2012d122h003,2032,17423.07
p1,y2012d122h006,2032,17423.07
p1,y2012d122h009,2032,17423.07
p1,y2012d122h012,2029,17423.07
p1,y2012d122h012,2032,17423.07
p1,y2012d122h015,2029,17423.07
p1,y2012d122h015,2032,17423.07
p1,y2012d122h018,2029,17423.07
p1,y2012d122h018,2032,17423.07
p1,y2012d146h009,2032,6428.25589
p1,y2012d146h012,2029,17423.07
p1,y2012d146h012,2032,17423.07
p1,y2012d146h015,2029,17423.07
p1,y2012d146h015,2032,17423.07
p1,y2012d146h018,2029,17423.07
p1,y2012d146h018,2032,17423.07
p1,y2012d146h021,2032,9598.694401
p1,y2012d340h006,2032,17423.07
p2,y2012d012h003,2010,2509.478651
p2,y2012d012h003,2015,5682.102269
p2,y2012d012h003,2020,3220.003114
p2,y2012d012h003,2023,3068.599905
p2,y2012d012h003,2026,8783.000379
p2,y2012d012h003,2029,7809.263824
p2,y2012d012h003,2032,11628.949064
p2,y2012d012h006,2010,5297.174777
p2,y2012d012h006,2015,3704.746358
p2,y2012d012h006,2020,2722.317403
p2,y2012d012h006,2023,2722.656208
p2,y2012d012h006,2026,9067.662052
p2,y2012d012h006,2029,8432.338543
p2,y2012d012h006,2032,12595.573442
p2,y2012d012h009,2010,6001.957999
p2,y2012d012h009,2015,3334.322836
p2,y2012d012h009,2020,2364.423334
p2,y2012d012h009,2023,2392.30921
p2,y2012d012h009,2026,8457.689946
p2,y2012d012h009,2029,7580.640271
p2,y2012d012h009,2032,11624.220784
p2,y2012d012h012,2010,2134.533281
p2,y2012d012h012,2015,5559.046445
p2,y2012d012h012,2020,2319.684715
p2,y2012d012h012,2023,2312.625688
p2,y2012d012h012,2026,6634.203494
p2,y2012d012h012,2029,7737.686831
p2,y2012d012h012,2032,10863.834067
p2,y2012d012h015,2010,2443.508916
p2,y2012d012h015,2015,4782.297676
p2,y2012d012h015,2020,2186.386618
p2,y2012d012h015,2023,2441.010309
p2,y2012d012h015,2026,5959.357994
p2,y2012d012h015,2029,7431.407928
p2,y2012d012h015,2032,11244.262145
p2,y2012d012h018,2010,2077.101016
p2,y2012d012h018,2015,4973.751411
p2,y2012d012h018,2020,2165.116421
p2,y2012d012h018,2023,2086.07502
p2,y2012d012h018,2026,5545.274366
p2,y2012d012h018,2029,7542.478742
p2,y2012d012h018,2032,12620.329419
p2,y2012d012h021,2010,2306.94306
p2,y2012d012h021,2015,7202.0547
p2,y2012d012h021,2020,3503.198722
p2,y2012d012h021,2023,2986.849052
p2,y2012d012h021,2026,10166.461786
p2,y2012d012h021,2029,8720.099573
p2,y2012d012h021,2032,11489.805333
p2,y2012d012h024,2010,2390.645681
p2,y2012d012h024,2015,6778.456848
p2,y2012d012h024,2020,3927.462519
p2,y2012d012h024,2023,3868.60873
p2,y2012d012h024,2026,11101.043469
p2,y2012d012h024,2029,9879.729812
p2,y2012d012h024,2032,12364.645053
p2,y2012d079h003,2010,3370.108113
p2,y2012d079h003,2015,5088.969414
p2,y2012d079h003,2020,3199.574826
p2,y2012d079h003,2023,3519.797868
p2,y2012d079h003,2026,7614.764011
p2,y2012d079h003,2029,6716.348839
p2,y2012d079h003,2032,8153.716163
p2,y2012d079h006,2010,4582.603815
p2,y2012d079h006,2015,3581.091284
p2,y2012d079h006,2020,2922.245788
p2,y2012d079h006,2023,2940.951095
p2,y2012d079h006,2026,7711.562037
p2,y2012d079h006,2029,7663.155434
p2,y2012d079h006,2032,9158.244309
p2,y2012d079h009,2010,5077.847141
p2,y2012d079h009,2015,3047.920911
p2,y2012d079h009,2020,2409.650472
p2,y2012d079h009,2023,2803.351134
p2,y2012d079h009,2026,9298.163153
p2,y2012d079h009,2029,7825.471761
p2,y2012d079h009,2032,9940.210933
p2,y2012d079h012,2010,2244.934711
p2,y2012d079h012,2015,4740.199908
p2,y2012d079h012,2020,2217.879128
p2,y2012d079h012,2023,1349.186695
p2,y2012d079h012,2026,4898.755294
p2,y2012d079h012,2029,4810.028828
p2,y2012d079h012,2032,9061.594673
p2,y2012d079h015,2010,2539.434222
p2,y2012d079h015,2015,4438.529954
p2,y2012d079h015,2020,1594.566555
p2,y2012d079h015,2023,1559.359155
p2,y2012d079h015,2026,5108.783557
p2,y2012d079h015,2029,5637.81056
p2,y2012d079h015,2032,8968.478271
p2,y2012d079h018,2010,2523.754134
p2,y2012d079h018,2015,4142.639375
p2,y2012d079h018,2020,1814.983708
p2,y2012d079h018,2023,1898.160596
p2,y2012d079h018,2026,5227.319503
p2,y2012d079h018,2029,4624.71205
p2,y2012d079h018,2032,8284.174697
p2,y2012d079h021,2010,1994.80488
p2,y2012d079h021,2015,6477.369456
p2,y2012d079h021,2020,3917.023728
p2,y2012d079h021,2023,3412.530787
p2,y2012d079h021,2026,8502.886732
p2,y2012d079h021,2029,6605.523015
p2,y2012d079h021,2032,9474.474348
p2,y2012d079h024,2010,1960.092539
p2,y2012d079h024,2015,6736.031867
p2,y2012d079h024,2020,5540.220769
p2,y2012d079h024,2023,5737.59269
p2,y2012d079h024,2026,8577.789068
p2,y2012d079h024,2029,4308.258019
p2,y2012d079h024,2032,8585.13264
p2,y2012d100h003,2010,3250.550794
p2,y2012d100h003,2015,6124.032958
p2,y2012d100h003,2020,5746.875776
p2,y2012d100h003,2023,7163.53261
p2,y2012d100h003,2026,8098.639461
p2,y2012d100h003,2029,9459.483502
p2,y2012d100h003,2032,11220.959898
p2,y2012d100h006,2010,3399.483251
p2,y2012d100h006,2015,5254.603636
p2,y2012d100h006,2020,7315.787975
p2,y2012d100h006,2023,5105.126665
p2,y2012d100h006,2026,7768.722089
p2,y2012d100h006,2029,8999.712013
p2,y2012d100h006,2032,10475.581855
p2,y2012d100h009,2010,3039.471851
p2,y2012d100h009,2015,6101.247027
p2,y2012d100h009,2020,3942.235142
p2,y2012d100h009,2023,4799.376949
p2,y2012d100h009,2026,8448.694578
p2,y2012d100h009,2029,8546.856123
p2,y2012d100h009,2032,11087.674694
p2,y2012d100h012,2010,2871.754236
p2,y2012d100h012,2015,5058.36674
p2,y2012d100h012,2020,1128.452976
p2,y2012d100h012,2023,907.984611
p2,y2012d100h012,2026,439.358996
p2,y2012d100h012,2029,3927.352391
p2,y2012d100h012,2032,7189.8891
p2,y2012d100h015,2010,4522.855276
p2,y2012d100h015,2015,6569.886656
p2,y2012d100h015,2020,1139.848556
p2,y2012d100h015,2023,966.735803
p2,y2012d100h015,2026,521.055206
p2,y2012d100h015,2029,4858.029572
p2,y2012d100h015,2032,20892.395319
p2,y2012d100h018,2010,4996.217236
p2,y2012d100h018,2015,6642.123333
p2,y2012d100h018,2020,1194.747555
p2,y2012d100h018,2023,2259.95202
p2,y2012d100h018,2026,543.524707
p2,y2012d100h018,2029,4497.069817
p2,y2012d100h018,2032,10063.883517
p2,y2012d100h021,2010,3442.458864
p2,y2012d100h021,2015,6188.581222
p2,y2012d100h021,2020,6101.138956
p2,y2012d100h021,2023,5821.717028
p2,y2012d100h021,2026,9760.646747
p2,y2012d100h021,2029,6332.863242
p2,y2012d100h021,2032,9634.882285
p2,y2012d100h024,2010,3343.651167
p2,y2012d100h024,2015,6177.780121
p2,y2012d100h024,2020,7061.464825
p2,y2012d100h024,2023,6033.127812
p2,y2012d100h024,2026,9033.804175
p2,y2012d100h024,2029,5774.165413
p2,y2012d100h024,2032,8429.06251
p2,y2012d122h003,2010,5564.087786
p2,y2012d122h003,2015,4676.246722
p2,y2012d122h003,2020,7334.222947
p2,y2012d122h003,2023,7948.763574
p2,y2012d122h003,2026,8388.614245
p2,y2012d122h003,2029,6208.895615
p2,y2012d122h003,2032,40043.803696
p2,y2012d122h006,2010,4640.333405
p2,y2012d122h006,2015,4131.780249
p2,y2012d122h006,2020,5817.882053
p2,y2012d122h006,2023,7422.56221
p2,y2012d122h006,2026,8768.75749
p2,y2012d122h006,2029,6705.230428
p2,y2012d122h006,2032,40384.845854
p2,y2012d122h009,2010,4352.322105
p2,y2012d122h009,2015,4212.262253
p2,y2012d122h009,2020,7731.411928
p2,y2012d122h009,2023,7135.574896
p2,y2012d122h009,2026,8151.000075
p2,y2012d122h009,2029,6860.396555
p2,y2012d122h009,2032,40316.590975
p2,y2012d122h012,2010,6856.845134
p2,y2012d122h012,2015,4783.06126
p2,y2012d122h012,2020,2561.992182
p2,y2012d122h012,2023,2390.577283
p2,y2012d122h012,2026,1769.499873
p2,y2012d122h012,2029,40814.668
