i,Value
battery_li,c_bool(False)
biopower,c_bool(False)
beccs_mod,c_bool(False)
can-imports,c_bool(False)
coal-CCS_mod,c_bool(False)
Coal-IGCC,c_bool(False)
coal-new,c_bool(False)
CoalOldScr,c_bool(False)
distpv,c_bool(False)
Gas-CC,c_bool(False)
Gas-CC-CCS_mod,c_bool(False)
Gas-CT,c_bool(False)
H2-CT,c_bool(False)
H2-CC,c_bool(False)
lfill-gas,c_bool(False)
Nuclear,c_bool(False)
Nuclear-SMR,c_bool(False)
o-g-s,c_bool(False)
pumped-hydro,c_bool(False)
upv_1,c_bool(False)
upv_2,c_bool(False)
upv_3,c_bool(False)
upv_4,c_bool(False)
upv_5,c_bool(False)
wind-ofs_1,c_bool(False)
wind-ofs_2,c_bool(False)
wind-ofs_3,c_bool(False)
wind-ofs_6,c_bool(False)
wind-ofs_7,c_bool(False)
wind-ofs_8,c_bool(False)
wind-ofs_9,c_bool(False)
wind-ofs_10,c_bool(False)
wind-ons_1,c_bool(False)
wind-ons_2,c_bool(False)
wind-ons_3,c_bool(False)
wind-ons_4,c_bool(False)
wind-ons_5,c_bool(False)
wind-ons_6,c_bool(False)
wind-ons_7,c_bool(False)
wind-ons_8,c_bool(False)
wind-ons_9,c_bool(False)
wind-ons_10,c_bool(False)
csp1_1,c_bool(False)
csp1_2,c_bool(False)
csp1_3,c_bool(False)
csp2_1,c_bool(False)
csp2_2,c_bool(False)
csp2_3,c_bool(False)
csp3_1,c_bool(False)
csp3_2,c_bool(False)
csp3_3,c_bool(False)
csp4_1,c_bool(False)
csp4_2,c_bool(False)
csp4_3,c_bool(False)
hydND,c_bool(False)
hydSND,c_bool(False)
hydUD,c_bool(False)
hydUND,c_bool(False)
hydNPND,c_bool(False)
hydED,c_bool(False)
hydEND,c_bool(False)
geohydro_allkm_1,c_bool(False)
geohydro_allkm_7,c_bool(False)
geohydro_allkm_8,c_bool(False)
geohydro_allkm_9,c_bool(False)
egs_nearfield_1,c_bool(False)
egs_nearfield_2,c_bool(False)
egs_nearfield_3,c_bool(False)
egs_nearfield_6,c_bool(False)
egs_nearfield_7,c_bool(False)
egs_nearfield_8,c_bool(False)
electrolyzer,c_bool(False)
Gas-CT_H2-CT,c_bool(False)
Gas-CC_H2-CC,c_bool(False)
Gas-CC_Gas-CC-CCS_mod,c_bool(False)
Coal-IGCC_coal-CCS_mod,c_bool(False)
coal-new_coal-CCS_mod,c_bool(False)
