i,t,Value
battery_li,2015,107.341715
battery_li,2020,121.533687
battery_li,2023,243.834616
battery_li,2026,59.312457
biopower,2015,53.925513
biopower,2020,98.700782
biopower,2023,50.00482
biopower,2026,60.467949
Gas-CC,2010,40.602547
Gas-CC,2015,27.397228
Gas-CC,2020,24.900477
Gas-CC,2026,35.018514
Gas-CC,2029,32.71558
Gas-CC,2032,47.913564
Gas-CC-CCS_mod,2029,43.541626
Gas-CC-CCS_mod,2032,51.71785
Gas-CT,2010,56.225307
Gas-CT,2015,70.986911
Gas-CT,2020,66.623366
Gas-CT,2023,150.918527
Gas-CT,2026,170.043226
Gas-CT,2029,141.901732
Gas-CT,2032,56.989588
H2-CT,2029,310.055916
lfill-gas,2010,24.202419
lfill-gas,2015,25.672787
lfill-gas,2020,25.351884
lfill-gas,2023,5.325835
lfill-gas,2026,32.862347
o-g-s,2010,57.418577
o-g-s,2015,65.291619
o-g-s,2020,80.595798
o-g-s,2023,28.49843
pumped-hydro,2015,130.371065
pumped-hydro,2029,79.455343
upv_2,2015,56.991306
upv_2,2020,30.323741
upv_2,2023,34.605572
upv_2,2026,38.437883
upv_2,2029,32.322786
upv_2,2032,26.390953
upv_3,2015,59.774692
upv_3,2020,32.223013
upv_3,2023,34.432437
upv_3,2026,32.500404
upv_3,2032,26.940927
upv_4,2020,27.512778
upv_5,2010,75.195271
upv_5,2015,44.045886
upv_5,2020,23.249942
upv_5,2023,24.717943
upv_5,2026,25.733765
upv_5,2029,22.831873
wind-ofs_1,2029,89.840458
wind-ons_5,2026,31.34736
wind-ons_5,2029,36.974921
wind-ons_6,2020,35.69148
wind-ons_6,2023,28.117806
wind-ons_6,2026,29.903163
wind-ons_6,2029,30.335325
wind-ons_6,2032,26.009151
wind-ons_7,2010,45.436213
wind-ons_7,2015,43.973688
wind-ons_7,2020,41.731928
wind-ons_7,2023,32.808531
wind-ons_7,2026,38.743355
wind-ons_7,2029,32.460382
wind-ons_8,2015,45.478743
wind-ons_8,2020,33.19159
wind-ons_8,2023,29.629931
wind-ons_8,2026,26.154047
wind-ons_8,2029,27.582693
wind-ons_9,2010,49.389873
wind-ons_9,2015,44.62599
wind-ons_9,2020,34.655452
wind-ons_9,2029,29.014689
wind-ons_10,2010,49.433311
wind-ons_10,2015,37.739507
hydND,2015,299.551366
hydND,2020,136.296943
hydUD,2029,16.578805
hydUD,2032,29.15756
hydUND,2023,14.278115
hydUND,2026,89.801873
hydUND,2029,10.343324
hydUND,2032,21.653676
hydNPND,2015,304.063145
hydNPND,2026,56.998491
hydNPND,2029,35.390674
geohydro_allkm_7,2015,51.956956
geohydro_allkm_7,2020,15.313345
geohydro_allkm_7,2023,47.823552
geohydro_allkm_7,2029,38.661555
geohydro_allkm_7,2032,42.954523
geohydro_allkm_8,2015,67.00433
geohydro_allkm_8,2029,50.350836
egs_nearfield_1,2032,30.3599
egs_nearfield_2,2026,44.867544
egs_nearfield_2,2032,30.790323
egs_nearfield_3,2032,32.665649
