sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
6,1543,48.346832,-124.6527,p2,8,10,186.0,0.0,0,0,1918640.0407307171
13,1923,48.253456,-124.603775,p2,6,10,276.0,0.0,0,0,1805559.8035664929
14,1924,48.282444,-124.44678,p2,7,10,234.0,0.0,0,0,1790848.8990708543
15,1937,48.645203,-122.39137,p1,4,5,60.0,0.0,0,0,1011102.1738941878
16,1938,48.67202,-122.232185,p1,5,3,48.0,0.0,0,0,839046.2498646446
24,2303,48.16008,-124.55502,p2,5,10,246.0,0.0,0,0,1728339.6947846434
25,2304,48.189014,-124.398254,p2,6,10,258.0,0.0,0,0,1664569.3689908602
26,2305,48.217796,-124.24133,p2,5,10,228.0,0.0,0,0,1557126.0157714095
28,2315,48.497112,-122.66342,p1,6,10,30.0,0.0,0,0,3081259.5258374983
29,2316,48.52419,-122.504776,p1,3,9,54.0,0.0,0,0,1167167.882097894
30,2317,48.551113,-122.34598,p1,2,9,174.0,0.0,0,0,1030368.440531014
31,2318,48.57788,-122.18703,p1,3,6,54.0,0.0,0,0,904666.3824434088
32,2319,48.604485,-122.02792,p1,1,1,186.0,0.0,0,0,660694.5195872547
33,2320,48.630936,-121.868675,p1,1,4,96.0,0.0,0,0,758167.430263476
34,2321,48.657234,-121.709274,p1,1,7,54.0,0.0,0,0,901818.437654378
35,2333,48.960426,-119.78502,p3,3,9,48.0,0.0,0,0,1065182.961720671
36,2334,48.984657,-119.62373,p3,4,10,174.0,0.0,0,0,915880.1498203584
39,2682,48.037666,-124.662796,p2,6,10,168.0,0.0,0,0,1849047.421994212
40,2683,48.0667,-124.506424,p2,5,10,264.0,0.0,0,0,1706793.0027119778
41,2684,48.09558,-124.3499,p2,5,10,264.0,0.0,0,0,1659655.9699639275
42,2685,48.124306,-124.19321,p2,6,10,240.0,0.0,0,0,1632383.2521336435
43,2686,48.152885,-124.03636,p2,5,10,210.0,0.0,0,0,1508510.1578960472
46,2695,48.403122,-122.617676,p1,5,10,54.0,0.0,0,0,1825931.3760140128
47,2696,48.43015,-122.45928,p1,4,8,126.0,0.0,0,0,1082342.4741194297
48,2697,48.457024,-122.30072,p1,3,10,54.0,0.0,0,0,2813385.8739599665
49,2698,48.48374,-122.14202,p1,3,7,60.0,0.0,0,0,1046476.3148709488
50,2699,48.5103,-121.98317,p1,2,5,60.0,0.0,0,0,821035.9090318631
51,2700,48.536705,-121.82416,p1,2,6,138.0,0.0,0,0,843321.0823752542
52,2701,48.56295,-121.66501,p1,1,3,60.0,0.0,0,0,834916.1213896023
56,2712,48.841232,-119.90466,p3,4,10,138.0,0.0,0,0,1044477.5521794196
57,2713,48.865578,-119.743774,p3,2,8,204.0,0.0,0,0,905716.6638131262
58,2714,48.889763,-119.58274,p3,5,10,198.0,0.0,0,0,886192.4669678615
59,2715,48.913788,-119.42157,p3,5,10,78.0,0.0,0,0,1021891.015183856
60,2716,48.93765,-119.26027,p3,2,9,186.0,0.0,0,0,940895.4222443677
61,2717,48.961353,-119.09882,p3,2,9,210.0,0.0,0,0,911636.9859024724
62,2718,48.984894,-118.93724,p3,2,9,150.0,0.0,0,0,929917.5540759024
65,3062,47.944336,-124.61412,p2,6,10,60.0,0.0,0,0,1905880.267397317
66,3063,47.97332,-124.45799,p2,4,10,192.0,0.0,0,0,1813695.3630602765
67,3064,48.002148,-124.30169,p2,4,10,240.0,0.0,0,0,1719660.334428918
68,3065,48.030823,-124.14524,p2,4,10,168.0,0.0,0,0,1725758.3956176315
69,3066,48.05935,-123.98863,p2,5,10,96.0,0.0,0,0,1694743.1932334949
70,3067,48.08772,-123.831856,p2,4,10,120.0,0.0,0,0,1610521.375416101
71,3068,48.115936,-123.67493,p2,3,10,210.0,0.0,0,0,1626912.125624922
74,3076,48.336113,-122.41394,p1,4,5,60.0,0.0,0,0,758106.4102221332
75,3077,48.362938,-122.25563,p1,4,7,168.0,0.0,0,0,1017722.10933498
76,3078,48.389606,-122.09717,p1,3,1,234.0,0.0,0,0,567756.8728421039
77,3079,48.416115,-121.93855,p1,2,4,132.0,0.0,0,0,625482.7939491265
79,3081,48.46867,-121.62088,p1,1,5,162.0,0.0,0,0,738570.9261831278
80,3082,48.49471,-121.46182,p1,1,5,42.0,0.0,0,0,827933.7657575447
82,3092,48.746437,-119.8633,p3,4,10,198.0,0.0,0,0,1005451.6612989806
83,3093,48.770737,-119.70266,p3,4,9,180.0,0.0,0,0,863078.4600743721
84,3094,48.794876,-119.541885,p3,3,9,234.0,0.0,0,0,801315.3347478027
85,3095,48.818855,-119.380974,p3,2,7,198.0,0.0,0,0,837774.5106953642
86,3096,48.842674,-119.219925,p3,2,7,222.0,0.0,0,0,848225.0318617059
87,3097,48.866333,-119.05874,p3,2,9,222.0,0.0,0,0,979699.8929808176
88,3098,48.88983,-118.897415,p3,2,10,228.0,0.0,0,0,1240266.9976323023
89,3099,48.91317,-118.73596,p3,2,10,198.0,0.0,0,0,1201786.5280420503
90,3100,48.936348,-118.57437,p3,1,10,240.0,0.0,0,0,1180408.8159642855
91,3101,48.95936,-118.41264,p3,2,10,60.0,0.0,0,0,1354307.3086461583
92,3102,48.982216,-118.25078,p3,1,10,54.0,0.0,0,0,1108251.5487636963
97,3443,47.879936,-124.40971,p2,4,10,258.0,0.0,0,0,1764151.484755704
98,3444,47.908714,-124.25365,p2,4,10,114.0,0.0,0,0,1851875.267464305
102,3449,48.050312,-123.47098,p2,1,9,60.0,0.0,0,0,1701626.253821915
103,3450,48.07817,-123.31398,p2,1,9,60.0,0.0,0,0,1958879.549100813
107,3456,48.242077,-122.368744,p1,3,9,78.0,0.0,0,0,1259249.013064631
108,3457,48.268852,-122.21068,p1,3,7,180.0,0.0,0,0,941312.4034431686
109,3458,48.29547,-122.05246,p1,2,1,216.0,0.0,0,0,592733.9875726772
110,3459,48.321934,-121.8941,p1,2,3,222.0,0.0,0,0,541456.2618379821
112,3461,48.37439,-121.57692,p1,1,2,126.0,0.0,0,0,651540.7634625979
113,3469,48.57793,-120.302376,p3,3,10,66.0,0.0,0,0,1240939.6825781811
114,3470,48.60266,-120.14241,p3,1,10,102.0,0.0,0,0,1133186.9928717494
116,3472,48.651646,-119.82207,p3,3,9,126.0,0.0,0,0,883923.0348392365
117,3473,48.6759,-119.6617,p3,4,9,150.0,0.0,0,0,826874.922274742
118,3474,48.699993,-119.501175,p3,3,9,204.0,0.0,0,0,807420.3985560781
119,3475,48.72393,-119.340515,p3,1,7,228.0,0.0,0,0,774851.4148590269
120,3476,48.747704,-119.17972,p3,2,8,222.0,0.0,0,0,834027.9385938661
