r,t,Value
p1,2010,19714.614897
p1,2015,16607.459922
p1,2020,14767.233663
p1,2023,14567.359487
p1,2026,22224.887805
p1,2029,25667.775416
p1,2032,30260.994689
p2,2010,-10909.979697
p2,2015,-11490.996655
p2,2020,-7809.270418
p2,2023,-9772.517231
p2,2026,-42040.615345
p2,2029,-45741.211869
p2,2032,-60200.191365
p3,2010,-8173.820526
p3,2015,-11436.414811
p3,2020,-9592.018562
p3,2023,-11041.133887
p3,2026,-10507.493273
p3,2029,-12299.987421
p3,2032,-14940.157353
p4,2010,-5394.608164
p4,2015,-7101.686569
p4,2020,-7495.681035
p4,2023,-7844.38233
p4,2026,-7589.577011
p4,2029,-13240.914507
p4,2032,-13120.485495
p5,2010,2359.326644
p5,2015,3776.220249
p5,2020,7500.259655
p5,2023,11604.078976
p5,2026,16744.212504
p5,2029,16611.756797
p5,2032,23595.209216
p6,2010,1954.466953
p6,2015,2684.965817
p6,2020,5071.421953
p6,2023,6591.597793
p6,2026,7815.889175
p6,2029,8948.13721
p6,2032,10720.936354
p7,2010,-21.596906
p7,2015,204.265954
p7,2020,44.279439
p7,2023,54.327528
p7,2026,-224.729952
p7,2029,-1680.915819
p7,2032,-2989.209264
p8,2010,273.742318
p8,2015,604.862642
p8,2020,922.955654
p8,2023,693.644863
p8,2026,-252.885042
p8,2029,-85.391316
p8,2032,38.738575
p9,2010,-3999.838054
p9,2015,1518.468096
p9,2020,645.032449
p9,2023,-3314.862785
p9,2026,1437.287111
p9,2029,16062.569798
p9,2032,22769.149952
p10,2010,2253.337313
p10,2015,-486.706639
p10,2020,-6974.586853
p10,2023,-5897.798909
p10,2026,5147.607803
p10,2029,-4596.404428
p10,2032,-5576.50185
p11,2010,1187.870238
p11,2015,3562.803235
p11,2020,1451.293077
p11,2023,2433.514217
p11,2026,4396.814819
p11,2029,6574.093012
p11,2032,5078.7644
