i,r,t,Value
battery_li,p1,2032,1.0
battery_li,p5,2032,5.0
battery_li,p9,2032,8.0
battery_li,p10,2032,3.0
battery_li,p11,2032,4.0
biopower,p3,2029,50.0
biopower,p5,2032,7.5
biopower,p6,2032,30.3
biopower,p9,2020,11.8
biopower,p9,2032,146.9
biopower,p10,2023,13.0
biopower,p10,2032,27.0
can-imports,p1,2015,-800.834
can-imports,p1,2020,52.136
can-imports,p1,2023,486.975
can-imports,p1,2026,11.816
can-imports,p1,2029,145.503
can-imports,p1,2032,18.523
can-imports,p3,2015,-257.411
can-imports,p3,2020,16.758
can-imports,p3,2023,156.528
can-imports,p3,2026,3.798
can-imports,p3,2029,46.769
can-imports,p3,2032,5.953
CoalOldScr,p2,2020,670.0
CoalOldScr,p2,2026,670.0
CoalOldScr,p5,2020,585.0
Gas-CC,p5,2029,331.8
Gas-CC,p5,2032,137.0
Gas-CC,p9,2023,6.0
Gas-CC,p10,2020,345.0
Gas-CC,p10,2023,110.0
Gas-CC,p10,2032,32.5
Gas-CT,p5,2023,9.8
Gas-CT,p9,2026,4.4
Gas-CT,p9,2029,111.5
Gas-CT,p10,2029,55.9
Gas-CT,p10,2032,322.0
Gas-CT,p11,2020,1.6
lfill-gas,p9,2020,2.7
lfill-gas,p10,2023,5.4
lfill-gas,p10,2026,28.0
lfill-gas,p11,2023,3.6
Nuclear,p9,2029,1122.0
Nuclear,p9,2032,1118.0
o-g-s,p1,2032,2.5
o-g-s,p9,2023,55.0
o-g-s,p9,2029,110.0
o-g-s,p9,2032,53.5
o-g-s,p10,2023,928.0
o-g-s,p10,2026,1457.4
o-g-s,p10,2029,1752.3
o-g-s,p10,2032,209.3
upv_4,p9,2015,1.492537
upv_5,p10,2015,1.492537
wind-ons_1,p9,2015,6.57
wind-ons_1,p9,2020,14.1
wind-ons_1,p9,2023,20.2
wind-ons_1,p9,2032,24.8
wind-ons_1,p10,2020,56.3
wind-ons_1,p10,2023,182.8
wind-ons_1,p10,2026,51.1
wind-ons_1,p10,2029,13.6
wind-ons_1,p10,2032,183.2
wind-ons_2,p9,2015,12.09
wind-ons_2,p9,2020,28.9
wind-ons_2,p10,2023,22.9
wind-ons_2,p10,2032,32.4
wind-ons_3,p5,2029,25.0
wind-ons_3,p9,2015,36.34
wind-ons_3,p9,2020,11.7
wind-ons_3,p10,2020,9.4
wind-ons_3,p10,2023,8.0
wind-ons_3,p10,2032,155.5
wind-ons_4,p9,2032,17.0
wind-ons_4,p10,2015,34.5
wind-ons_4,p10,2023,9.6
wind-ons_4,p10,2032,64.2
wind-ons_5,p5,2032,24.6
wind-ons_5,p10,2020,31.0
wind-ons_5,p10,2023,8.8
wind-ons_5,p10,2032,23.1
wind-ons_6,p2,2032,176.9
wind-ons_6,p9,2020,192.0
wind-ons_6,p9,2026,13.1
wind-ons_6,p10,2023,35.4
wind-ons_6,p10,2032,15.2
wind-ons_7,p5,2032,122.8
wind-ons_7,p9,2020,140.5
wind-ons_7,p9,2032,15.5
wind-ons_7,p10,2032,43.4
