i,r,cendiv,t,Value
Gas-CC,p1,Pacific,2010,0.030152
Gas-CC,p1,Pacific,2015,0.032937
Gas-CC,p1,Pacific,2020,0.026978
Gas-CC,p1,Pacific,2023,0.027989
Gas-CC,p1,Pacific,2026,0.013786
Gas-CC,p1,Pacific,2029,0.004409
Gas-CC,p1,Pacific,2032,0.003495
Gas-CC,p2,Pacific,2010,0.066447
Gas-CC,p2,Pacific,2015,0.073788
Gas-CC,p2,Pacific,2020,0.060435
Gas-CC,p2,Pacific,2023,0.062799
Gas-CC,p2,Pacific,2026,0.214396
Gas-CC,p2,Pacific,2029,0.115448
Gas-CC,p2,Pacific,2032,0.07306
Gas-CC,p5,Pacific,2010,0.085712
Gas-CC,p5,Pacific,2015,0.099114
Gas-CC,p5,Pacific,2020,0.090874
Gas-CC,p5,Pacific,2023,0.091635
Gas-CC,p5,Pacific,2026,0.069377
Gas-CC,p5,Pacific,2029,0.038505
Gas-CC,p5,Pacific,2032,0.030723
Gas-CC,p6,Pacific,2010,0.017263
Gas-CC,p6,Pacific,2015,0.01917
Gas-CC,p6,Pacific,2020,0.019285
Gas-CC,p6,Pacific,2023,0.024397
Gas-CC,p6,Pacific,2026,0.019633
Gas-CC,p6,Pacific,2029,0.014584
Gas-CC,p6,Pacific,2032,0.00218
Gas-CC,p8,Pacific,2026,0.008239
Gas-CC,p8,Pacific,2029,0.007364
Gas-CC,p8,Pacific,2032,0.005224
Gas-CC,p9,Pacific,2010,0.263833
Gas-CC,p9,Pacific,2015,0.277384
Gas-CC,p9,Pacific,2020,0.311713
Gas-CC,p9,Pacific,2023,0.299538
Gas-CC,p9,Pacific,2026,0.238439
Gas-CC,p9,Pacific,2029,0.254994
Gas-CC,p9,Pacific,2032,0.178016
Gas-CC,p10,Pacific,2010,0.28928
Gas-CC,p10,Pacific,2015,0.314891
Gas-CC,p10,Pacific,2020,0.372615
Gas-CC,p10,Pacific,2023,0.378461
Gas-CC,p10,Pacific,2026,0.319579
Gas-CC,p10,Pacific,2029,0.373052
Gas-CC,p10,Pacific,2032,0.252532
Gas-CC,p11,Pacific,2010,0.04063
Gas-CC,p11,Pacific,2015,0.044024
Gas-CC,p11,Pacific,2020,0.044377
Gas-CC,p11,Pacific,2023,0.041419
Gas-CC,p11,Pacific,2026,0.033378
Gas-CC,p11,Pacific,2029,0.029638
Gas-CC,p11,Pacific,2032,0.036216
Gas-CC-CCS_mod,p1,Pacific,2029,0.018415
Gas-CC-CCS_mod,p1,Pacific,2032,0.014223
Gas-CC-CCS_mod,p2,Pacific,2032,0.221327
Gas-CC-CCS_mod,p3,Pacific,2029,1.4e-05
Gas-CC-CCS_mod,p3,Pacific,2032,1.1e-05
Gas-CC-CCS_mod,p4,Pacific,2029,0.0224
Gas-CC-CCS_mod,p4,Pacific,2032,0.018858
Gas-CC-CCS_mod,p9,Pacific,2032,0.045687
Gas-CC-CCS_mod,p11,Pacific,2032,0.024699
Gas-CT,p1,Pacific,2010,0.010329
Gas-CT,p1,Pacific,2015,0.037193
Gas-CT,p1,Pacific,2020,0.00335
Gas-CT,p1,Pacific,2023,0.0043
Gas-CT,p1,Pacific,2026,0.003616
Gas-CT,p1,Pacific,2029,0.005261
Gas-CT,p1,Pacific,2032,0.00401
Gas-CT,p2,Pacific,2026,0.013416
Gas-CT,p2,Pacific,2029,0.018722
Gas-CT,p2,Pacific,2032,0.014842
Gas-CT,p3,Pacific,2010,0.001447
Gas-CT,p3,Pacific,2015,0.004816
Gas-CT,p3,Pacific,2020,0.000381
Gas-CT,p3,Pacific,2023,0.000488
Gas-CT,p3,Pacific,2026,0.000462
Gas-CT,p3,Pacific,2029,0.000653
Gas-CT,p3,Pacific,2032,0.000499
Gas-CT,p5,Pacific,2010,0.000612
Gas-CT,p5,Pacific,2015,0.014366
Gas-CT,p5,Pacific,2020,0.001237
Gas-CT,p5,Pacific,2023,0.001529
Gas-CT,p5,Pacific,2026,0.001445
Gas-CT,p5,Pacific,2029,0.002016
Gas-CT,p5,Pacific,2032,0.001598
Gas-CT,p6,Pacific,2010,0.003485
Gas-CT,p6,Pacific,2015,0.005756
Gas-CT,p6,Pacific,2020,0.000508
Gas-CT,p6,Pacific,2023,0.000652
Gas-CT,p6,Pacific,2026,0.000616
