i,v,r,t,Value
battery_li,new1,p1,2015,2.9
battery_li,new1,p1,2020,2.674194
battery_li,new1,p1,2023,2.497222
battery_li,new1,p1,2026,2.809938
battery_li,new1,p1,2029,2.809938
battery_li,new1,p1,2032,2.807051
battery_li,new1,p2,2020,4.0
battery_li,new1,p2,2023,4.0
battery_li,new1,p2,2026,4.0
battery_li,new1,p2,2029,4.0
battery_li,new1,p2,2032,4.0
battery_li,new1,p5,2015,2.9
battery_li,new1,p5,2020,2.9
battery_li,new1,p5,2023,3.842857
battery_li,new1,p5,2026,3.50759
battery_li,new1,p5,2029,3.50759
battery_li,new1,p5,2032,3.51341
battery_li,new1,p6,2026,2.9
battery_li,new1,p6,2029,2.9
battery_li,new1,p6,2032,2.9
battery_li,new1,p9,2015,2.9
battery_li,new1,p9,2020,2.550459
battery_li,new1,p9,2023,3.660062
battery_li,new1,p9,2026,3.399887
battery_li,new1,p9,2029,4.490205
battery_li,new1,p9,2032,4.493564
battery_li,new1,p10,2015,4.233333
battery_li,new1,p10,2020,1.515602
battery_li,new1,p10,2023,3.476484
battery_li,new1,p10,2026,3.39776
battery_li,new1,p10,2029,4.805088
battery_li,new1,p10,2032,4.805238
battery_li,new1,p11,2015,2.9625
battery_li,new1,p11,2020,2.705786
battery_li,new1,p11,2023,2.7931
battery_li,new1,p11,2026,2.751891
battery_li,new1,p11,2029,4.684341
battery_li,new1,p11,2032,4.689484
