rev_cat,i,t,Value
load,battery_li,2015,-46483.985134
load,battery_li,2020,-130.335625
load,battery_li,2023,-116.289813
load,battery_li,2026,-102.089379
load,battery_li,2029,-89.486088
load,battery_li,2032,-103.550369
load,biopower,2010,3099.634645
load,biopower,2015,6577.655134
load,biopower,2020,22.906781
load,biopower,2023,20.538839
load,biopower,2026,16.859707
load,biopower,2029,18.982608
load,biopower,2032,23.562083
load,can-imports,2010,1657.775557
load,can-imports,2015,2274.931087
load,can-imports,2020,18.642381
load,can-imports,2023,18.023295
load,can-imports,2026,15.088985
load,can-imports,2029,8.81087
load,can-imports,2032,8.580321
load,CoalOldScr,2010,1508.890658
load,CoalOldScr,2015,2271.74621
load,CoalOldScr,2020,18.71087
load,CoalOldScr,2023,20.015632
load,distpv,2010,1490.961503
load,distpv,2015,6862.306001
load,distpv,2020,18.145559
load,distpv,2023,17.103336
load,distpv,2026,15.572468
load,distpv,2029,7.032018
load,distpv,2032,4.545907
load,Gas-CC,2010,1551.405627
load,Gas-CC,2015,6288.517492
load,Gas-CC,2020,20.853378
load,Gas-CC,2023,20.036338
load,Gas-CC,2026,17.368401
load,Gas-CC,2029,18.913791
load,Gas-CC,2032,24.255078
load,Gas-CC-CCS_mod,2029,8.297744
load,Gas-CC-CCS_mod,2032,11.732383
load,Gas-CT,2010,2807.73151
load,Gas-CT,2015,6526.710173
load,Gas-CT,2020,25.413885
load,Gas-CT,2023,22.474922
load,Gas-CT,2026,19.155787
load,Gas-CT,2029,20.17289
load,Gas-CT,2032,25.537397
load,H2-CT,2029,19.461124
load,H2-CT,2032,24.885482
load,lfill-gas,2010,1465.380076
load,lfill-gas,2015,5979.081622
load,lfill-gas,2020,19.87736
load,lfill-gas,2023,18.767543
load,lfill-gas,2026,16.586927
load,lfill-gas,2029,17.797954
load,lfill-gas,2032,22.965416
load,Nuclear,2010,1484.279873
load,Nuclear,2015,5602.825605
load,Nuclear,2020,19.50789
load,Nuclear,2023,18.539321
load,Nuclear,2026,16.26582
load,Nuclear,2029,11.759594
load,Nuclear,2032,7.537904
load,o-g-s,2010,2405.31135
load,o-g-s,2015,9350.304079
load,o-g-s,2020,25.535007
load,o-g-s,2023,22.525997
load,o-g-s,2026,20.099471
load,o-g-s,2029,21.355589
load,o-g-s,2032,26.046574
load,pumped-hydro,2010,-32489.38458
load,pumped-hydro,2015,-33150.536074
load,pumped-hydro,2020,-93.791823
load,pumped-hydro,2023,-75.381927
load,pumped-hydro,2029,-63.647296
load,pumped-hydro,2032,-80.246791
load,upv_2,2010,1629.629247
load,upv_2,2015,2335.432374
load,upv_2,2020,17.887204
load,upv_2,2023,17.529315
load,upv_2,2026,14.495115
load,upv_2,2029,2.697343
load,upv_2,2032,-1.005105
load,upv_3,2015,2254.329548
load,upv_3,2020,17.90189
load,upv_3,2023,17.535588
load,upv_3,2026,15.223754
load,upv_3,2029,5.549677
load,upv_3,2032,3.606743
load,upv_4,2010,1860.784422
load,upv_4,2015,7138.191411
load,upv_4,2020,18.325988
load,upv_4,2023,17.444225
load,upv_4,2026,15.361726
load,upv_4,2029,7.362238
load,upv_4,2032,6.731
load,upv_5,2010,1823.823194
load,upv_5,2015,7282.656348
load,upv_5,2020,18.464072
load,upv_5,2023,17.240973
load,upv_5,2026,15.710623
load,upv_5,2029,7.847867
load,upv_5,2032,6.057984
load,wind-ofs_1,2029,11.47328
load,wind-ofs_1,2032,12.167601
load,wind-ons_1,2010,2368.539925
load,wind-ons_1,2015,7953.43247
load,wind-ons_1,2020,21.075576
load,wind-ons_1,2023,19.400202
load,wind-ons_1,2026,17.434039
load,wind-ons_1,2029,14.948624
load,wind-ons_1,2032,17.555442
load,wind-ons_2,2010,1527.919383
load,wind-ons_2,2015,7565.307766
load,wind-ons_2,2020,20.229727
load,wind-ons_2,2023,18.794179
load,wind-ons_2,2026,17.010606
load,wind-ons_2,2029,14.388507
load,wind-ons_2,2032,17.528185
load,wind-ons_3,2010,1209.801087
load,wind-ons_3,2015,7125.042311
load,wind-ons_3,2020,19.982161
load,wind-ons_3,2023,18.673646
load,wind-ons_3,2026,16.8517
load,wind-ons_3,2029,14.425629
load,wind-ons_3,2032,17.744215
load,wind-ons_4,2010,1051.221316
load,wind-ons_4,2015,5720.653054
load,wind-ons_4,2020,19.27959
load,wind-ons_4,2023,18.310447
load,wind-ons_4,2026,16.236811
load,wind-ons_4,2029,12.600445
load,wind-ons_4,2032,13.007035
load,wind-ons_5,2010,560.10409
load,wind-ons_5,2015,3013.745009
load,wind-ons_5,2020,17.988031
load,wind-ons_5,2023,17.569919
load,wind-ons_5,2026,14.723846
load,wind-ons_5,2029,5.500259
load,wind-ons_5,2032,1.93244
load,wind-ons_6,2010,505.923065
load,wind-ons_6,2015,2616.295479
load,wind-ons_6,2020,18.086587
load,wind-ons_6,2023,17.938115
load,wind-ons_6,2026,15.658424
load,wind-ons_6,2029,8.750149
load,wind-ons_6,2032,6.190773
load,wind-ons_7,2010,578.319254
load,wind-ons_7,2015,4011.474896
load,wind-ons_7,2020,18.3151
load,wind-ons_7,2023,17.778731
load,wind-ons_7,2026,15.551654
load,wind-ons_7,2029,6.504769
load,wind-ons_7,2032,3.724165
load,wind-ons_8,2010,522.282945
load,wind-ons_8,2015,4261.454256
load,wind-ons_8,2020,18.423214
load,wind-ons_8,2023,17.691101
load,wind-ons_8,2026,15.588739
load,wind-ons_8,2029,8.323663
load,wind-ons_8,2032,7.077935
load,wind-ons_9,2010,963.173554
load,wind-ons_9,2015,5548.339032
load,wind-ons_9,2020,18.568424
load,wind-ons_9,2023,17.81128
load,wind-ons_9,2026,15.716802
load,wind-ons_9,2029,9.432618
load,wind-ons_9,2032,9.278335
load,wind-ons_10,2010,567.52396
load,wind-ons_10,2015,4642.898507
load,wind-ons_10,2020,18.571113
load,wind-ons_10,2023,17.875234
load,wind-ons_10,2026,15.685344
load,wind-ons_10,2029,9.485837
load,wind-ons_10,2032,9.368907
load,hydND,2015,2166.981556
load,hydND,2020,18.509355
load,hydND,2023,18.033377
load,hydND,2026,15.091996
load,hydND,2029,7.716748
load,hydND,2032,5.646749
load,hydUD,2023,17.999921
load,hydUD,2026,15.148824
load,hydUD,2029,11.611557
load,hydUD,2032,16.271277
load,hydUND,2023,18.164828
load,hydUND,2026,15.568684
load,hydUND,2029,7.84717
load,hydUND,2032,7.835495
load,hydNPND,2015,2147.848628
load,hydNPND,2020,18.582026
load,hydNPND,2023,18.059882
load,hydNPND,2026,15.73595
load,hydNPND,2029,13.531068
load,hydNPND,2032,15.397874
load,hydED,2010,1381.054238
load,hydED,2015,2678.958044
load,hydED,2020,18.448869
load,hydED,2023,17.839691
load,hydED,2026,15.12632
load,hydED,2029,13.50208
load,hydED,2032,16.84409
load,hydEND,2010,1329.223218
load,hydEND,2015,2939.212827
load,hydEND,2020,18.621547
load,hydEND,2023,17.914164
load,hydEND,2026,15.320095
load,hydEND,2029,8.723302
load,hydEND,2032,7.800028
load,geohydro_allkm_1,2010,1492.591422
load,geohydro_allkm_1,2015,7464.230081
load,geohydro_allkm_1,2020,20.141073
load,geohydro_allkm_1,2023,18.895478
load,geohydro_allkm_1,2026,17.062213
load,geohydro_allkm_1,2029,15.732969
load,geohydro_allkm_1,2032,18.894963
load,geohydro_allkm_7,2015,7601.752848
load,geohydro_allkm_7,2020,20.358584
load,geohydro_allkm_7,2023,19.018678
load,geohydro_allkm_7,2026,17.26186
load,geohydro_allkm_7,2029,14.414627
load,geohydro_allkm_7,2032,20.12176
load,geohydro_allkm_8,2015,2294.274063
load,geohydro_allkm_8,2020,18.800847
load,geohydro_allkm_8,2023,18.3011
load,geohydro_allkm_8,2026,15.200143
load,geohydro_allkm_8,2029,8.658826
load,geohydro_allkm_8,2032,7.072893
load,egs_nearfield_1,2032,17.663334
load,egs_nearfield_2,2026,16.888405
load,egs_nearfield_2,2029,14.427937
load,egs_nearfield_2,2032,17.663334
load,egs_nearfield_3,2032,17.663334
load,Gas-CC_Gas-CC-CCS_mod,2029,8.294079
load,Gas-CC_Gas-CC-CCS_mod,2032,14.788228
res_marg,battery_li,2015,-11.723957
res_marg,battery_li,2020,-24.162885
res_marg,battery_li,2023,-28.477907
res_marg,battery_li,2026,-47.689635
res_marg,battery_li,2029,-214.273549
res_marg,battery_li,2032,-6.775601
res_marg,biopower,2010,11.077589
res_marg,biopower,2015,4.104338
res_marg,biopower,2020,30.001947
res_marg,biopower,2023,27.267718
res_marg,biopower,2026,400.0089
res_marg,biopower,2029,392.156019
res_marg,biopower,2032,88.809711
res_marg,can-imports,2010,7.321968
res_marg,can-imports,2015,5.313522
res_marg,can-imports,2020,3.488291
res_marg,can-imports,2023,4.310954
res_marg,can-imports,2026,134.742076
res_marg,can-imports,2029,44.17248
res_marg,can-imports,2032,14.329485
res_marg,CoalOldScr,2010,5.374622
res_marg,CoalOldScr,2015,4.091003
res_marg,CoalOldScr,2020,2.795103
res_marg,CoalOldScr,2023,6.446025
res_marg,distpv,2010,5.33581
res_marg,distpv,2015,3.791549
res_marg,distpv,2020,0.953754
res_marg,distpv,2023,0.530273
res_marg,distpv,2026,54.312536
res_marg,distpv,2029,5.004266
res_marg,distpv,2032,6.144732
res_marg,Gas-CC,2010,5.497176
res_marg,Gas-CC,2015,4.477254
res_marg,Gas-CC,2020,3.181594
res_marg,Gas-CC,2023,3.659063
res_marg,Gas-CC,2026,192.269123
res_marg,Gas-CC,2029,98.447895
res_marg,Gas-CC,2032,39.836705
res_marg,Gas-CC-CCS_mod,2029,30.653737
res_marg,Gas-CC-CCS_mod,2032,11.990801
res_marg,Gas-CT,2010,10.279716
res_marg,Gas-CT,2015,18.662585
res_marg,Gas-CT,2020,25.687331
res_marg,Gas-CT,2023,27.511998
res_marg,Gas-CT,2026,1395.509513
