tg,r,t,Value
geothermal,p9,2026,150.379983
geothermal,p9,2029,104.03915
Hydro,p10,2026,1.0
Hydro,p11,2026,4.1
Hydro,p11,2029,4.1
GAS,p1,2026,32.016622
GAS,p2,2026,8328.440644
GAS,p2,2029,8137.773977
GAS,p8,2026,204.99926
GAS,p8,2029,204.99926
GAS,p9,2026,46.165002
PV,p2,2026,198.105
PV,p5,2026,1537.156
PV,p7,2026,482.4
PV,p11,2026,151.944656
BATTERY,p5,2026,442.0
BATTERY,p6,2026,0.85
BATTERY,p11,2026,14.633
wind-ons,p4,2026,126.0
biomass,p9,2026,5.4
biomass,p9,2029,5.4
biomass,p10,2026,2.6
biomass,p10,2029,2.6
