i,r,t,Value
battery_li,p1,2029,-6857.015237
battery_li,p1,2032,-10183.109052
battery_li,p2,2029,-237.533418
battery_li,p2,2032,-345.637226
battery_li,p5,2029,-119819.724229
battery_li,p5,2032,-176513.293211
battery_li,p6,2029,-429.622321
battery_li,p6,2032,-657.071552
battery_li,p9,2015,-1270.847718
battery_li,p9,2020,-1368.741176
battery_li,p9,2023,-64136.802501
battery_li,p9,2026,-172817.512992
battery_li,p9,2029,-830870.74307
battery_li,p9,2032,-983732.500176
battery_li,p10,2015,-576.608259
battery_li,p10,2020,-22946.922353
battery_li,p10,2023,-1029922.861814
battery_li,p10,2026,-2096041.431477
battery_li,p10,2029,-3736860.090128
battery_li,p10,2032,-3908860.990678
battery_li,p11,2015,-533.299976
battery_li,p11,2020,-56899.705262
battery_li,p11,2023,-86311.879412
battery_li,p11,2026,-86276.933916
battery_li,p11,2029,-372405.797012
battery_li,p11,2032,-363377.515135
biopower,p3,2010,253150.5345
biopower,p3,2015,318824.3205
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,345944.1345
biopower,p5,2010,14099.85
biopower,p5,2015,54135.198318
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,6921.556812
biopower,p5,2029,4467.6
biopower,p5,2032,3267.996636
biopower,p6,2010,83023.568274
biopower,p6,2015,281182.428766
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p8,2010,127120.14
biopower,p8,2015,206673.12
biopower,p8,2020,15768.0
biopower,p8,2023,15768.0
biopower,p8,2026,15768.0
biopower,p8,2029,15768.0
biopower,p8,2032,15768.0
biopower,p9,2010,777878.923312
biopower,p9,2015,2190184.289389
biopower,p9,2020,160570.8
biopower,p9,2023,164355.12
biopower,p9,2026,196818.333792
biopower,p9,2029,167193.36
biopower,p9,2032,105957.117008
biopower,p10,2010,690484.8378
biopower,p10,2015,900018.24889
biopower,p10,2020,80521.92
biopower,p10,2023,73689.12
biopower,p10,2026,359072.50099
biopower,p10,2029,75055.68
biopower,p10,2032,146217.732368
can-imports,p1,2010,4291298.41
can-imports,p1,2015,9377720.322
can-imports,p1,2020,9046586.653
can-imports,p1,2023,5953611.348
can-imports,p1,2026,5878563.821
can-imports,p1,2029,4954413.445
can-imports,p1,2032,4795489.463
can-imports,p3,2010,1379345.919
can-imports,p3,2015,3014267.286
can-imports,p3,2020,2907831.392
can-imports,p3,2023,1913660.787
can-imports,p3,2026,1889538.409
can-imports,p3,2029,1592490.009
can-imports,p3,2032,1541407.474
CoalOldScr,p2,2010,9263499.06
CoalOldScr,p2,2015,9263326.2
CoalOldScr,p2,2020,4509242.04
CoalOldScr,p2,2023,2343241.92
CoalOldScr,p5,2010,4041087.57
CoalOldScr,p5,2015,4040799.75
distpv,p1,2010,11777.0607
distpv,p1,2015,84712.191
distpv,p1,2020,308063.1141
distpv,p1,2023,492777.0135
