rev_cat,i,r,t,Value
load,battery_li,p1,2029,102.197995
load,battery_li,p1,2032,-546.643148
load,battery_li,p2,2029,1887.151486
load,battery_li,p2,2032,4343.094628
load,battery_li,p5,2029,1237.126417
load,battery_li,p5,2032,2597.396243
load,battery_li,p6,2029,471.54252
load,battery_li,p6,2032,512.294504
load,battery_li,p9,2015,7327873.861114
load,battery_li,p9,2020,15525.105861
load,battery_li,p9,2023,3738.649681
load,battery_li,p9,2026,4278.259663
load,battery_li,p9,2029,17592.455204
load,battery_li,p9,2032,25524.892936
load,battery_li,p10,2015,9099801.403963
load,battery_li,p10,2020,12314.206165
load,battery_li,p10,2023,22891.410433
load,battery_li,p10,2026,18875.465855
load,battery_li,p10,2029,30801.913528
load,battery_li,p10,2032,37498.615249
load,battery_li,p11,2015,6186157.306037
load,battery_li,p11,2020,22101.8057
load,battery_li,p11,2023,17741.478676
load,battery_li,p11,2026,6277.140408
load,battery_li,p11,2029,25275.135537
load,battery_li,p11,2032,27741.74994
load,biopower,p3,2010,10189126.691456
load,biopower,p3,2015,15404753.043245
load,biopower,p3,2020,11522.566153
load,biopower,p3,2023,10751.821775
load,biopower,p3,2026,101480.703092
load,biopower,p5,2010,10242351.882273
load,biopower,p5,2015,15831624.945369
load,biopower,p5,2020,10848.732662
load,biopower,p5,2023,10253.75306
load,biopower,p5,2026,12423.474228
load,biopower,p5,2029,7790.666498
load,biopower,p5,2032,69110.731115
load,biopower,p6,2010,10415700.677999
load,biopower,p6,2015,16232029.963774
load,biopower,p6,2020,12587.709804
load,biopower,p6,2023,11445.402914
load,biopower,p6,2026,9232.687993
load,biopower,p6,2029,9020.75729
load,biopower,p6,2032,11756.0525
load,biopower,p8,2010,10545652.893371
load,biopower,p8,2015,45990457.754819
load,biopower,p8,2020,12704.234679
load,biopower,p8,2023,11551.231145
load,biopower,p8,2026,9321.883794
load,biopower,p8,2029,9108.103485
load,biopower,p8,2032,11868.24417
load,biopower,p9,2010,10551679.671114
load,biopower,p9,2015,50988001.443068
load,biopower,p9,2020,12004.473382
load,biopower,p9,2023,10441.831577
load,biopower,p9,2026,10856.824824
load,biopower,p9,2029,10010.926953
load,biopower,p9,2032,14935.419148
load,biopower,p10,2010,10715317.96527
load,biopower,p10,2015,52266213.879625
load,biopower,p10,2020,12056.6084
load,biopower,p10,2023,11264.47743
load,biopower,p10,2026,46624.093102
load,biopower,p10,2029,10511.739086
load,biopower,p10,2032,29507.64293
load,can-imports,p1,2010,10591161.743122
load,can-imports,p1,2015,14542377.453483
load,can-imports,p1,2020,119394.864206
load,can-imports,p1,2023,115324.327608
load,can-imports,p1,2026,96777.626367
load,can-imports,p1,2029,59481.788728
load,can-imports,p1,2032,57344.054769
load,can-imports,p3,2010,10336413.034713
load,can-imports,p3,2015,14158510.471982
load,can-imports,p3,2020,115326.723272
load,can-imports,p3,2023,111825.589719
load,can-imports,p3,2026,92907.721168
load,can-imports,p3,2029,45009.161005
load,can-imports,p3,2032,43727.804139
load,CoalOldScr,p2,2010,10402612.003803
load,CoalOldScr,p2,2015,15638878.846908
load,CoalOldScr,p2,2020,125928.119403
load,CoalOldScr,p2,2023,70002.189647
load,CoalOldScr,p5,2010,10488318.618375
load,CoalOldScr,p5,2015,15841880.432352
load,distpv,p1,2010,3177401.088528
load,distpv,p1,2015,4866854.339879
load,distpv,p1,2020,41618.687819
load,distpv,p1,2023,40511.84313
load,distpv,p1,2026,33699.9987
load,distpv,p1,2029,8695.511839
load,distpv,p1,2032,-290.225658
load,distpv,p2,2010,3422373.017298
load,distpv,p2,2015,4665929.653026
load,distpv,p2,2020,37971.037268
load,distpv,p2,2023,36793.142899
load,distpv,p2,2026,30563.863202
load,distpv,p2,2029,10189.148958
load,distpv,p2,2032,3639.775322
load,distpv,p3,2010,3252530.869958
load,distpv,p3,2015,4561199.186991
load,distpv,p3,2020,38002.932381
load,distpv,p3,2023,36894.562788
load,distpv,p3,2026,30748.021461
load,distpv,p3,2029,7606.434298
load,distpv,p3,2032,475.810228
load,distpv,p4,2010,2655701.68427
load,distpv,p4,2015,4507726.634155
load,distpv,p4,2020,39076.527123
load,distpv,p4,2023,38002.058185
load,distpv,p4,2026,31738.338484
load,distpv,p4,2029,5180.954772
load,distpv,p4,2032,-5734.399442
load,distpv,p5,2010,3510014.315734
load,distpv,p5,2015,4948769.383291
load,distpv,p5,2020,41332.73781
load,distpv,p5,2023,40063.326652
load,distpv,p5,2026,33419.025706
load,distpv,p5,2029,8344.742759
load,distpv,p5,2032,-52.660696
load,distpv,p6,2010,3683865.425348
load,distpv,p6,2015,5027279.178677
load,distpv,p6,2020,40914.533834
load,distpv,p6,2023,39542.275232
load,distpv,p6,2026,32939.588836
load,distpv,p6,2029,9042.656183
load,distpv,p6,2032,1833.655277
load,distpv,p7,2010,2691717.532371
load,distpv,p7,2015,4456224.379927
load,distpv,p7,2020,38755.19386
load,distpv,p7,2023,37944.816945
load,distpv,p7,2026,31202.868377
load,distpv,p7,2029,5080.171729
load,distpv,p7,2032,-5615.947767
load,distpv,p8,2010,3127918.205033
load,distpv,p8,2015,15702803.531414
load,distpv,p8,2020,44685.720633
load,distpv,p8,2023,43220.680427
load,distpv,p8,2026,36696.239277
load,distpv,p8,2029,11113.488745
load,distpv,p8,2032,-541.050326
load,distpv,p9,2010,3632856.161702
load,distpv,p9,2015,15631953.727752
load,distpv,p9,2020,41121.186472
load,distpv,p9,2023,38875.671193
load,distpv,p9,2026,35143.482347
load,distpv,p9,2029,16344.013557
load,distpv,p9,2032,14650.244534
load,distpv,p10,2010,3332579.213335
load,distpv,p10,2015,15988769.541875
load,distpv,p10,2020,40659.323316
load,distpv,p10,2023,38106.824928
load,distpv,p10,2026,35063.67126
load,distpv,p10,2029,15094.486181
load,distpv,p10,2032,7862.475655
load,distpv,p11,2010,2640884.349999
load,distpv,p11,2015,18024574.162469
load,distpv,p11,2020,46509.101278
load,distpv,p11,2023,43970.343045
load,distpv,p11,2026,40619.652194
load,distpv,p11,2029,24339.064934
load,distpv,p11,2032,14503.798768
load,Gas-CC,p1,2010,11592452.408332
load,Gas-CC,p1,2015,17787101.034665
load,Gas-CC,p1,2020,103039.310161
load,Gas-CC,p1,2023,81319.704819
load,Gas-CC,p1,2026,36970.735833
load,Gas-CC,p1,2029,8692.238252
load,Gas-CC,p1,2032,11350.558227
load,Gas-CC,p2,2010,11472990.075875
load,Gas-CC,p2,2015,17875974.581421
load,Gas-CC,p2,2020,103528.907146
load,Gas-CC,p2,2023,81495.717992
load,Gas-CC,p2,2026,61683.801108
load,Gas-CC,p2,2029,24366.990607
load,Gas-CC,p2,2032,25454.916346
load,Gas-CC,p5,2010,11544356.074415
load,Gas-CC,p5,2015,17774174.777027
load,Gas-CC,p5,2020,98952.164973
load,Gas-CC,p5,2023,76089.494125
load,Gas-CC,p5,2026,51530.639332
load,Gas-CC,p5,2029,24114.656828
load,Gas-CC,p5,2032,33606.943667
load,Gas-CC,p6,2010,11791301.855167
load,Gas-CC,p6,2015,18676973.757378
load,Gas-CC,p6,2020,127461.98957
load,Gas-CC,p6,2023,119651.258914
load,Gas-CC,p6,2026,86467.581686
load,Gas-CC,p6,2029,47493.542495
load,Gas-CC,p6,2032,11760.508102
load,Gas-CC,p8,2026,92744.455114
load,Gas-CC,p8,2029,61152.311557
load,Gas-CC,p8,2032,72191.074012
load,Gas-CC,p9,2010,11902430.63407
load,Gas-CC,p9,2015,48853016.625062
load,Gas-CC,p9,2020,119078.897879
load,Gas-CC,p9,2023,86495.886393
load,Gas-CC,p9,2026,66018.197053
load,Gas-CC,p9,2029,55199.240086
load,Gas-CC,p9,2032,61065.068211
load,Gas-CC,p10,2010,11967791.062447
load,Gas-CC,p10,2015,53061311.07753
load,Gas-CC,p10,2020,123949.324338
load,Gas-CC,p10,2023,95557.61042
load,Gas-CC,p10,2026,76785.445144
