*,*,r,*,t,Value
load,na,p1,y2012d012h003,2010,91.071799
load,na,p1,y2012d012h003,2015,3388.781697
load,na,p1,y2012d012h003,2020,22.497618
load,na,p1,y2012d012h003,2023,20.990992
load,na,p1,y2012d012h003,2026,17.018216
load,na,p1,y2012d012h003,2029,16.60537
load,na,p1,y2012d012h003,2032,21.652482
load,na,p1,y2012d012h006,2010,78.329498
load,na,p1,y2012d012h006,2015,3388.781697
load,na,p1,y2012d012h006,2020,22.497618
load,na,p1,y2012d012h006,2023,20.990992
load,na,p1,y2012d012h006,2026,17.018216
load,na,p1,y2012d012h006,2029,16.60537
load,na,p1,y2012d012h006,2032,21.652482
load,na,p1,y2012d012h009,2010,88.339136
load,na,p1,y2012d012h009,2015,3388.781697
load,na,p1,y2012d012h009,2020,22.497618
load,na,p1,y2012d012h009,2023,20.990992
load,na,p1,y2012d012h009,2026,17.018216
load,na,p1,y2012d012h009,2029,16.60537
load,na,p1,y2012d012h009,2032,21.652482
load,na,p1,y2012d012h012,2010,91.071799
load,na,p1,y2012d012h012,2015,3388.781697
load,na,p1,y2012d012h012,2020,22.497618
load,na,p1,y2012d012h012,2023,20.990992
load,na,p1,y2012d012h012,2026,17.018216
load,na,p1,y2012d012h012,2029,16.60537
load,na,p1,y2012d012h012,2032,21.652482
load,na,p1,y2012d012h015,2010,91.071799
load,na,p1,y2012d012h015,2015,3388.781697
load,na,p1,y2012d012h015,2020,22.497618
load,na,p1,y2012d012h015,2023,20.990992
load,na,p1,y2012d012h015,2026,17.018216
load,na,p1,y2012d012h015,2029,16.60537
load,na,p1,y2012d012h015,2032,21.652482
load,na,p1,y2012d012h018,2010,91.071799
load,na,p1,y2012d012h018,2015,3388.781697
load,na,p1,y2012d012h018,2020,22.497618
load,na,p1,y2012d012h018,2023,20.990992
load,na,p1,y2012d012h018,2026,16.796859
load,na,p1,y2012d012h018,2029,16.60537
load,na,p1,y2012d012h018,2032,21.652482
load,na,p1,y2012d012h021,2010,91.071799
load,na,p1,y2012d012h021,2015,3388.781697
load,na,p1,y2012d012h021,2020,22.497618
load,na,p1,y2012d012h021,2023,20.990992
load,na,p1,y2012d012h021,2026,17.018216
load,na,p1,y2012d012h021,2029,16.60537
load,na,p1,y2012d012h021,2032,21.652482
load,na,p1,y2012d012h024,2010,91.071799
load,na,p1,y2012d012h024,2015,3718.671857
load,na,p1,y2012d012h024,2020,22.497618
load,na,p1,y2012d012h024,2023,20.990992
load,na,p1,y2012d012h024,2026,17.018216
load,na,p1,y2012d012h024,2029,16.906187
load,na,p1,y2012d012h024,2032,21.936319
load,na,p1,y2012d079h003,2010,70.91077
load,na,p1,y2012d079h003,2015,2709.143664
load,na,p1,y2012d079h003,2020,19.839414
load,na,p1,y2012d079h003,2023,19.783302
load,na,p1,y2012d079h003,2026,16.043136
load,na,p1,y2012d079h003,2029,15.489355
load,na,p1,y2012d079h003,2032,17.533191
load,na,p1,y2012d079h006,2010,64.111022
load,na,p1,y2012d079h006,2015,2709.143664
load,na,p1,y2012d079h006,2020,19.839414
load,na,p1,y2012d079h006,2023,19.783302
load,na,p1,y2012d079h006,2026,16.043136
load,na,p1,y2012d079h006,2029,15.489355
load,na,p1,y2012d079h006,2032,17.533191
load,na,p1,y2012d079h009,2010,69.479624
load,na,p1,y2012d079h009,2015,2709.143664
load,na,p1,y2012d079h009,2020,19.839414
load,na,p1,y2012d079h009,2023,19.783302
load,na,p1,y2012d079h009,2026,16.043136
load,na,p1,y2012d079h009,2029,15.489355
load,na,p1,y2012d079h009,2032,17.533191
load,na,p1,y2012d079h012,2010,70.91077
load,na,p1,y2012d079h012,2015,2709.143664
load,na,p1,y2012d079h012,2020,19.839414
load,na,p1,y2012d079h012,2023,19.783302
load,na,p1,y2012d079h012,2026,16.043136
load,na,p1,y2012d079h012,2029,15.489355
load,na,p1,y2012d079h012,2032,17.533191
load,na,p1,y2012d079h015,2010,70.91077
load,na,p1,y2012d079h015,2015,2709.143664
load,na,p1,y2012d079h015,2020,19.839414
load,na,p1,y2012d079h015,2023,19.783302
load,na,p1,y2012d079h015,2026,16.043136
load,na,p1,y2012d079h015,2029,15.489355
load,na,p1,y2012d079h015,2032,17.533191
load,na,p1,y2012d079h018,2010,70.91077
load,na,p1,y2012d079h018,2015,2709.143664
load,na,p1,y2012d079h018,2020,19.839414
load,na,p1,y2012d079h018,2023,19.783302
load,na,p1,y2012d079h018,2026,16.043136
load,na,p1,y2012d079h018,2029,15.489355
load,na,p1,y2012d079h018,2032,17.533191
load,na,p1,y2012d079h021,2010,70.91077
load,na,p1,y2012d079h021,2015,2709.143664
load,na,p1,y2012d079h021,2020,19.839414
load,na,p1,y2012d079h021,2023,19.783302
load,na,p1,y2012d079h021,2026,16.043136
load,na,p1,y2012d079h021,2029,15.489355
load,na,p1,y2012d079h021,2032,21.300108
load,na,p1,y2012d079h024,2010,70.91077
load,na,p1,y2012d079h024,2015,2712.832569
load,na,p1,y2012d079h024,2020,20.950898
load,na,p1,y2012d079h024,2023,19.783302
load,na,p1,y2012d079h024,2026,16.497349
load,na,p1,y2012d079h024,2029,15.962373
load,na,p1,y2012d079h024,2032,21.556375
load,na,p1,y2012d100h003,2010,51.556056
load,na,p1,y2012d100h003,2015,1883.616901
load,na,p1,y2012d100h003,2020,18.071912
load,na,p1,y2012d100h003,2023,16.788783
load,na,p1,y2012d100h003,2026,14.714363
load,na,p1,y2012d100h003,2029,14.728807
load,na,p1,y2012d100h003,2032,0.634982
load,na,p1,y2012d100h006,2010,50.510069
load,na,p1,y2012d100h006,2015,1883.616901
load,na,p1,y2012d100h006,2020,18.071912
load,na,p1,y2012d100h006,2023,16.788783
load,na,p1,y2012d100h006,2026,14.714363
load,na,p1,y2012d100h006,2029,14.728807
load,na,p1,y2012d100h006,2032,0.634982
load,na,p1,y2012d100h009,2010,51.556056
load,na,p1,y2012d100h009,2015,1883.616901
load,na,p1,y2012d100h009,2020,18.071912
load,na,p1,y2012d100h009,2023,16.788783
load,na,p1,y2012d100h009,2026,14.714363
load,na,p1,y2012d100h009,2029,14.728807
load,na,p1,y2012d100h009,2032,0.634982
load,na,p1,y2012d100h012,2010,51.556056
load,na,p1,y2012d100h012,2015,1883.616901
load,na,p1,y2012d100h012,2020,18.071912
load,na,p1,y2012d100h012,2023,16.788783
load,na,p1,y2012d100h012,2026,14.714363
load,na,p1,y2012d100h012,2029,0.194647
load,na,p1,y2012d100h012,2032,-0.665316
load,na,p1,y2012d100h015,2010,51.556056
load,na,p1,y2012d100h015,2015,1883.616901
load,na,p1,y2012d100h015,2020,18.071912
load,na,p1,y2012d100h015,2023,16.788783
load,na,p1,y2012d100h015,2026,14.714363
load,na,p1,y2012d100h015,2029,0.179695
load,na,p1,y2012d100h015,2032,-0.665316
load,na,p1,y2012d100h018,2010,51.556056
load,na,p1,y2012d100h018,2015,1883.616901
load,na,p1,y2012d100h018,2020,18.071912
load,na,p1,y2012d100h018,2023,16.788783
load,na,p1,y2012d100h018,2026,14.714363
