i,t,Value
battery_li,2015,-2380.755953
battery_li,2020,-81215.368791
battery_li,2023,-1180371.543727
battery_li,2026,-2355135.878385
battery_li,2029,-5067480.525415
battery_li,2032,-5443670.11703
biopower,2010,1945757.853886
biopower,2015,3951017.605864
biopower,2020,310892.4
biopower,2023,307843.92
biopower,2026,947808.606094
biopower,2029,285768.72
biopower,2032,278569.246012
can-imports,2010,5670644.329
can-imports,2015,12391987.608
can-imports,2020,11954418.045
can-imports,2023,7867272.135
can-imports,2026,7768102.23
can-imports,2029,6546903.454
can-imports,2032,6336896.937
CoalOldScr,2010,13304586.63
CoalOldScr,2015,13304125.95
CoalOldScr,2020,4509242.04
CoalOldScr,2023,2343241.92
distpv,2010,1350030.9363
distpv,2015,9560894.1228
distpv,2020,24958225.4787
distpv,2023,33152576.6982
distpv,2026,34645768.4238
distpv,2029,38125302.6162
distpv,2032,42005103.4236
Gas-CC,2010,170975222.748676
Gas-CC,2015,170793723.266404
Gas-CC,2020,146272166.171641
Gas-CC,2023,114739367.813242
Gas-CC,2026,122951296.514647
Gas-CC,2029,80913255.558729
Gas-CC,2032,70971468.300694
Gas-CC-CCS_mod,2029,3672064.965539
Gas-CC-CCS_mod,2032,37294868.647779
Gas-CT,2010,29289612.626641
Gas-CT,2015,18258892.720536
Gas-CT,2020,8028616.635455
Gas-CT,2023,6308829.36
Gas-CT,2026,7658760.193634
Gas-CT,2029,7963160.311219
Gas-CT,2032,7829555.393714
H2-CT,2029,242476.8
H2-CT,2032,242476.8
lfill-gas,2010,770250.18133
lfill-gas,2015,1204468.95145
lfill-gas,2020,1344348.594926
lfill-gas,2023,1299291.358433
lfill-gas,2026,1171776.579257
lfill-gas,2029,876253.183876
lfill-gas,2032,856046.640088
Nuclear,2010,26991570.376455
Nuclear,2015,26991570.376455
Nuclear,2020,26991570.376455
Nuclear,2023,26991570.376455
Nuclear,2026,26991570.376455
Nuclear,2029,17584322.612247
Nuclear,2032,8979382.285455
o-g-s,2010,19891641.281675
o-g-s,2015,2680659.1725
o-g-s,2020,2739188.0859
o-g-s,2023,2211356.88
o-g-s,2026,1445505.12
o-g-s,2029,466680.24
o-g-s,2032,327238.56
pumped-hydro,2010,-256541.87507
pumped-hydro,2015,-238697.594654
pumped-hydro,2020,-386812.701138
pumped-hydro,2023,-13542.963515
pumped-hydro,2029,-1258527.031699
pumped-hydro,2032,-1180311.27332
upv_2,2010,816.0435
upv_2,2015,15197.48094
upv_2,2020,581217.248404
upv_2,2023,903793.149382
upv_2,2026,5771042.584412
upv_2,2029,28063953.823158
upv_2,2032,29545848.121677
upv_3,2015,25541.94837
upv_3,2020,706069.572955
upv_3,2023,1609847.133099
upv_3,2026,8268204.493191
upv_3,2029,8083821.938288
upv_3,2032,7930413.950487
upv_4,2010,41424.8178
upv_4,2015,37469.4378
upv_4,2020,66724.3686
upv_4,2023,66110.015053
upv_4,2026,65524.916437
upv_4,2029,51213.787331
upv_4,2032,55188.903683
upv_5,2010,126368.911068
upv_5,2015,19561571.036991
upv_5,2020,39634317.749738
upv_5,2023,55002378.380944
upv_5,2026,69495916.534727
upv_5,2029,104126915.361892
upv_5,2032,103744149.395199
wind-ofs_1,2029,151170.12
wind-ofs_1,2032,195753.18528
wind-ons_1,2010,326635.08012
wind-ons_1,2015,323118.7767
wind-ons_1,2020,285197.565
wind-ons_1,2023,175762.6962
wind-ons_1,2026,148193.3775
wind-ons_1,2029,124834.7715
wind-ons_1,2032,28743.3231
wind-ons_2,2010,312956.70747
wind-ons_2,2015,302539.9272
wind-ons_2,2020,277639.6005
wind-ons_2,2023,252583.4052
wind-ons_2,2026,252583.4052
wind-ons_2,2029,222785.838
wind-ons_2,2032,208217.664
wind-ons_3,2010,409930.28568
wind-ons_3,2015,370670.6574
wind-ons_3,2020,346666.056
wind-ons_3,2023,336994.056
wind-ons_3,2026,336994.056
wind-ons_3,2029,265536.798
wind-ons_3,2032,113492.214
wind-ons_4,2010,310352.7909
wind-ons_4,2015,258179.3724
wind-ons_4,2020,258179.3724
wind-ons_4,2023,243661.5516
wind-ons_4,2026,243661.5516
wind-ons_4,2029,335362.6122
wind-ons_4,2032,221422.824336
wind-ons_5,2010,732919.293
wind-ons_5,2015,732919.293
wind-ons_5,2020,682518.687
wind-ons_5,2023,668211.4182
wind-ons_5,2026,1060959.8442
wind-ons_5,2029,9281347.740393
wind-ons_5,2032,9137092.020699
wind-ons_6,2010,3008895.8934
wind-ons_6,2015,3008895.8934
wind-ons_6,2020,3828584.8929
wind-ons_6,2023,5254561.876572
wind-ons_6,2026,6474076.302484
wind-ons_6,2029,27860424.077571
wind-ons_6,2032,38245125.007789
wind-ons_7,2010,3181941.8769
wind-ons_7,2015,5059124.169542
wind-ons_7,2020,6085751.760904
wind-ons_7,2023,6826009.564672
wind-ons_7,2026,9139953.514599
