r,rr,trtype,t,Value
p2,p1,AC,2010,0.121238
p2,p1,AC,2015,0.077095
p2,p1,AC,2020,0.04563
p2,p1,AC,2023,0.052419
p2,p1,AC,2026,0.174517
p2,p1,AC,2029,0.139612
p2,p1,AC,2032,0.147965
p2,p4,AC,2026,0.000901
p2,p5,AC,2010,0.031406
p2,p5,AC,2015,0.090376
p2,p5,AC,2020,0.072891
p2,p5,AC,2023,0.097513
p2,p5,AC,2026,0.262913
p2,p5,AC,2029,0.31335
p2,p5,AC,2032,0.401333
p3,p2,AC,2010,0.0625
p3,p2,AC,2015,0.34375
p3,p2,AC,2020,0.212972
p3,p2,AC,2023,0.250773
p3,p2,AC,2026,0.34375
p3,p2,AC,2029,0.367815
p3,p2,AC,2032,0.45159
p3,p4,AC,2010,0.33206
p3,p4,AC,2015,0.444075
p3,p4,AC,2020,0.392513
p3,p4,AC,2023,0.43989
p3,p4,AC,2026,0.433696
p3,p4,AC,2029,0.502016
p3,p4,AC,2032,0.603704
p3,p5,AC,2015,0.15625
p3,p5,AC,2023,0.09375
p3,p5,AC,2026,0.039433
p3,p5,AC,2029,0.25
p3,p5,AC,2032,0.15625
p4,p1,AC,2010,0.148261
p4,p1,AC,2015,0.14081
p4,p1,AC,2020,0.139781
p4,p1,AC,2023,0.133179
p4,p1,AC,2026,0.143082
p4,p1,AC,2029,0.204625
p4,p1,AC,2032,0.251815
p4,p2,AC,2010,0.003627
p4,p2,AC,2015,0.081741
p4,p2,AC,2020,0.068146
p4,p2,AC,2023,0.101879
p4,p2,AC,2026,0.076027
p4,p2,AC,2029,0.098843
p4,p2,AC,2032,0.073466
p4,p3,AC,2010,0.000743
p4,p3,AC,2015,0.006838
p4,p3,AC,2020,0.010795
p4,p3,AC,2023,0.008833
p4,p3,AC,2026,0.024631
p4,p3,AC,2029,0.039215
p4,p3,AC,2032,0.028791
p5,p2,AC,2010,0.000756
p5,p2,AC,2015,0.001451
p5,p2,AC,2020,0.005485
p5,p2,AC,2023,0.003221
p5,p6,AC,2010,0.01867
p5,p6,AC,2015,0.105194
p5,p6,AC,2020,0.066598
p5,p6,AC,2023,0.088191
p5,p6,AC,2026,0.247214
p5,p6,AC,2029,0.370135
p5,p6,AC,2032,0.451617
p5,p7,AC,2015,0.007132
p5,p7,AC,2020,0.005029
p5,p7,AC,2023,0.001695
p5,p7,AC,2026,0.009018
p5,p7,AC,2029,0.001469
p5,p7,AC,2032,0.001546
p5,p10,LCC,2010,0.077012
p5,p10,LCC,2015,0.318724
p5,p10,LCC,2020,0.169506
p5,p10,LCC,2023,0.187944
p5,p10,LCC,2026,0.511134
p5,p10,LCC,2029,0.563784
p5,p10,LCC,2032,0.621569
p6,p5,AC,2010,0.007087
p6,p5,AC,2015,0.002413
p6,p5,AC,2020,0.002917
p6,p5,AC,2023,0.003689
p6,p5,AC,2026,0.006191
p6,p5,AC,2029,0.001146
p6,p5,AC,2032,0.003241
p6,p7,AC,2015,0.001513
p6,p7,AC,2020,0.000347
p6,p7,AC,2023,0.003455
p6,p7,AC,2026,0.003047
p6,p8,AC,2010,0.020107
p6,p8,AC,2015,0.280945
p6,p8,AC,2020,0.133069
p6,p8,AC,2023,0.113329
p6,p8,AC,2026,0.149477
p6,p8,AC,2029,0.270769
p6,p8,AC,2032,0.491167
p6,p9,AC,2015,0.084508
p6,p9,AC,2020,0.015563
p6,p9,AC,2023,0.080924
p6,p9,AC,2026,0.248746
p6,p9,AC,2029,0.425179
p6,p9,AC,2032,0.513566
p7,p5,AC,2020,0.000589
p7,p5,AC,2026,0.000354
p7,p5,AC,2029,0.00353
p7,p5,AC,2032,0.002483
p7,p6,AC,2010,0.000725
p7,p6,AC,2020,0.002222
p7,p6,AC,2023,0.00277
p7,p6,AC,2026,0.024936
p7,p6,AC,2029,0.082516
p7,p6,AC,2032,0.153141
p7,p8,AC,2010,0.09375
p7,p8,AC,2020,0.271468
p7,p8,AC,2023,0.09375
p7,p8,AC,2026,0.229795
p7,p8,AC,2029,0.651346
p7,p8,AC,2032,0.736375
p8,p6,AC,2010,0.062281
p8,p6,AC,2015,0.02654
p8,p6,AC,2020,0.014536
p8,p6,AC,2023,0.02654
p8,p6,AC,2026,0.086859
p8,p6,AC,2029,0.030074
p8,p6,AC,2032,0.021804
p8,p7,AC,2010,0.03125
p8,p7,AC,2015,0.03125
p8,p7,AC,2020,0.0625
p8,p7,AC,2023,0.09375
p8,p7,AC,2026,0.0625
p8,p9,AC,2015,0.241039
p8,p9,AC,2023,0.076863
p8,p9,AC,2026,0.314991
p8,p9,AC,2029,0.507702
p8,p9,AC,2032,0.8125
p9,p6,AC,2010,0.044572
p9,p6,AC,2015,0.020405
p9,p6,AC,2020,0.091489
p9,p6,AC,2023,0.174184
p9,p6,AC,2026,0.082906
p9,p6,AC,2029,0.045771
p9,p6,AC,2032,0.030418
p9,p8,AC,2010,0.194956
p9,p8,AC,2015,0.162172
p9,p8,AC,2020,0.303133
p9,p8,AC,2023,0.316822
p9,p8,AC,2026,0.032792
p9,p8,AC,2029,0.012863
p9,p8,AC,2032,0.015213
p9,p10,AC,2010,0.042072
p9,p10,AC,2015,0.019937
p9,p10,AC,2020,0.002966
p9,p10,AC,2023,0.039616
p9,p10,AC,2026,0.082669
p9,p10,AC,2029,0.059989
p9,p10,AC,2032,0.025452
p10,p5,LCC,2015,0.126569
p10,p5,LCC,2020,0.273575
p10,p5,LCC,2023,0.374717
p10,p5,LCC,2026,0.098874
p10,p5,LCC,2029,0.086353
p10,p5,LCC,2032,0.093358
p10,p9,AC,2015,0.021845
p10,p9,AC,2020,0.101503
p10,p9,AC,2023,0.060683
p10,p9,AC,2026,0.031195
p10,p9,AC,2029,0.231026
p10,p9,AC,2032,0.269741
p10,p11,AC,2010,0.10027
p10,p11,AC,2015,0.300742
p10,p11,AC,2020,0.146408
p10,p11,AC,2023,0.217561
p10,p11,AC,2026,0.373473
p10,p11,AC,2029,0.55493
p10,p11,AC,2032,0.430212
p11,p10,AC,2020,0.010037
p11,p10,AC,2023,0.0051
p11,p10,AC,2026,0.000979
p11,p10,AC,2032,0.000632
