i,r,t,Value
battery_li,p1,2015,0.2
battery_li,p1,2020,1.04
battery_li,p1,2023,0.333333
battery_li,p1,2026,8.333333
battery_li,p2,2020,0.2
battery_li,p5,2015,1.0
battery_li,p5,2023,10.0
battery_li,p5,2026,164.0
battery_li,p6,2026,0.666667
battery_li,p9,2015,1.6
battery_li,p9,2020,0.58
battery_li,p9,2023,733.266667
battery_li,p9,2026,528.066667
battery_li,p10,2015,0.6
battery_li,p10,2020,47.6
battery_li,p10,2023,1651.7
battery_li,p10,2026,2078.333333
battery_li,p11,2015,0.8
battery_li,p11,2020,66.6
battery_li,p11,2023,76.566667
battery_li,p11,2026,258.833333
biopower,p5,2015,0.2
biopower,p9,2015,1.08
biopower,p9,2020,0.2
biopower,p9,2023,2.4
biopower,p9,2026,1.8
biopower,p10,2015,0.36
biopower,p10,2020,4.4
biopower,p10,2026,0.866667
distpv,p1,2015,6.418182
distpv,p1,2020,19.654545
distpv,p1,2023,27.090909
distpv,p1,2026,-1.0
distpv,p1,2029,6.393939
distpv,p1,2032,9.909091
distpv,p2,2015,1.909091
distpv,p2,2020,5.745455
distpv,p2,2023,8.212121
distpv,p2,2026,-0.030303
distpv,p2,2029,1.909091
distpv,p2,2032,2.515152
distpv,p3,2015,1.127273
distpv,p3,2020,3.309091
distpv,p3,2023,4.575758
distpv,p3,2026,0.090909
distpv,p3,2029,2.151515
distpv,p3,2032,3.666667
distpv,p4,2015,0.145455
distpv,p4,2020,0.381818
distpv,p4,2023,0.545455
distpv,p4,2026,-0.030303
distpv,p4,2029,0.060606
distpv,p4,2032,0.151515
distpv,p5,2015,12.509091
distpv,p5,2020,13.836364
distpv,p5,2023,28.393939
distpv,p5,2026,6.818182
distpv,p5,2029,40.515152
distpv,p5,2032,79.30303
distpv,p6,2015,2.727273
distpv,p6,2020,7.163636
distpv,p6,2023,12.484848
distpv,p6,2026,2.757576
distpv,p6,2029,7.090909
distpv,p6,2032,10.878788
distpv,p7,2015,0.272727
distpv,p7,2020,0.290909
distpv,p7,2023,0.606061
distpv,p7,2026,0.151515
distpv,p7,2029,0.636364
distpv,p7,2032,1.333333
distpv,p8,2015,1.472727
distpv,p8,2020,2.090909
distpv,p8,2023,1.878788
distpv,p8,2026,0.30303
distpv,p8,2029,0.757576
distpv,p8,2032,0.757576
distpv,p9,2015,283.836364
distpv,p9,2020,494.418182
distpv,p9,2023,415.727273
distpv,p9,2026,63.636364
distpv,p9,2029,157.030303
distpv,p9,2032,171.181818
distpv,p10,2015,347.363636
distpv,p10,2020,673.381818
distpv,p10,2023,600.727273
distpv,p10,2026,128.575758
distpv,p10,2029,253.030303
distpv,p10,2032,250.151515
distpv,p11,2015,62.672727
distpv,p11,2020,129.345455
distpv,p11,2023,99.30303
distpv,p11,2026,17.272727
distpv,p11,2029,39.969697
distpv,p11,2032,39.181818
Gas-CC,p2,2026,1976.831904
Gas-CC,p5,2020,83.26
Gas-CC,p8,2026,68.333087
Gas-CC,p9,2015,239.14
Gas-CC,p9,2029,25.782932
Gas-CC,p9,2032,56.914625
Gas-CC,p10,2015,188.6
Gas-CC,p10,2020,263.4
Gas-CC,p10,2029,512.155556
Gas-CC,p11,2032,131.451642
Gas-CC-CCS_mod,p1,2029,72.883348
Gas-CC-CCS_mod,p2,2032,1390.416556
Gas-CC-CCS_mod,p3,2029,0.055556
Gas-CC-CCS_mod,p4,2029,88.888889
Gas-CC-CCS_mod,p4,2032,7.810781
Gas-CC-CCS_mod,p9,2032,231.134345
Gas-CC-CCS_mod,p11,2032,125.325592
Gas-CT,p1,2026,10.672207
Gas-CT,p1,2032,22.60165
Gas-CT,p2,2026,799.314978
Gas-CT,p5,2015,45.84
Gas-CT,p9,2015,236.06
Gas-CT,p9,2023,40.4
Gas-CT,p9,2026,47.6
Gas-CT,p9,2029,248.849288
Gas-CT,p10,2015,504.56
Gas-CT,p10,2020,28.2
Gas-CT,p11,2015,10.8
Gas-CT,p11,2020,169.1
H2-CT,p10,2029,153.777778
lfill-gas,p1,2015,0.9
lfill-gas,p5,2015,1.28
lfill-gas,p6,2015,0.32
lfill-gas,p9,2015,4.58
lfill-gas,p9,2020,2.4
lfill-gas,p9,2026,1.0
lfill-gas,p10,2015,11.44
lfill-gas,p10,2020,4.76
lfill-gas,p10,2023,0.3
lfill-gas,p11,2015,0.48
o-g-s,p9,2015,3.6
o-g-s,p9,2020,14.28
o-g-s,p9,2023,1.433333
o-g-s,p10,2015,3.1
o-g-s,p10,2020,6.92
o-g-s,p10,2023,1.433333
o-g-s,p11,2015,1.24
o-g-s,p11,2020,1.1
o-g-s,p11,2026,0.1
pumped-hydro,p9,2029,15.310436
pumped-hydro,p10,2029,27.171446
pumped-hydro,p11,2015,8.4
