i,t,Value
battery_li,2015,21.0
battery_li,2020,601.1
battery_li,2023,8016.7
battery_li,2026,17131.4
battery_li,2029,17131.4
battery_li,2032,17110.4
biopower,2010,572.1
biopower,2015,580.3
biopower,2020,591.5
biopower,2023,585.7
biopower,2026,593.7
biopower,2029,543.7
biopower,2032,332.0
can-imports,2010,892.818
can-imports,2015,1951.063
can-imports,2020,1882.169
can-imports,2023,1238.666
can-imports,2026,1223.052
can-imports,2029,1030.78
can-imports,2032,1006.304
CoalOldScr,2010,1925.0
CoalOldScr,2015,1925.0
CoalOldScr,2020,670.0
CoalOldScr,2023,670.0
csp-ns,2010,260.0
csp-ns,2015,1177.8
csp-ns,2020,1177.8
csp-ns,2023,917.8
csp-ns,2026,917.8
csp-ns,2029,917.8
csp-ns,2032,917.8
distpv,2010,592.545455
distpv,2015,4194.818182
distpv,2020,10942.909091
distpv,2023,14541.545455
distpv,2026,15197.181818
distpv,2029,16725.818182
distpv,2032,18432.909091
Gas-CC,2010,22390.6
Gas-CC,2015,24529.3
Gas-CC,2020,25917.6
Gas-CC,2023,25801.6
Gas-CC,2026,31937.094971
Gas-CC,2029,33213.51179
Gas-CC,2032,33609.110591
Gas-CC-CCS_mod,2029,485.483378
Gas-CC-CCS_mod,2032,5749.545203
Gas-CT,2010,6920.5
Gas-CT,2015,10906.8
Gas-CT,2020,11891.7
Gas-CT,2023,12003.1
Gas-CT,2026,14571.461556
Gas-CT,2029,15150.60942
Gas-CT,2032,14896.414372
H2-CT,2029,461.333333
H2-CT,2032,461.333333
lfill-gas,2010,168.6
lfill-gas,2015,263.6
lfill-gas,2020,296.7
lfill-gas,2023,288.6
lfill-gas,2026,263.6
lfill-gas,2029,263.6
lfill-gas,2032,263.6
Nuclear,2010,3391.0
Nuclear,2015,3391.0
Nuclear,2020,3391.0
Nuclear,2023,3391.0
Nuclear,2026,3391.0
Nuclear,2029,2269.0
Nuclear,2032,1151.0
o-g-s,2010,5030.5
o-g-s,2015,5070.2
o-g-s,2020,5181.7
o-g-s,2023,4207.3
o-g-s,2026,2750.2
o-g-s,2029,887.9
o-g-s,2032,622.6
pumped-hydro,2010,4183.9
pumped-hydro,2015,4225.9
pumped-hydro,2020,4225.9
pumped-hydro,2023,4225.9
pumped-hydro,2026,4225.9
pumped-hydro,2029,4353.345645
pumped-hydro,2032,4353.345645
upv_2,2010,0.373134
upv_2,2015,6.773134
upv_2,2020,261.073134
upv_2,2023,426.073134
upv_2,2026,2820.697015
upv_2,2029,13218.403755
upv_2,2032,14099.644018
upv_3,2015,11.9
upv_3,2020,335.7
upv_3,2023,772.9
upv_3,2026,3670.233209
upv_3,2029,3670.233209
upv_3,2032,3674.202981
upv_4,2010,15.522388
upv_4,2015,14.029851
upv_4,2020,25.522388
upv_4,2023,25.522388
upv_4,2026,25.522388
upv_4,2029,25.522388
upv_4,2032,25.522388
upv_5,2010,42.861194
upv_5,2015,6849.220657
upv_5,2020,14135.228119
upv_5,2023,19771.935585
upv_5,2026,25056.690291
upv_5,2029,39978.602843
upv_5,2032,39978.602843
wind-ofs_1,2029,60.0
wind-ofs_1,2032,60.0
wind-ons_1,2010,605.97
wind-ons_1,2015,599.4
wind-ons_1,2020,529.0
wind-ons_1,2023,326.0
wind-ons_1,2026,274.9
wind-ons_1,2029,261.3
wind-ons_1,2032,53.3
wind-ons_2,2010,307.49
wind-ons_2,2015,295.4
wind-ons_2,2020,266.5
wind-ons_2,2023,243.6
wind-ons_2,2026,243.6
wind-ons_2,2029,243.6
wind-ons_2,2032,211.2
wind-ons_3,2010,348.69
wind-ons_3,2015,312.35
wind-ons_3,2020,291.25
wind-ons_3,2023,283.25
wind-ons_3,2026,283.25
wind-ons_3,2029,258.25
wind-ons_3,2032,102.75
wind-ons_4,2010,212.3
wind-ons_4,2015,177.8
wind-ons_4,2020,177.8
wind-ons_4,2023,168.2
wind-ons_4,2026,168.2
wind-ons_4,2029,212.3
wind-ons_4,2032,131.1
wind-ons_5,2010,440.9
wind-ons_5,2015,440.9
wind-ons_5,2020,409.9
wind-ons_5,2023,401.1
wind-ons_5,2026,527.1
wind-ons_5,2029,3626.633333
wind-ons_5,2032,3578.933333
wind-ons_6,2010,1662.5
wind-ons_6,2015,1662.5
wind-ons_6,2020,1858.25
wind-ons_6,2023,2332.75
wind-ons_6,2026,2693.69
wind-ons_6,2029,9282.833333
wind-ons_6,2032,12083.775862
wind-ons_7,2010,1416.45
wind-ons_7,2015,2017.6
wind-ons_7,2020,2388.2
wind-ons_7,2023,2652.8
wind-ons_7,2026,3422.827
wind-ons_7,2029,12286.4
wind-ons_7,2032,12286.4
wind-ons_8,2010,1347.1
wind-ons_8,2015,1865.75
wind-ons_8,2020,2093.4
wind-ons_8,2023,2242.5
wind-ons_8,2026,2857.8
wind-ons_8,2029,4182.2
wind-ons_8,2032,4182.2
wind-ons_9,2010,284.8
wind-ons_9,2015,1945.6
wind-ons_9,2020,2227.4
wind-ons_9,2023,2227.4
wind-ons_9,2026,2227.4
wind-ons_9,2029,2426.6
wind-ons_9,2032,2426.6
wind-ons_10,2010,390.8
wind-ons_10,2015,3004.3
wind-ons_10,2020,3004.3
wind-ons_10,2023,3004.3
wind-ons_10,2026,3004.3
wind-ons_10,2029,3004.3
wind-ons_10,2032,3004.3
hydND,2015,7.9
hydND,2020,21.9
hydND,2023,21.9
hydND,2026,21.9
hydND,2029,21.9
hydND,2032,21.9
hydUD,2015,758.7
hydUD,2020,1246.7
hydUD,2023,1246.7
hydUD,2026,1246.7
hydUD,2029,1408.533333
hydUD,2032,2341.0
hydUND,2010,3.3
hydUND,2015,33.6
hydUND,2020,44.7
hydUND,2023,62.7
hydUND,2026,69.2
hydUND,2029,285.2
hydUND,2032,559.98
hydNPND,2015,7.5
hydNPND,2020,7.5
hydNPND,2023,7.5
hydNPND,2026,8.6
hydNPND,2029,58.6
hydNPND,2032,58.6
hydED,2010,17411.4
hydED,2015,17411.4
hydED,2020,17411.4
hydED,2023,17411.4
hydED,2026,17411.4
hydED,2029,17411.4
hydED,2032,17411.4
hydEND,2010,21441.176
hydEND,2015,21441.176
hydEND,2020,21441.176
hydEND,2023,21441.176
hydEND,2026,21441.176
hydEND,2029,21441.176
hydEND,2032,21441.176
geohydro_allkm_1,2010,1785.8
geohydro_allkm_1,2015,1785.8
geohydro_allkm_1,2020,1785.8
geohydro_allkm_1,2023,1785.8
geohydro_allkm_1,2026,1785.8
geohydro_allkm_1,2029,1785.8
geohydro_allkm_1,2032,1785.8
geohydro_allkm_7,2015,49.9
geohydro_allkm_7,2020,73.1
geohydro_allkm_7,2023,178.8
geohydro_allkm_7,2026,178.8
geohydro_allkm_7,2029,774.8
geohydro_allkm_7,2032,4751.725138
geohydro_allkm_8,2015,19.5
geohydro_allkm_8,2020,19.5
geohydro_allkm_8,2023,19.5
geohydro_allkm_8,2026,19.5
geohydro_allkm_8,2029,20.1
geohydro_allkm_8,2032,20.1
egs_nearfield_1,2032,177.164
egs_nearfield_2,2026,155.097483
egs_nearfield_2,2029,155.097483
egs_nearfield_2,2032,184.803
egs_nearfield_3,2032,45.0
electrolyzer,2029,126.524643
electrolyzer,2032,126.524643
Gas-CC_Gas-CC-CCS_mod,2029,5.598644
Gas-CC_Gas-CC-CCS_mod,2032,5.598644
