i,v,r,t,Value
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,5.2
battery_li,new1,p1,2023,1.0
battery_li,new1,p1,2026,25.0
battery_li,new1,p2,2020,1.0
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2023,30.0
battery_li,new1,p5,2026,492.0
battery_li,new1,p6,2026,2.0
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,2.9
battery_li,new1,p9,2023,2199.8
battery_li,new1,p9,2026,1584.2
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,238.0
battery_li,new1,p10,2023,4955.1
battery_li,new1,p10,2026,6235.0
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,333.0
battery_li,new1,p11,2023,229.7
battery_li,new1,p11,2026,776.5
biopower,new1,p5,2015,1.0
biopower,new1,p9,2015,5.4
biopower,new1,p10,2015,1.8
biopower,new2,p9,2020,1.0
biopower,new2,p9,2023,7.2
biopower,new2,p10,2020,22.0
biopower,new3,p9,2026,5.4
biopower,new3,p10,2026,2.6
distpv,init-1,p1,2015,32.090909
distpv,init-1,p1,2020,98.272727
distpv,init-1,p1,2023,81.272727
distpv,init-1,p1,2026,-3.0
distpv,init-1,p1,2029,19.181818
distpv,init-1,p1,2032,29.727273
distpv,init-1,p2,2015,9.545455
distpv,init-1,p2,2020,28.727273
distpv,init-1,p2,2023,24.636364
distpv,init-1,p2,2026,-0.090909
distpv,init-1,p2,2029,5.727273
distpv,init-1,p2,2032,7.545455
distpv,init-1,p3,2015,5.636364
distpv,init-1,p3,2020,16.545455
distpv,init-1,p3,2023,13.727273
distpv,init-1,p3,2026,0.272727
distpv,init-1,p3,2029,6.454545
distpv,init-1,p3,2032,11.0
distpv,init-1,p4,2015,0.727273
distpv,init-1,p4,2020,1.909091
distpv,init-1,p4,2023,1.636364
distpv,init-1,p4,2026,-0.090909
distpv,init-1,p4,2029,0.181818
distpv,init-1,p4,2032,0.454545
distpv,init-1,p5,2015,62.545455
distpv,init-1,p5,2020,69.181818
distpv,init-1,p5,2023,85.181818
distpv,init-1,p5,2026,20.454545
distpv,init-1,p5,2029,121.545455
distpv,init-1,p5,2032,237.909091
distpv,init-1,p6,2015,13.636364
distpv,init-1,p6,2020,35.818182
distpv,init-1,p6,2023,37.454545
distpv,init-1,p6,2026,8.272727
distpv,init-1,p6,2029,21.272727
distpv,init-1,p6,2032,32.636364
distpv,init-1,p7,2015,1.363636
distpv,init-1,p7,2020,1.454545
distpv,init-1,p7,2023,1.818182
distpv,init-1,p7,2026,0.454545
distpv,init-1,p7,2029,1.909091
distpv,init-1,p7,2032,4.0
distpv,init-1,p8,2015,7.363636
distpv,init-1,p8,2020,10.454545
distpv,init-1,p8,2023,5.636364
distpv,init-1,p8,2026,0.909091
distpv,init-1,p8,2029,2.272727
distpv,init-1,p8,2032,2.272727
distpv,init-1,p9,2015,1419.181818
distpv,init-1,p9,2020,2472.090909
distpv,init-1,p9,2023,1247.181818
distpv,init-1,p9,2026,190.909091
distpv,init-1,p9,2029,471.090909
distpv,init-1,p9,2032,513.545455
distpv,init-1,p10,2015,1736.818182
distpv,init-1,p10,2020,3366.909091
distpv,init-1,p10,2023,1802.181818
distpv,init-1,p10,2026,385.727273
distpv,init-1,p10,2029,759.090909
distpv,init-1,p10,2032,750.454545
distpv,init-1,p11,2015,313.363636
distpv,init-1,p11,2020,646.727273
distpv,init-1,p11,2023,297.909091
distpv,init-1,p11,2026,51.818182
distpv,init-1,p11,2029,119.909091
distpv,init-1,p11,2032,117.545455
Gas-CC,new1,p9,2015,1195.7
Gas-CC,new1,p10,2015,943.0
Gas-CC,new2,p5,2020,416.3
