i,v,r,t,rscbin,Value
battery_li,new1,p1,2015,bin1,1.0
battery_li,new1,p1,2020,bin1,5.2
battery_li,new1,p1,2023,bin1,1.0
battery_li,new1,p1,2026,bin1,25.0
battery_li,new1,p2,2020,bin1,1.0
battery_li,new1,p5,2015,bin1,5.0
battery_li,new1,p5,2023,bin1,30.0
battery_li,new1,p5,2026,bin1,492.0
battery_li,new1,p6,2026,bin1,2.0
battery_li,new1,p9,2015,bin1,8.0
battery_li,new1,p9,2020,bin1,2.9
battery_li,new1,p9,2023,bin1,2199.8
battery_li,new1,p9,2026,bin1,1584.2
battery_li,new1,p10,2015,bin1,3.0
battery_li,new1,p10,2020,bin1,238.0
battery_li,new1,p10,2023,bin1,4955.1
battery_li,new1,p10,2026,bin1,6235.0
battery_li,new1,p11,2015,bin1,4.0
battery_li,new1,p11,2020,bin1,333.0
battery_li,new1,p11,2023,bin1,229.7
battery_li,new1,p11,2026,bin1,776.5
biopower,new1,p5,2015,bin1,1.0
biopower,new1,p9,2015,bin1,5.4
biopower,new1,p10,2015,bin1,1.8
biopower,new2,p9,2020,bin1,1.0
biopower,new2,p9,2023,bin1,7.2
biopower,new2,p10,2020,bin1,22.0
biopower,new3,p9,2026,bin1,5.4
biopower,new3,p10,2026,bin1,2.6
Gas-CC,new1,p9,2010,bin1,640.0
Gas-CC,new1,p9,2015,bin1,1195.7
Gas-CC,new1,p10,2010,bin1,345.0
Gas-CC,new1,p10,2015,bin1,943.0
Gas-CC,new2,p5,2020,bin1,416.3
Gas-CC,new2,p10,2020,bin1,1317.0
Gas-CC,new3,p2,2026,bin1,5930.495711
Gas-CC,new3,p8,2026,bin1,204.99926
Gas-CC,new6,p9,2029,bin1,77.348797
Gas-CC,new6,p10,2029,bin1,1536.466667
Gas-CC,new9,p9,2032,bin1,170.743876
Gas-CC,new9,p11,2032,bin1,394.354925
Gas-CC-CCS_mod,new6,p1,2029,bin1,218.650045
Gas-CC-CCS_mod,new6,p3,2029,bin1,0.166667
Gas-CC-CCS_mod,new6,p4,2029,bin1,266.666667
Gas-CC-CCS_mod,new9,p2,2032,bin1,4171.249669
Gas-CC-CCS_mod,new9,p4,2032,bin1,23.432343
Gas-CC-CCS_mod,new9,p9,2032,bin1,693.403036
Gas-CC-CCS_mod,new9,p11,2032,bin1,375.976776
Gas-CT,new1,p8,2010,bin1,5.6
Gas-CT,new1,p9,2010,bin1,147.1
Gas-CT,new1,p11,2010,bin1,158.7
Gas-CT,new2,p5,2015,bin1,229.2
Gas-CT,new2,p9,2015,bin1,1180.3
Gas-CT,new2,p10,2015,bin1,2522.8
Gas-CT,new2,p11,2015,bin1,54.0
Gas-CT,new3,p10,2020,bin1,141.0
Gas-CT,new3,p11,2020,bin1,845.5
Gas-CT,new4,p9,2023,bin1,121.2
Gas-CT,new5,p1,2026,bin1,32.016622
Gas-CT,new5,p2,2026,bin1,2397.944934
Gas-CT,new5,p9,2026,bin1,142.8
Gas-CT,new5,p9,2029,bin1,746.547865
Gas-CT,new6,p1,2032,bin1,67.804951
H2-CT,new5,p10,2029,bin1,461.333333
lfill-gas,new1,p1,2015,bin1,4.5
lfill-gas,new1,p5,2010,bin1,4.8
lfill-gas,new1,p5,2015,bin1,6.4
lfill-gas,new1,p6,2015,bin1,1.6
lfill-gas,new1,p9,2010,bin1,1.4
lfill-gas,new1,p9,2015,bin1,22.9
lfill-gas,new1,p10,2010,bin1,8.0
lfill-gas,new1,p10,2015,bin1,57.2
lfill-gas,new1,p11,2015,bin1,2.4
lfill-gas,new2,p9,2020,bin1,12.0
lfill-gas,new2,p10,2020,bin1,23.8
lfill-gas,new2,p10,2023,bin1,0.9
lfill-gas,new3,p9,2026,bin1,3.0
o-g-s,new1,p9,2010,bin1,1.2
o-g-s,new1,p9,2015,bin1,18.0
o-g-s,new1,p10,2010,bin1,1.1
o-g-s,new1,p10,2015,bin1,15.5
o-g-s,new1,p11,2015,bin1,6.2
o-g-s,new2,p9,2020,bin1,71.4
o-g-s,new2,p9,2023,bin1,4.3
o-g-s,new2,p10,2020,bin1,34.6
o-g-s,new2,p10,2023,bin1,4.3
o-g-s,new2,p11,2020,bin1,5.5
o-g-s,new3,p11,2026,bin1,0.3
pumped-hydro,new1,p11,2015,bin1,42.0
pumped-hydro,new12,p9,2029,bin1,45.931308
pumped-hydro,new12,p10,2029,bin1,81.514337
upv_2,new1,p7,2015,bin1,6.4
upv_2,new3,p1,2020,bin1,0.5
upv_2,new3,p2,2020,bin1,3.2
upv_2,new3,p3,2020,bin1,19.2
upv_2,new3,p7,2020,bin1,231.4
upv_2,new6,p1,2023,bin1,15.0
upv_2,new6,p2,2023,bin1,150.0
upv_2,new9,p1,2026,bin1,37.313433
upv_2,new9,p2,2026,bin1,240.0
upv_2,new9,p3,2026,bin1,74.626866
upv_2,new9,p4,2026,bin1,93.283582
upv_2,new9,p5,2026,bin1,1549.4
upv_2,new9,p7,2026,bin1,400.0
upv_2,new12,p1,2029,bin1,286.517413
