i,r,t,Value
battery_li,p1,2032,0.333333
battery_li,p5,2032,1.666667
battery_li,p9,2032,2.666667
battery_li,p10,2032,1.0
battery_li,p11,2032,1.333333
biopower,p3,2029,16.666667
biopower,p5,2032,2.5
biopower,p6,2032,10.1
biopower,p9,2020,2.36
biopower,p9,2032,48.966667
biopower,p10,2023,4.333333
biopower,p10,2032,9.0
can-imports,p1,2015,-160.1668
can-imports,p1,2020,10.4272
can-imports,p1,2023,162.325
can-imports,p1,2026,3.938667
can-imports,p1,2029,48.501
can-imports,p1,2032,6.174333
can-imports,p3,2015,-51.4822
can-imports,p3,2020,3.3516
can-imports,p3,2023,52.176
can-imports,p3,2026,1.266
can-imports,p3,2029,15.589667
can-imports,p3,2032,1.984333
CoalOldScr,p2,2020,134.0
CoalOldScr,p2,2026,223.333333
CoalOldScr,p5,2020,117.0
Gas-CC,p5,2029,110.6
Gas-CC,p5,2032,45.666667
Gas-CC,p9,2023,2.0
Gas-CC,p10,2020,69.0
Gas-CC,p10,2023,36.666667
Gas-CC,p10,2032,10.833333
Gas-CT,p5,2023,3.266667
Gas-CT,p9,2026,1.466667
Gas-CT,p9,2029,37.166667
Gas-CT,p10,2029,18.633333
Gas-CT,p10,2032,107.333333
Gas-CT,p11,2020,0.32
lfill-gas,p9,2020,0.54
lfill-gas,p10,2023,1.8
lfill-gas,p10,2026,9.333333
lfill-gas,p11,2023,1.2
Nuclear,p9,2029,374.0
Nuclear,p9,2032,372.666667
o-g-s,p1,2032,0.833333
o-g-s,p9,2023,18.333333
o-g-s,p9,2029,36.666667
o-g-s,p9,2032,17.833333
o-g-s,p10,2023,309.333333
o-g-s,p10,2026,485.8
o-g-s,p10,2029,584.1
o-g-s,p10,2032,69.766667
upv_4,p9,2015,0.298507
upv_5,p10,2015,0.298507
wind-ons_1,p9,2015,1.314
wind-ons_1,p9,2020,2.82
wind-ons_1,p9,2023,6.733333
wind-ons_1,p9,2032,8.266667
wind-ons_1,p10,2020,11.26
wind-ons_1,p10,2023,60.933333
wind-ons_1,p10,2026,17.033333
wind-ons_1,p10,2029,4.533333
wind-ons_1,p10,2032,61.066667
wind-ons_2,p9,2015,2.418
wind-ons_2,p9,2020,5.78
wind-ons_2,p10,2023,7.633333
wind-ons_2,p10,2032,10.8
wind-ons_3,p5,2029,8.333333
wind-ons_3,p9,2015,7.268
wind-ons_3,p9,2020,2.34
wind-ons_3,p10,2020,1.88
wind-ons_3,p10,2023,2.666667
wind-ons_3,p10,2032,51.833333
wind-ons_4,p9,2032,5.666667
wind-ons_4,p10,2015,6.9
wind-ons_4,p10,2023,3.2
wind-ons_4,p10,2032,21.4
wind-ons_5,p5,2032,8.2
wind-ons_5,p10,2020,6.2
wind-ons_5,p10,2023,2.933333
wind-ons_5,p10,2032,7.7
wind-ons_6,p2,2032,58.966667
wind-ons_6,p9,2020,38.4
wind-ons_6,p9,2026,4.366667
wind-ons_6,p10,2023,11.8
wind-ons_6,p10,2032,5.066667
wind-ons_7,p5,2032,40.933333
wind-ons_7,p9,2020,28.1
wind-ons_7,p9,2032,5.166667
wind-ons_7,p10,2032,14.466667
