i,v,r,t,Value
distpv,init-1,p1,2010,11777.0607
distpv,init-1,p1,2015,84712.191
distpv,init-1,p1,2020,308063.1141
distpv,init-1,p1,2023,492777.0135
distpv,init-1,p1,2026,485958.7152
distpv,init-1,p1,2029,529554.5013
distpv,init-1,p1,2032,597117.639
distpv,init-1,p2,2010,3192.0951
distpv,init-1,p2,2015,22907.9766
distpv,init-1,p2,2020,82243.3914
distpv,init-1,p2,2023,133129.1427
distpv,init-1,p2,2026,132941.3724
distpv,init-1,p2,2029,144770.9013
distpv,init-1,p2,2032,160355.8362
distpv,init-1,p3,2010,1927.131
distpv,init-1,p3,2015,13875.3432
distpv,init-1,p3,2020,48949.1274
distpv,init-1,p3,2023,78048.8055
distpv,init-1,p3,2026,78626.9448
distpv,init-1,p3,2029,92309.5749
distpv,init-1,p3,2032,115627.86
distpv,init-1,p4,2010,200.1252
distpv,init-1,p4,2015,1801.1268
distpv,init-1,p4,2020,6003.756
distpv,init-1,p4,2023,9606.0096
distpv,init-1,p4,2026,9405.8844
distpv,init-1,p4,2029,9806.1348
distpv,init-1,p4,2032,10806.7608
distpv,init-1,p5,2010,21347.1336
distpv,init-1,p5,2015,162566.6328
distpv,init-1,p5,2020,318770.1777
distpv,init-1,p5,2023,511099.641
distpv,init-1,p5,2026,557283.3435
distpv,init-1,p5,2029,831717.1668
distpv,init-1,p5,2032,1368884.9421
distpv,init-1,p6,2010,3812.7642
distpv,init-1,p6,2015,33913.5342
distpv,init-1,p6,2020,112978.2234
distpv,init-1,p6,2023,195655.005
distpv,init-1,p6,2026,213916.1388
distpv,init-1,p6,2029,260873.34
distpv,init-1,p6,2032,332914.5162
distpv,init-1,p7,2010,393.4254
distpv,init-1,p7,2015,3344.1159
distpv,init-1,p7,2020,6491.5191
distpv,init-1,p7,2023,10425.7731
distpv,init-1,p7,2026,11409.3366
distpv,init-1,p7,2029,15540.3033
distpv,init-1,p7,2032,24195.6621
distpv,init-1,p8,2010,3107.1054
distpv,init-1,p8,2015,21083.9295
distpv,init-1,p8,2020,46606.581
distpv,init-1,p8,2023,60366.6192
distpv,init-1,p8,2026,62585.9802
distpv,init-1,p8,2029,68134.3827
distpv,init-1,p8,2032,73682.7852
distpv,init-1,p9,2010,534140.94
distpv,init-1,p9,2015,3726512.385
distpv,init-1,p9,2020,9287344.92
distpv,init-1,p9,2023,12092811.825
distpv,init-1,p9,2026,12522251.325
distpv,init-1,p9,2029,13581944.415
distpv,init-1,p9,2032,14737136.67
distpv,init-1,p10,2010,643220.2047
distpv,init-1,p10,2015,4560568.6302
distpv,init-1,p10,2020,12154544.8818
distpv,init-1,p10,2023,16219319.2962
distpv,init-1,p10,2026,17089317.1695
distpv,init-1,p10,2029,18801427.0545
distpv,init-1,p10,2032,20494057.845
distpv,init-1,p11,2010,126912.951
distpv,init-1,p11,2015,929608.2576
distpv,init-1,p11,2020,2586229.7868
distpv,init-1,p11,2023,3349337.5674
distpv,init-1,p11,2026,3482072.2134
distpv,init-1,p11,2029,3789224.8416
distpv,init-1,p11,2032,4090322.907
upv_2,init-1,p1,2010,816.0435
upv_2,init-1,p1,2015,816.0435
upv_2,init-1,p1,2020,816.0435
upv_2,init-1,p1,2023,816.0435
upv_2,init-1,p1,2026,816.0435
upv_2,init-1,p1,2029,816.0435
upv_2,init-1,p1,2032,816.0435
upv_2,new1,p7,2015,14381.43744
upv_2,new1,p7,2020,13878.08713
upv_2,new1,p7,2023,13590.458381
upv_2,new1,p7,2026,13317.211069
upv_2,new1,p7,2029,13029.582321
upv_2,new1,p7,2032,12756.335009
upv_2,new3,p1,2020,1012.32243
upv_2,new3,p1,2023,991.063659
upv_2,new3,p1,2026,970.81721
upv_2,new3,p1,2029,950.570762
upv_2,new3,p1,2032,930.324313
upv_2,new3,p2,2020,6448.20864
upv_2,new3,p2,2023,6312.796259
upv_2,new3,p2,2026,6183.832086
upv_2,new3,p2,2029,6054.867913
upv_2,new3,p2,2032,5925.90374
upv_2,new3,p3,2020,39083.739264
upv_2,new3,p3,2023,38262.980739
upv_2,new3,p3,2026,37481.305954
upv_2,new3,p3,2029,36699.631169
upv_2,new3,p3,2032,35917.956384
upv_2,new3,p7,2020,519978.84744
upv_2,new3,p7,2023,509059.291644
upv_2,new3,p7,2026,498659.714695
upv_2,new3,p7,2029,488260.137746
upv_2,new3,p7,2032,477860.560797
upv_2,new6,p1,2023,30569.3262
upv_2,new6,p1,2026,29927.37035
upv_2,new6,p1,2029,29315.983826
upv_2,new6,p1,2032,28704.597302
upv_2,new6,p2,2023,304191.189
upv_2,new6,p2,2026,297803.174031
upv_2,new6,p2,2029,291719.350251
upv_2,new6,p2,2032,285635.526471
upv_2,new9,p1,2026,77437.95
upv_2,new9,p1,2029,75811.75305
upv_2,new9,p1,2032,74262.99405
upv_2,new9,p2,2026,495515.4912
upv_2,new9,p2,2029,485109.665885
upv_2,new9,p2,2032,475199.356061
upv_2,new9,p3,2026,155747.7
upv_2,new9,p3,2029,152476.9983
upv_2,new9,p3,2032,149362.0443
upv_2,new9,p4,2026,207732.75
upv_2,new9,p4,2029,203370.36225
upv_2,new9,p4,2032,199215.70725
upv_2,new9,p5,2026,3028071.656316
upv_2,new9,p5,2029,2964482.151533
upv_2,new9,p5,2032,2903920.718407
upv_2,new9,p7,2026,921377.568
upv_2,new9,p7,2029,902028.639072
upv_2,new9,p7,2032,883601.087712
upv_2,new12,p1,2029,605131.5322
upv_2,new12,p1,2032,592423.770024
upv_2,new12,p2,2029,13346593.065011
upv_2,new12,p2,2032,13066314.610645
upv_2,new12,p3,2029,1510187.3056
upv_2,new12,p3,2032,1478473.372182
upv_2,new12,p4,2029,6341769.588
upv_2,new12,p4,2032,6208592.426652
