r,allh,t,Value
p1,y2012d012h003,2010,5686.914888
p1,y2012d012h003,2015,1935.108447
p1,y2012d012h003,2020,2236.123926
p1,y2012d012h003,2023,2408.084571
p1,y2012d012h003,2026,2444.356211
p1,y2012d012h003,2029,3097.684781
p1,y2012d012h003,2032,4167.152148
p1,y2012d012h006,2010,4835.573761
p1,y2012d012h006,2015,4379.746238
p1,y2012d012h006,2020,2841.650836
p1,y2012d012h006,2023,1204.80088
p1,y2012d012h006,2026,4552.351096
p1,y2012d012h006,2029,2331.163721
p1,y2012d012h006,2032,5198.691369
p1,y2012d012h009,2010,5383.601782
p1,y2012d012h009,2015,4925.013221
p1,y2012d012h009,2020,2079.847504
p1,y2012d012h009,2023,2356.86325
p1,y2012d012h009,2026,2152.014469
p1,y2012d012h009,2029,4639.195236
p1,y2012d012h009,2032,4372.864366
p1,y2012d012h012,2010,4518.084505
p1,y2012d012h012,2015,3209.853437
p1,y2012d012h012,2020,5400.23009
p1,y2012d012h012,2023,3818.215855
p1,y2012d012h012,2026,3547.868965
p1,y2012d012h012,2029,4883.702644
p1,y2012d012h012,2032,5993.432268
p1,y2012d012h015,2010,3982.057934
p1,y2012d012h015,2015,3428.562087
p1,y2012d012h015,2020,5948.010848
p1,y2012d012h015,2023,4217.912062
p1,y2012d012h015,2026,6783.283002
p1,y2012d012h015,2029,7197.586606
p1,y2012d012h015,2032,7971.444144
p1,y2012d012h018,2010,4581.437046
p1,y2012d012h018,2015,3620.825123
p1,y2012d012h018,2020,5728.757349
p1,y2012d012h018,2023,5566.502993
p1,y2012d012h018,2026,6379.158541
p1,y2012d012h018,2029,6794.637503
p1,y2012d012h018,2032,6319.221336
p1,y2012d012h021,2010,3735.063213
p1,y2012d012h021,2015,2474.898821
p1,y2012d012h021,2020,2858.668151
p1,y2012d012h021,2023,5383.852757
p1,y2012d012h021,2026,3760.301913
p1,y2012d012h021,2029,4792.179844
p1,y2012d012h021,2032,4372.385498
p1,y2012d012h024,2010,4063.225307
p1,y2012d012h024,2015,2801.641961
p1,y2012d012h024,2020,3171.596619
p1,y2012d012h024,2023,2483.490049
p1,y2012d012h024,2026,3159.162958
p1,y2012d012h024,2029,3928.101178
p1,y2012d012h024,2032,4643.626327
p1,y2012d079h003,2010,3949.349876
p1,y2012d079h003,2015,3965.87478
p1,y2012d079h003,2020,1500.410175
p1,y2012d079h003,2023,2192.039178
p1,y2012d079h003,2026,1490.297788
p1,y2012d079h003,2029,2380.712049
p1,y2012d079h003,2032,4681.425129
p1,y2012d079h006,2010,4339.33028
p1,y2012d079h006,2015,3714.912041
p1,y2012d079h006,2020,3684.59339
p1,y2012d079h006,2023,4330.046991
p1,y2012d079h006,2026,1872.003387
p1,y2012d079h006,2029,2329.925714
p1,y2012d079h006,2032,3291.57828
p1,y2012d079h009,2010,5243.468128
p1,y2012d079h009,2015,2273.005027
p1,y2012d079h009,2020,1901.90455
p1,y2012d079h009,2023,1394.69511
p1,y2012d079h009,2026,2790.442245
p1,y2012d079h009,2029,2142.051865
p1,y2012d079h009,2032,3339.174876
p1,y2012d079h012,2010,4234.54244
p1,y2012d079h012,2015,2985.09726
p1,y2012d079h012,2020,4814.880786
p1,y2012d079h012,2023,2702.749065
p1,y2012d079h012,2026,5902.603106
p1,y2012d079h012,2029,6511.073946
p1,y2012d079h012,2032,6202.04489
p1,y2012d079h015,2010,5201.316129
p1,y2012d079h015,2015,2874.5773
p1,y2012d079h015,2020,4066.183509
p1,y2012d079h015,2023,5841.170676
p1,y2012d079h015,2026,5803.649718
p1,y2012d079h015,2029,6897.69621
p1,y2012d079h015,2032,5102.074033
p1,y2012d079h018,2010,3254.646151
p1,y2012d079h018,2015,3452.396878
p1,y2012d079h018,2020,4239.177288
p1,y2012d079h018,2023,4275.309647
p1,y2012d079h018,2026,5961.890828
p1,y2012d079h018,2029,5762.24148
p1,y2012d079h018,2032,6886.65136
p1,y2012d079h021,2010,3343.2674
p1,y2012d079h021,2015,2112.917857
p1,y2012d079h021,2020,3736.895415
p1,y2012d079h021,2023,2286.918149
p1,y2012d079h021,2026,2406.374154
p1,y2012d079h021,2029,3156.704343
p1,y2012d079h021,2032,3704.206033
p1,y2012d079h024,2010,3616.119868
p1,y2012d079h024,2015,2385.415159
p1,y2012d079h024,2020,2737.292555
p1,y2012d079h024,2023,2163.122394
p1,y2012d079h024,2026,2648.843514
p1,y2012d079h024,2029,3327.70593
p1,y2012d079h024,2032,3859.369239
p1,y2012d100h003,2010,3757.997394
p1,y2012d100h003,2015,2101.017777
p1,y2012d100h003,2020,807.211797
p1,y2012d100h003,2023,848.02262
p1,y2012d100h003,2026,1176.420276
p1,y2012d100h003,2029,768.081751
p1,y2012d100h003,2032,1286.396452
p1,y2012d100h006,2010,3880.356252
p1,y2012d100h006,2015,3025.486415
p1,y2012d100h006,2020,596.265526
p1,y2012d100h006,2023,1886.537242
p1,y2012d100h006,2026,2537.442907
p1,y2012d100h006,2029,445.28572
p1,y2012d100h006,2032,995.357713
p1,y2012d100h009,2010,3850.577351
p1,y2012d100h009,2015,1813.526281
p1,y2012d100h009,2020,2308.073401
p1,y2012d100h009,2023,529.962915
p1,y2012d100h009,2026,1659.680889
p1,y2012d100h009,2029,899.019804
p1,y2012d100h009,2032,1402.572603
p1,y2012d100h012,2010,3344.170353
p1,y2012d100h012,2015,2265.086294
p1,y2012d100h012,2020,4371.669436
p1,y2012d100h012,2023,4202.628207
p1,y2012d100h012,2026,4869.285771
p1,y2012d100h012,2029,4870.224525
p1,y2012d100h012,2032,5342.85789
p1,y2012d100h015,2010,3158.595186
p1,y2012d100h015,2015,1578.357535
p1,y2012d100h015,2020,3401.292801
p1,y2012d100h015,2023,2595.932664
p1,y2012d100h015,2026,3830.020707
p1,y2012d100h015,2029,5617.660584
p1,y2012d100h015,2032,6083.946034
p1,y2012d100h018,2010,2939.857986
p1,y2012d100h018,2015,1261.153898
p1,y2012d100h018,2020,3621.710248
p1,y2012d100h018,2023,4083.569557
p1,y2012d100h018,2026,2828.217313
p1,y2012d100h018,2029,4945.395906
p1,y2012d100h018,2032,5477.911219
