*,*,*,t,Value
MW,battery_li,p1,2015,1.0
MW,battery_li,p1,2020,5.2
MW,battery_li,p1,2023,1.0
MW,battery_li,p1,2026,25.0
MW,battery_li,p2,2020,1.0
MW,battery_li,p5,2015,5.0
MW,battery_li,p5,2023,30.0
MW,battery_li,p5,2026,492.0
MW,battery_li,p6,2026,2.0
MW,battery_li,p9,2015,8.0
MW,battery_li,p9,2020,2.9
MW,battery_li,p9,2023,2199.8
MW,battery_li,p9,2026,1584.2
MW,battery_li,p10,2015,3.0
MW,battery_li,p10,2020,238.0
MW,battery_li,p10,2023,4955.1
MW,battery_li,p10,2026,6235.0
MW,battery_li,p11,2015,4.0
MW,battery_li,p11,2020,333.0
MW,battery_li,p11,2023,229.7
MW,battery_li,p11,2026,776.5
MW,biopower,p5,2015,1.0
MW,biopower,p9,2015,5.4
MW,biopower,p9,2020,1.0
MW,biopower,p9,2023,7.2
MW,biopower,p9,2026,5.4
MW,biopower,p10,2015,1.8
MW,biopower,p10,2020,22.0
MW,biopower,p10,2026,2.6
MW,Gas-CC,p2,2026,5930.495711
MW,Gas-CC,p5,2020,416.3
MW,Gas-CC,p8,2026,204.99926
MW,Gas-CC,p9,2015,1195.7
MW,Gas-CC,p9,2029,77.348797
MW,Gas-CC,p9,2032,170.743876
MW,Gas-CC,p10,2015,943.0
MW,Gas-CC,p10,2020,1317.0
MW,Gas-CC,p10,2029,1536.466667
MW,Gas-CC,p11,2032,394.354925
MW,Gas-CC-CCS_mod,p1,2029,218.650045
MW,Gas-CC-CCS_mod,p2,2032,4171.249669
MW,Gas-CC-CCS_mod,p3,2029,0.166667
MW,Gas-CC-CCS_mod,p4,2029,266.666667
MW,Gas-CC-CCS_mod,p4,2032,23.432343
MW,Gas-CC-CCS_mod,p9,2032,693.403036
MW,Gas-CC-CCS_mod,p11,2032,375.976776
MW,Gas-CT,p1,2026,32.016622
MW,Gas-CT,p1,2032,67.804951
MW,Gas-CT,p2,2026,2397.944934
MW,Gas-CT,p5,2015,229.2
MW,Gas-CT,p9,2015,1180.3
MW,Gas-CT,p9,2023,121.2
MW,Gas-CT,p9,2026,142.8
MW,Gas-CT,p9,2029,746.547865
MW,Gas-CT,p10,2015,2522.8
MW,Gas-CT,p10,2020,141.0
MW,Gas-CT,p11,2015,54.0
MW,Gas-CT,p11,2020,845.5
MW,H2-CT,p10,2029,461.333333
MW,lfill-gas,p1,2015,4.5
MW,lfill-gas,p5,2015,6.4
MW,lfill-gas,p6,2015,1.6
MW,lfill-gas,p9,2015,22.9
MW,lfill-gas,p9,2020,12.0
MW,lfill-gas,p9,2026,3.0
MW,lfill-gas,p10,2015,57.2
MW,lfill-gas,p10,2020,23.8
MW,lfill-gas,p10,2023,0.9
MW,lfill-gas,p11,2015,2.4
MW,o-g-s,p9,2015,18.0
MW,o-g-s,p9,2020,71.4
MW,o-g-s,p9,2023,4.3
MW,o-g-s,p10,2015,15.5
MW,o-g-s,p10,2020,34.6
MW,o-g-s,p10,2023,4.3
MW,o-g-s,p11,2015,6.2
MW,o-g-s,p11,2020,5.5
MW,o-g-s,p11,2026,0.3
MW,pumped-hydro,p9,2029,45.931308
MW,pumped-hydro,p10,2029,81.514337
MW,pumped-hydro,p11,2015,42.0
MW,upv_2,p1,2020,0.5
MW,upv_2,p1,2023,15.0
MW,upv_2,p1,2026,37.313433
