i,v,r,t,Value
biopower,init-1,p3,2010,14.7
biopower,init-1,p3,2015,14.7
biopower,init-1,p3,2020,14.7
biopower,init-1,p3,2023,14.7
biopower,init-1,p3,2026,14.7
biopower,init-1,p5,2010,19.33
biopower,init-1,p5,2015,19.33
biopower,init-1,p5,2020,19.33
biopower,init-1,p5,2023,19.33
biopower,init-1,p5,2026,19.33
biopower,init-1,p5,2029,19.33
biopower,init-1,p6,2010,18.56
biopower,init-1,p6,2015,18.56
biopower,init-1,p6,2020,18.56
biopower,init-1,p6,2023,18.56
biopower,init-1,p6,2026,18.56
biopower,init-1,p6,2029,18.56
biopower,init-1,p6,2032,18.08
biopower,init-1,p8,2010,14.71
biopower,init-1,p8,2015,14.71
biopower,init-1,p8,2020,14.71
biopower,init-1,p8,2023,14.71
biopower,init-1,p8,2026,14.71
biopower,init-1,p8,2029,14.71
biopower,init-1,p8,2032,14.71
biopower,init-1,p9,2010,13.83
biopower,init-1,p9,2015,13.83
biopower,init-1,p9,2020,13.83
biopower,init-1,p9,2023,13.83
biopower,init-1,p9,2026,13.83
biopower,init-1,p9,2029,13.83
biopower,init-1,p9,2032,13.83
biopower,init-1,p10,2010,16.18
biopower,init-1,p10,2015,16.18
biopower,init-1,p10,2020,16.18
biopower,init-1,p10,2023,16.18
biopower,init-1,p10,2026,16.18
biopower,init-1,p10,2029,16.18
biopower,init-1,p10,2032,16.18
biopower,init-2,p9,2010,15.22
biopower,init-2,p9,2015,15.22
biopower,init-2,p9,2020,15.22
biopower,init-2,p9,2023,15.22
biopower,init-2,p9,2026,15.22
biopower,init-2,p9,2029,15.22
biopower,init-2,p9,2032,14.93
biopower,init-2,p10,2010,16.37
biopower,init-2,p10,2015,16.37
biopower,init-2,p10,2020,16.37
biopower,init-2,p10,2023,16.37
biopower,init-2,p10,2026,16.37
biopower,init-2,p10,2029,16.37
biopower,init-2,p10,2032,16.37
biopower,init-3,p9,2010,16.57
biopower,init-3,p9,2015,16.57
biopower,init-3,p9,2020,16.51
biopower,init-3,p9,2023,16.51
biopower,init-3,p9,2026,16.51
biopower,init-3,p9,2029,16.51
biopower,init-3,p9,2032,16.51
biopower,init-3,p10,2010,17.1
biopower,init-3,p10,2015,17.1
biopower,init-3,p10,2020,17.1
biopower,init-3,p10,2023,17.1
biopower,init-3,p10,2026,17.1
biopower,init-3,p10,2029,17.1
biopower,init-4,p9,2010,18.85
biopower,init-4,p9,2015,18.85
biopower,init-4,p9,2020,18.85
biopower,init-4,p9,2023,18.85
biopower,init-4,p9,2026,18.85
biopower,init-4,p9,2029,18.85
biopower,init-4,p9,2032,19.54
biopower,init-5,p9,2010,21.43
biopower,init-5,p9,2015,21.43
biopower,init-5,p9,2020,21.43
biopower,init-5,p9,2023,21.43
biopower,init-5,p9,2026,21.43
biopower,init-5,p9,2029,21.43
biopower,init-5,p9,2032,21.43
biopower,init-6,p9,2010,24.14
biopower,init-6,p9,2015,24.14
biopower,init-6,p9,2020,24.14
biopower,init-6,p9,2023,24.14
biopower,init-6,p9,2026,24.14
biopower,init-6,p9,2029,24.14
biopower,new1,p5,2015,13.5
biopower,new1,p5,2020,13.5
biopower,new1,p5,2023,13.5
biopower,new1,p5,2026,13.5
biopower,new1,p5,2029,13.5
biopower,new1,p5,2032,13.5
biopower,new1,p9,2015,13.5
biopower,new1,p9,2020,13.5
biopower,new1,p9,2023,13.5
biopower,new1,p9,2026,13.5
biopower,new1,p9,2029,13.5
biopower,new1,p9,2032,13.5
biopower,new1,p10,2015,13.5
biopower,new1,p10,2020,13.5
biopower,new1,p10,2023,13.5
biopower,new1,p10,2026,13.5
biopower,new1,p10,2029,13.5
biopower,new1,p10,2032,13.5
biopower,new2,p5,2026,13.5
biopower,new2,p5,2029,13.5
biopower,new2,p5,2032,13.5
biopower,new2,p9,2020,13.5
biopower,new2,p9,2023,13.5
biopower,new2,p9,2026,13.5
biopower,new2,p9,2029,13.5
biopower,new2,p9,2032,13.5
biopower,new2,p10,2020,13.5
biopower,new2,p10,2023,13.5
biopower,new2,p10,2026,13.5
biopower,new2,p10,2029,13.5
biopower,new2,p10,2032,13.5
biopower,new3,p1,2026,13.5
biopower,new3,p1,2029,13.5
biopower,new3,p1,2032,13.5
biopower,new3,p2,2026,13.5
biopower,new3,p2,2029,13.5
biopower,new3,p2,2032,13.5
biopower,new3,p3,2026,13.5
biopower,new3,p3,2029,13.5
biopower,new3,p3,2032,13.5
biopower,new3,p4,2026,13.5
biopower,new3,p4,2029,13.5
biopower,new3,p4,2032,13.5
biopower,new3,p5,2026,13.5
biopower,new3,p5,2029,13.5
biopower,new3,p5,2032,13.5
biopower,new3,p6,2026,13.5
biopower,new3,p6,2029,13.5
biopower,new3,p6,2032,13.5
biopower,new3,p7,2026,13.5
biopower,new3,p7,2029,13.5
biopower,new3,p7,2032,13.5
biopower,new3,p8,2026,13.5
biopower,new3,p8,2029,13.5
biopower,new3,p8,2032,13.5
biopower,new3,p9,2026,13.5
biopower,new3,p9,2029,13.5
biopower,new3,p9,2032,13.5
biopower,new3,p10,2026,13.5
biopower,new3,p10,2029,13.5
biopower,new3,p10,2032,13.5
biopower,new3,p11,2026,13.5
biopower,new3,p11,2029,13.5
biopower,new3,p11,2032,13.5
biopower,new4,p1,2032,13.5
biopower,new4,p2,2032,13.5
biopower,new4,p3,2032,13.5
biopower,new4,p4,2032,13.5
biopower,new4,p5,2032,13.5
biopower,new4,p6,2032,13.5
biopower,new4,p7,2032,13.5
biopower,new4,p8,2032,13.5
biopower,new4,p9,2032,13.5
biopower,new4,p10,2032,13.5
biopower,new4,p11,2032,13.5
beccs_mod,new6,p1,2029,14.84
beccs_mod,new6,p1,2032,14.84
beccs_mod,new6,p2,2029,14.84
beccs_mod,new6,p2,2032,14.84
beccs_mod,new6,p3,2029,14.84
