i,v,r,t,Value
battery_li,new1,p1,2015,1.0
battery_li,new1,p1,2020,6.2
battery_li,new1,p1,2023,7.2
battery_li,new1,p1,2026,32.2
battery_li,new1,p1,2029,32.2
battery_li,new1,p1,2032,31.2
battery_li,new1,p2,2020,1.0
battery_li,new1,p2,2023,1.0
battery_li,new1,p2,2026,1.0
battery_li,new1,p2,2029,1.0
battery_li,new1,p2,2032,1.0
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2020,5.0
battery_li,new1,p5,2023,35.0
battery_li,new1,p5,2026,527.0
battery_li,new1,p5,2029,527.0
battery_li,new1,p5,2032,522.0
battery_li,new1,p6,2026,2.0
battery_li,new1,p6,2029,2.0
battery_li,new1,p6,2032,2.0
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,10.9
battery_li,new1,p9,2023,2210.7
battery_li,new1,p9,2026,3794.9
battery_li,new1,p9,2029,3794.9
battery_li,new1,p9,2032,3786.9
battery_li,new1,p10,2015,3.0
battery_li,new1,p10,2020,241.0
battery_li,new1,p10,2023,5196.1
battery_li,new1,p10,2026,11431.1
battery_li,new1,p10,2029,11431.1
battery_li,new1,p10,2032,11428.1
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,337.0
battery_li,new1,p11,2023,566.7
battery_li,new1,p11,2026,1343.2
battery_li,new1,p11,2029,1343.2
battery_li,new1,p11,2032,1339.2
biopower,init-1,p3,2010,50.0
biopower,init-1,p3,2015,50.0
biopower,init-1,p3,2020,50.0
biopower,init-1,p3,2023,50.0
biopower,init-1,p3,2026,50.0
biopower,init-1,p5,2010,7.5
biopower,init-1,p5,2015,7.5
biopower,init-1,p5,2020,7.5
biopower,init-1,p5,2023,7.5
biopower,init-1,p5,2026,7.5
biopower,init-1,p5,2029,7.5
biopower,init-1,p6,2010,44.3
biopower,init-1,p6,2015,44.3
biopower,init-1,p6,2020,44.3
biopower,init-1,p6,2023,44.3
biopower,init-1,p6,2026,44.3
biopower,init-1,p6,2029,44.3
biopower,init-1,p6,2032,14.0
biopower,init-1,p8,2010,30.0
biopower,init-1,p8,2015,30.0
biopower,init-1,p8,2020,30.0
biopower,init-1,p8,2023,30.0
biopower,init-1,p8,2026,30.0
biopower,init-1,p8,2029,30.0
biopower,init-1,p8,2032,30.0
biopower,init-1,p9,2010,26.5
biopower,init-1,p9,2015,26.5
biopower,init-1,p9,2020,26.5
biopower,init-1,p9,2023,26.5
biopower,init-1,p9,2026,26.5
biopower,init-1,p9,2029,26.5
biopower,init-1,p9,2032,26.5
biopower,init-1,p10,2010,42.4
biopower,init-1,p10,2015,42.4
biopower,init-1,p10,2020,42.4
biopower,init-1,p10,2023,42.4
biopower,init-1,p10,2026,42.4
biopower,init-1,p10,2029,42.4
biopower,init-1,p10,2032,42.4
biopower,init-2,p9,2010,42.3
biopower,init-2,p9,2015,42.3
biopower,init-2,p9,2020,42.3
biopower,init-2,p9,2023,42.3
biopower,init-2,p9,2026,42.3
biopower,init-2,p9,2029,42.3
biopower,init-2,p9,2032,24.3
biopower,init-2,p10,2010,47.0
biopower,init-2,p10,2015,47.0
biopower,init-2,p10,2020,47.0
biopower,init-2,p10,2023,47.0
biopower,init-2,p10,2026,47.0
biopower,init-2,p10,2029,47.0
biopower,init-2,p10,2032,47.0
biopower,init-3,p9,2010,117.7
biopower,init-3,p9,2015,117.7
biopower,init-3,p9,2020,105.9
biopower,init-3,p9,2023,105.9
biopower,init-3,p9,2026,105.9
biopower,init-3,p9,2029,105.9
biopower,init-3,p9,2032,49.4
biopower,init-3,p10,2010,40.0
biopower,init-3,p10,2015,40.0
biopower,init-3,p10,2020,40.0
biopower,init-3,p10,2023,27.0
biopower,init-3,p10,2026,27.0
biopower,init-3,p10,2029,27.0
biopower,init-4,p9,2010,87.4
biopower,init-4,p9,2015,87.4
biopower,init-4,p9,2020,87.4
biopower,init-4,p9,2023,87.4
biopower,init-4,p9,2026,87.4
biopower,init-4,p9,2029,87.4
biopower,init-4,p9,2032,31.0
biopower,init-5,p9,2010,21.0
biopower,init-5,p9,2015,21.0
biopower,init-5,p9,2020,21.0
biopower,init-5,p9,2023,21.0
biopower,init-5,p9,2026,21.0
biopower,init-5,p9,2029,21.0
biopower,init-5,p9,2032,21.0
biopower,init-6,p9,2010,16.0
biopower,init-6,p9,2015,16.0
biopower,init-6,p9,2020,16.0
biopower,init-6,p9,2023,16.0
biopower,init-6,p9,2026,16.0
biopower,init-6,p9,2029,16.0
biopower,new1,p5,2015,1.0
biopower,new1,p5,2020,1.0
biopower,new1,p5,2023,1.0
biopower,new1,p5,2026,1.0
biopower,new1,p5,2029,1.0
biopower,new1,p5,2032,1.0
biopower,new1,p9,2015,5.4
biopower,new1,p9,2020,5.4
biopower,new1,p9,2023,5.4
biopower,new1,p9,2026,5.4
biopower,new1,p9,2029,5.4
biopower,new1,p9,2032,5.4
biopower,new1,p10,2015,1.8
biopower,new1,p10,2020,1.8
biopower,new1,p10,2023,1.8
biopower,new1,p10,2026,1.8
biopower,new1,p10,2029,1.8
biopower,new1,p10,2032,1.8
biopower,new2,p9,2020,1.0
biopower,new2,p9,2023,8.2
biopower,new2,p9,2026,8.2
biopower,new2,p9,2029,8.2
biopower,new2,p9,2032,8.2
biopower,new2,p10,2020,22.0
biopower,new2,p10,2023,22.0
biopower,new2,p10,2026,22.0
biopower,new2,p10,2029,22.0
biopower,new2,p10,2032,22.0
biopower,new3,p9,2026,5.4
biopower,new3,p9,2029,5.4
biopower,new3,p9,2032,5.4
biopower,new3,p10,2026,2.6
biopower,new3,p10,2029,2.6
biopower,new3,p10,2032,2.6
can-imports,init-1,p1,2010,675.646
can-imports,init-1,p1,2015,1476.48
can-imports,init-1,p1,2020,1424.344
can-imports,init-1,p1,2023,937.369
can-imports,init-1,p1,2026,925.553
can-imports,init-1,p1,2029,780.05
can-imports,init-1,p1,2032,761.527
can-imports,init-1,p3,2010,217.172
can-imports,init-1,p3,2015,474.583
can-imports,init-1,p3,2020,457.825
can-imports,init-1,p3,2023,301.297
can-imports,init-1,p3,2026,297.499
can-imports,init-1,p3,2029,250.73
can-imports,init-1,p3,2032,244.777
CoalOldScr,init-1,p2,2010,670.0
CoalOldScr,init-1,p2,2015,670.0
CoalOldScr,init-1,p5,2010,585.0
CoalOldScr,init-1,p5,2015,585.0
CoalOldScr,init-2,p2,2010,670.0
CoalOldScr,init-2,p2,2015,670.0
CoalOldScr,init-2,p2,2020,670.0
CoalOldScr,init-2,p2,2023,670.0
distpv,init-1,p1,2010,5.181818
distpv,init-1,p1,2015,37.272727
distpv,init-1,p1,2020,135.545455
distpv,init-1,p1,2023,216.818182
distpv,init-1,p1,2026,213.818182
distpv,init-1,p1,2029,233.0
distpv,init-1,p1,2032,262.727273
distpv,init-1,p2,2010,1.545455
distpv,init-1,p2,2015,11.090909
distpv,init-1,p2,2020,39.818182
distpv,init-1,p2,2023,64.454545
distpv,init-1,p2,2026,64.363636
distpv,init-1,p2,2029,70.090909
distpv,init-1,p2,2032,77.636364
distpv,init-1,p3,2010,0.909091
distpv,init-1,p3,2015,6.545455
distpv,init-1,p3,2020,23.090909
distpv,init-1,p3,2023,36.818182
distpv,init-1,p3,2026,37.090909
distpv,init-1,p3,2029,43.545455
distpv,init-1,p3,2032,54.545455
distpv,init-1,p4,2010,0.090909
distpv,init-1,p4,2015,0.818182
distpv,init-1,p4,2020,2.727273
distpv,init-1,p4,2023,4.363636
distpv,init-1,p4,2026,4.272727
distpv,init-1,p4,2029,4.454545
distpv,init-1,p4,2032,4.909091
distpv,init-1,p5,2010,9.454545
distpv,init-1,p5,2015,72.0
distpv,init-1,p5,2020,141.181818
distpv,init-1,p5,2023,226.363636
distpv,init-1,p5,2026,246.818182
distpv,init-1,p5,2029,368.363636
distpv,init-1,p5,2032,606.272727
distpv,init-1,p6,2010,1.727273
distpv,init-1,p6,2015,15.363636
distpv,init-1,p6,2020,51.181818
distpv,init-1,p6,2023,88.636364
distpv,init-1,p6,2026,96.909091
distpv,init-1,p6,2029,118.181818
distpv,init-1,p6,2032,150.818182
distpv,init-1,p7,2010,0.181818
distpv,init-1,p7,2015,1.545455
distpv,init-1,p7,2020,3.0
distpv,init-1,p7,2023,4.818182
distpv,init-1,p7,2026,5.272727
distpv,init-1,p7,2029,7.181818
distpv,init-1,p7,2032,11.181818
distpv,init-1,p8,2010,1.272727
distpv,init-1,p8,2015,8.636364
distpv,init-1,p8,2020,19.090909
