sys_costs,t,Value
inv_h2_production,2029,143069350.8065
inv_h2_storage,2029,26717747.788439
inv_investment_capacity_costs,2010,3023153576.155072
inv_investment_capacity_costs,2015,31116730789.901325
inv_investment_capacity_costs,2020,13513845651.690031
inv_investment_capacity_costs,2023,21529131633.470646
inv_investment_capacity_costs,2026,32266557484.57506
inv_investment_capacity_costs,2029,50844671771.19352
inv_investment_capacity_costs,2032,31075027130.10517
inv_investment_refurbishment_capacity,2015,3335721.83
inv_investment_refurbishment_capacity,2020,62503752.637
inv_investment_refurbishment_capacity,2023,185342244.2905
inv_investment_refurbishment_capacity,2029,219977995.6716
inv_investment_refurbishment_capacity,2032,331811627.259
inv_investment_spurline_costs_rsc_technologies,2010,143181148.26266
inv_investment_spurline_costs_rsc_technologies,2015,2155895651.843478
inv_investment_spurline_costs_rsc_technologies,2020,1193090976.30114
inv_investment_spurline_costs_rsc_technologies,2023,857895976.625946
inv_investment_spurline_costs_rsc_technologies,2026,1828312490.50343
inv_investment_spurline_costs_rsc_technologies,2029,8392500791.828829
inv_investment_spurline_costs_rsc_technologies,2032,1657299430.856183
inv_itc_payments_negative,2010,-30092186.161955
inv_itc_payments_negative,2015,-4653181043.311885
inv_itc_payments_negative,2020,-2029768894.410666
inv_itc_payments_negative,2023,-4846928405.897884
inv_itc_payments_negative,2026,-4256051026.142587
inv_itc_payments_negative,2029,-3442984838.647598
inv_itc_payments_negative,2032,-6038500251.441938
inv_itc_payments_negative_refurbishments,2015,-1017625.738
inv_itc_payments_negative_refurbishments,2020,-384726.776
inv_transmission_intrazone_investment,2010,262831395.094925
inv_transmission_intrazone_investment,2015,1713221993.478114
inv_transmission_intrazone_investment,2020,1197075794.704399
inv_transmission_intrazone_investment,2023,1126959369.145802
inv_transmission_intrazone_investment,2026,1979252873.272316
inv_transmission_intrazone_investment,2029,3356693843.032862
inv_transmission_intrazone_investment,2032,907536682.350423
op_acp_compliance_costs,2026,494542011.38044
op_co2_incentive_negative,2029,-54936687.596215
op_co2_incentive_negative,2032,-510033269.936682
op_co2_transport_storage,2029,15597650.637149
op_co2_transport_storage,2032,154762413.1302
op_consume_fom,2029,2859365.837539
op_consume_fom,2032,2859365.837539
op_fom_costs,2010,2166447572.19914
op_fom_costs,2015,2603585664.7552
op_fom_costs,2020,2786766177.320199
op_fom_costs,2023,3072317376.974024
op_fom_costs,2026,3566420620.027827
op_fom_costs,2029,4294466104.682091
op_fom_costs,2032,4792280989.715579
op_fuelcosts_objfn,2010,8362296335.547397
op_fuelcosts_objfn,2015,4501096213.451962
op_fuelcosts_objfn,2020,2572912338.502414
op_fuelcosts_objfn,2023,2122307943.13321
op_fuelcosts_objfn,2026,2041842517.331746
op_fuelcosts_objfn,2029,1592073697.749492
op_fuelcosts_objfn,2032,2591044846.894408
op_h2_transport_intrareg,2029,5835094.668652
op_h2_transport_intrareg,2032,5835094.668652
op_h2_storage,2029,635708.085568
op_h2_storage,2032,635708.085568
op_h2_ptc_payments_negative,2029,-21696188.032715
op_h2_ptc_payments_negative,2032,-21696188.032715
op_ptc_payments_negative,2010,-19546232.153916
op_ptc_payments_negative,2015,-180377864.860169
op_ptc_payments_negative,2020,-190072764.073098
op_ptc_payments_negative,2023,-433236375.301499
op_ptc_payments_negative,2026,-805379449.339958
op_ptc_payments_negative,2029,-2126275741.338828
op_ptc_payments_negative,2032,-2059140182.165168
op_spurline_fom,2010,26025663.341492
op_spurline_fom,2015,58364098.119145
op_spurline_fom,2020,76260462.763662
op_spurline_fom,2023,89128902.413051
op_spurline_fom,2026,115175664.492152
op_spurline_fom,2029,240928834.276384
op_spurline_fom,2032,265259466.912622
op_startcost,2010,1030748.16
op_startcost,2015,1025337.04
op_startcost,2020,225066.4
op_startcost,2023,2160219.36
op_startcost,2029,534237.885455
op_startcost,2032,21848744.928284
op_transmission_fom,2010,1067387881.24693
op_transmission_fom,2015,1067387881.24693
op_transmission_fom,2020,1067387881.24693
op_transmission_fom,2023,1067387881.24693
op_transmission_fom,2026,1067387881.24693
op_transmission_fom,2029,1067387881.24693
op_transmission_fom,2032,1067387881.24693
op_transmission_intrazone_fom,2010,3733400.498507
op_transmission_intrazone_fom,2015,27053119.103019
op_transmission_intrazone_fom,2020,44796337.403974
op_transmission_intrazone_fom,2023,60774022.221731
op_transmission_intrazone_fom,2026,87714850.805292
op_transmission_intrazone_fom,2029,133404875.891946
op_transmission_intrazone_fom,2032,145757916.032832
op_vom_costs,2010,788683498.080887
op_vom_costs,2015,704165703.913812
op_vom_costs,2020,488429788.458245
op_vom_costs,2023,405508269.178864
op_vom_costs,2026,384498009.544078
op_vom_costs,2029,306441373.043255
op_vom_costs,2032,380351066.926628
