r,rr,allh,trtype,t,Value
p2,p1,sy2009d344h003,AC,2010,0.082817
p2,p1,sy2009d344h003,AC,2015,0.162825
p2,p1,sy2009d344h003,AC,2020,0.022249
p2,p1,sy2009d344h003,AC,2023,0.007173
p2,p1,sy2009d344h003,AC,2026,0.183215
p2,p1,sy2009d344h003,AC,2029,0.085257
p2,p1,sy2009d344h003,AC,2032,0.035231
p2,p1,sy2009d344h006,AC,2010,0.137513
p2,p1,sy2009d344h006,AC,2015,0.239193
p2,p1,sy2009d344h006,AC,2020,0.123944
p2,p1,sy2009d344h006,AC,2023,0.086076
p2,p1,sy2009d344h006,AC,2026,0.516934
p2,p1,sy2009d344h006,AC,2029,0.26674
p2,p1,sy2009d344h006,AC,2032,0.433871
p2,p1,sy2009d344h009,AC,2010,0.052116
p2,p1,sy2009d344h009,AC,2015,0.068941
p2,p1,sy2009d344h009,AC,2020,0.000178
p2,p1,sy2009d344h009,AC,2023,0.004662
p2,p1,sy2009d344h009,AC,2026,0.345741
p2,p1,sy2009d344h009,AC,2029,0.285825
p2,p1,sy2009d344h009,AC,2032,0.143435
p2,p1,sy2009d344h012,AC,2010,0.052466
p2,p1,sy2009d344h012,AC,2015,0.055488
p2,p1,sy2009d344h012,AC,2020,0.000303
p2,p1,sy2009d344h012,AC,2023,0.001605
p2,p1,sy2009d344h012,AC,2026,0.391891
p2,p1,sy2009d344h012,AC,2029,0.493993
p2,p1,sy2009d344h012,AC,2032,0.792472
p2,p1,sy2009d344h015,AC,2010,0.099518
p2,p1,sy2009d344h015,AC,2015,0.096051
p2,p1,sy2009d344h015,AC,2020,0.039095
p2,p1,sy2009d344h015,AC,2026,0.56527
p2,p1,sy2009d344h015,AC,2029,0.833359
p2,p1,sy2009d344h015,AC,2032,0.91297
p2,p1,sy2009d344h018,AC,2010,0.102458
p2,p1,sy2009d344h018,AC,2015,0.093363
p2,p1,sy2009d344h018,AC,2020,0.031755
p2,p1,sy2009d344h018,AC,2023,0.095199
p2,p1,sy2009d344h018,AC,2026,0.714206
p2,p1,sy2009d344h018,AC,2029,0.730835
p2,p1,sy2009d344h018,AC,2032,0.814661
p2,p1,sy2009d344h021,AC,2010,0.125397
p2,p1,sy2009d344h021,AC,2015,0.118841
p2,p1,sy2009d344h021,AC,2020,0.009922
p2,p1,sy2009d344h021,AC,2023,0.043189
p2,p1,sy2009d344h021,AC,2026,0.117347
p2,p1,sy2009d344h021,AC,2029,0.118558
p2,p1,sy2009d344h021,AC,2032,0.056782
p2,p1,sy2009d344h024,AC,2010,0.121211
p2,p1,sy2009d344h024,AC,2015,0.117468
p2,p1,sy2009d344h024,AC,2020,0.057962
p2,p1,sy2009d344h024,AC,2026,0.185843
p2,p1,sy2009d344h024,AC,2029,0.127681
p2,p1,sy2009d344h024,AC,2032,0.069547
p2,p1,sy2010d237h003,AC,2010,0.148366
p2,p1,sy2010d237h003,AC,2015,0.054332
p2,p1,sy2010d237h006,AC,2010,0.188109
p2,p1,sy2010d237h006,AC,2015,0.093902
p2,p1,sy2010d237h006,AC,2020,0.026229
p2,p1,sy2010d237h006,AC,2023,0.168837
p2,p1,sy2010d237h006,AC,2026,0.147645
p2,p1,sy2010d237h009,AC,2010,0.139496
p2,p1,sy2010d237h009,AC,2015,0.137139
p2,p1,sy2010d237h009,AC,2020,0.147932
p2,p1,sy2010d237h009,AC,2023,0.283549
p2,p1,sy2010d237h009,AC,2026,0.316942
p2,p1,sy2010d237h012,AC,2010,0.135868
p2,p1,sy2010d237h012,AC,2015,0.140138
p2,p1,sy2010d237h012,AC,2020,0.254372
p2,p1,sy2010d237h012,AC,2023,0.222776
p2,p1,sy2010d237h012,AC,2026,0.446541
p2,p1,sy2010d237h012,AC,2029,0.20561
p2,p1,sy2010d237h012,AC,2032,0.253237
p2,p1,sy2010d237h015,AC,2010,0.109904
p2,p1,sy2010d237h015,AC,2023,0.078844
p2,p1,sy2010d237h015,AC,2026,0.521778
p2,p1,sy2010d237h015,AC,2029,0.268112
p2,p1,sy2010d237h015,AC,2032,0.342109
p2,p1,sy2010d237h018,AC,2010,0.147792
p2,p1,sy2010d237h018,AC,2026,0.031351
p2,p1,sy2010d237h018,AC,2029,0.291873
p2,p1,sy2010d237h018,AC,2032,0.263972
p2,p1,sy2010d237h021,AC,2010,0.146406
p2,p1,sy2010d237h021,AC,2015,0.125388
p2,p1,sy2012d112h003,AC,2010,0.077097
p2,p1,sy2012d112h006,AC,2010,0.167514
p2,p1,sy2012d112h009,AC,2010,0.174154
p2,p1,sy2012d112h009,AC,2020,0.023351
p2,p1,sy2012d112h012,AC,2020,0.234439
p2,p1,sy2012d112h012,AC,2023,0.070732
p2,p1,sy2012d112h012,AC,2026,0.148581
p2,p1,sy2012d112h015,AC,2010,0.101101
p2,p1,sy2012d112h015,AC,2020,0.114939
p2,p1,sy2012d112h015,AC,2029,0.069721
p2,p1,sy2012d112h018,AC,2010,0.060539
p2,p1,sy2012d112h021,AC,2010,0.076881
p2,p1,sy2012d112h024,AC,2010,0.064361
p2,p1,sy2012d360h003,AC,2010,0.025048
p2,p1,sy2012d360h006,AC,2010,0.384509
p2,p1,sy2012d360h006,AC,2015,0.279837
p2,p1,sy2012d360h006,AC,2020,0.147873
p2,p1,sy2012d360h006,AC,2023,0.132333
p2,p1,sy2012d360h006,AC,2026,0.143354
p2,p1,sy2012d360h006,AC,2029,0.117763
p2,p1,sy2012d360h006,AC,2032,0.121522
p2,p1,sy2012d360h009,AC,2010,0.354447
p2,p1,sy2012d360h009,AC,2015,0.309573
p2,p1,sy2012d360h009,AC,2020,0.198623
p2,p1,sy2012d360h009,AC,2023,0.258055
p2,p1,sy2012d360h009,AC,2026,0.26412
p2,p1,sy2012d360h009,AC,2029,0.299119
p2,p1,sy2012d360h009,AC,2032,0.312281
p2,p1,sy2012d360h012,AC,2010,0.233736
p2,p1,sy2012d360h012,AC,2015,0.111668
p2,p1,sy2012d360h012,AC,2023,0.040056
p2,p1,sy2012d360h012,AC,2026,0.169445
p2,p1,sy2012d360h012,AC,2029,0.111745
p2,p1,sy2012d360h012,AC,2032,0.114372
p2,p1,sy2012d360h015,AC,2010,0.205393
