i,allszn,r,allt,Value
hydD,y2012d012,p1,2023,0.726
hydD,y2012d012,p1,2026,0.726
hydD,y2012d012,p1,2029,0.726
hydD,y2012d012,p1,2032,0.726
hydD,y2012d012,p2,2023,0.704
hydD,y2012d012,p2,2026,0.704
hydD,y2012d012,p2,2029,0.704
hydD,y2012d012,p2,2032,0.704
hydD,y2012d012,p3,2023,0.635
hydD,y2012d012,p3,2026,0.635
hydD,y2012d012,p3,2029,0.635
hydD,y2012d012,p3,2032,0.635
hydD,y2012d012,p4,2023,0.738
hydD,y2012d012,p4,2026,0.738
hydD,y2012d012,p4,2029,0.738
hydD,y2012d012,p4,2032,0.738
hydD,y2012d012,p5,2023,0.825
hydD,y2012d012,p5,2026,0.825
hydD,y2012d012,p5,2029,0.825
hydD,y2012d012,p5,2032,0.825
hydD,y2012d012,p6,2023,0.754
hydD,y2012d012,p6,2026,0.754
hydD,y2012d012,p6,2029,0.754
hydD,y2012d012,p6,2032,0.754
hydD,y2012d012,p7,2023,0.538
hydD,y2012d012,p7,2026,0.538
hydD,y2012d012,p7,2029,0.538
hydD,y2012d012,p7,2032,0.538
hydD,y2012d012,p8,2023,0.809
hydD,y2012d012,p8,2026,0.809
hydD,y2012d012,p8,2029,0.809
hydD,y2012d012,p8,2032,0.809
hydD,y2012d012,p9,2023,0.649
hydD,y2012d012,p9,2026,0.649
hydD,y2012d012,p9,2029,0.649
hydD,y2012d012,p9,2032,0.649
hydD,y2012d012,p10,2023,0.58
hydD,y2012d012,p10,2026,0.58
hydD,y2012d012,p10,2029,0.58
hydD,y2012d012,p10,2032,0.58
hydD,y2012d079,p1,2023,0.608
hydD,y2012d079,p1,2026,0.608
hydD,y2012d079,p1,2029,0.608
hydD,y2012d079,p1,2032,0.608
hydD,y2012d079,p2,2023,0.601
hydD,y2012d079,p2,2026,0.601
hydD,y2012d079,p2,2029,0.601
hydD,y2012d079,p2,2032,0.601
hydD,y2012d079,p3,2023,0.584
hydD,y2012d079,p3,2026,0.584
hydD,y2012d079,p3,2029,0.584
hydD,y2012d079,p3,2032,0.584
hydD,y2012d079,p4,2023,0.689
hydD,y2012d079,p4,2026,0.689
hydD,y2012d079,p4,2029,0.689
hydD,y2012d079,p4,2032,0.689
hydD,y2012d079,p5,2023,0.688
hydD,y2012d079,p5,2026,0.688
hydD,y2012d079,p5,2029,0.688
hydD,y2012d079,p5,2032,0.688
hydD,y2012d079,p6,2023,0.559
hydD,y2012d079,p6,2026,0.559
hydD,y2012d079,p6,2029,0.559
hydD,y2012d079,p6,2032,0.559
hydD,y2012d079,p7,2023,0.607
hydD,y2012d079,p7,2026,0.607
hydD,y2012d079,p7,2029,0.607
hydD,y2012d079,p7,2032,0.607
hydD,y2012d079,p8,2023,0.734
hydD,y2012d079,p8,2026,0.734
hydD,y2012d079,p8,2029,0.734
hydD,y2012d079,p8,2032,0.734
hydD,y2012d079,p9,2023,0.588
hydD,y2012d079,p9,2026,0.588
