i,v,r,t,Value
upv_1,new1,p5,2015,1230.102
upv_1,new1,p6,2015,1215.645
upv_1,new1,p7,2015,1540.869
upv_1,new1,p9,2010,1073.337
upv_1,new1,p9,2015,1073.337
upv_1,new3,p1,2020,1143.63
upv_1,new3,p2,2020,1187.88
upv_1,new3,p3,2020,1387.455
upv_1,new3,p5,2020,1230.102
upv_1,new3,p6,2020,1215.645
upv_1,new3,p7,2020,1540.869
upv_1,new3,p9,2020,1073.337
upv_1,new6,p1,2023,1150.566
upv_1,new6,p2,2023,1195.443
upv_1,new6,p5,2023,1238.1
upv_1,new6,p6,2023,1223.817
upv_1,new6,p9,2023,1081.272
upv_1,new9,p1,2026,1171.959
upv_1,new9,p2,2026,1217.712
upv_1,new9,p3,2026,1422.084
upv_1,new9,p4,2026,1630.152
upv_1,new9,p5,2026,1260.771
upv_1,new9,p6,2026,1245.723
upv_1,new9,p7,2026,1578.837
upv_1,new9,p9,2026,1100.631
upv_1,new12,p1,2029,1192.761
upv_1,new12,p2,2029,1238.841
upv_1,new12,p3,2029,1446.948
upv_1,new12,p4,2029,1659.132
upv_1,new12,p5,2029,1283.424
upv_1,new12,p6,2029,1268.439
upv_1,new12,p7,2029,1607.025
upv_1,new12,p9,2029,1120.224
upv_1,new15,p1,2032,1213.629
upv_1,new15,p2,2032,1261.392
upv_1,new15,p3,2032,1472.403
upv_1,new15,p4,2032,1688.907
upv_1,new15,p5,2032,1306.425
upv_1,new15,p6,2032,1290.363
upv_1,new15,p7,2032,1635.018
upv_1,new15,p9,2032,1140.462
upv_2,new1,p5,2015,1422.723
upv_2,new1,p6,2015,1503.531
upv_2,new1,p7,2015,1676.94
upv_2,new1,p9,2010,1348.047
upv_2,new1,p9,2015,1348.047
upv_2,new3,p1,2020,1510.929
upv_2,new3,p2,2020,1503.78
upv_2,new3,p3,2020,1519.113
upv_2,new3,p5,2020,1422.723
upv_2,new3,p6,2020,1503.531
upv_2,new3,p7,2020,1676.94
upv_2,new3,p8,2020,1595.406
upv_2,new3,p9,2020,1348.047
upv_2,new6,p1,2023,1520.862
upv_2,new6,p2,2023,1513.389
upv_2,new6,p5,2023,1432.179
upv_2,new6,p6,2023,1513.908
upv_2,new6,p9,2023,1356.93
upv_2,new9,p1,2026,1548.759
upv_2,new9,p2,2026,1540.782
upv_2,new9,p3,2026,1557.477
upv_2,new9,p4,2026,1661.862
upv_2,new9,p5,2026,1458.471
upv_2,new9,p6,2026,1542.219
upv_2,new9,p7,2026,1718.988
upv_2,new9,p8,2026,1635.309
upv_2,new9,p9,2026,1381.758
upv_2,new12,p1,2029,1576.137
upv_2,new12,p2,2029,1570.719
upv_2,new12,p3,2029,1585.443
upv_2,new12,p4,2029,1692.342
upv_2,new12,p5,2029,1485.975
upv_2,new12,p6,2029,1568.589
upv_2,new12,p7,2029,1749.855
upv_2,new12,p8,2029,1664.763
upv_2,new12,p9,2029,1406.391
upv_2,new15,p1,2032,1604.526
upv_2,new15,p2,2032,1597.344
upv_2,new15,p3,2032,1613.148
upv_2,new15,p4,2032,1721.934
upv_2,new15,p5,2032,1512.21
upv_2,new15,p6,2032,1596.357
