allh,Value
y2012d012h003,48.0
y2012d012h006,48.0
y2012d012h009,48.0
y2012d012h012,48.0
y2012d012h015,48.0
y2012d012h018,48.0
y2012d012h021,48.0
y2012d012h024,48.0
y2012d079h003,87.0
y2012d079h006,87.0
y2012d079h009,87.0
y2012d079h012,87.0
y2012d079h015,87.0
y2012d079h018,87.0
y2012d079h021,87.0
y2012d079h024,87.0
y2012d100h003,183.0
y2012d100h006,183.0
y2012d100h009,183.0
y2012d100h012,183.0
y2012d100h015,183.0
y2012d100h018,183.0
y2012d100h021,183.0
y2012d100h024,183.0
y2012d122h003,288.0
y2012d122h006,288.0
y2012d122h009,288.0
y2012d122h012,288.0
y2012d122h015,288.0
y2012d122h018,288.0
y2012d122h021,288.0
y2012d122h024,288.0
y2012d146h003,78.0
y2012d146h006,78.0
y2012d146h009,78.0
y2012d146h012,78.0
y2012d146h015,78.0
y2012d146h018,78.0
y2012d146h021,78.0
y2012d146h024,78.0
y2012d258h003,162.0
y2012d258h006,162.0
y2012d258h009,162.0
y2012d258h012,162.0
y2012d258h015,162.0
y2012d258h018,162.0
y2012d258h021,162.0
y2012d258h024,162.0
y2012d293h003,12.0
y2012d293h006,12.0
y2012d293h009,12.0
y2012d293h012,12.0
y2012d293h015,12.0
y2012d293h018,12.0
y2012d293h021,12.0
y2012d293h024,12.0
y2012d320h003,27.0
y2012d320h006,27.0
y2012d320h009,27.0
y2012d320h012,27.0
y2012d320h015,27.0
y2012d320h018,27.0
y2012d320h021,27.0
y2012d320h024,27.0
y2012d327h003,117.0
y2012d327h006,117.0
y2012d327h009,117.0
y2012d327h012,117.0
y2012d327h015,117.0
y2012d327h018,117.0
y2012d327h021,117.0
y2012d327h024,117.0
y2012d340h003,93.0
y2012d340h006,93.0
y2012d340h009,93.0
y2012d340h012,93.0
y2012d340h015,93.0
y2012d340h018,93.0
y2012d340h021,93.0
y2012d340h024,93.0
sy2009d344h003,0.1875
sy2009d344h006,0.1875
sy2009d344h009,0.1875
sy2009d344h012,0.1875
sy2009d344h015,0.1875
sy2009d344h018,0.1875
sy2009d344h021,0.1875
sy2009d344h024,0.1875
sy2010d237h003,0.1875
sy2010d237h006,0.1875
sy2010d237h009,0.1875
sy2010d237h012,0.1875
sy2010d237h015,0.1875
sy2010d237h018,0.1875
sy2010d237h021,0.1875
sy2010d237h024,0.1875
sy2012d112h003,0.1875
sy2012d112h006,0.1875
sy2012d112h009,0.1875
sy2012d112h012,0.1875
sy2012d112h015,0.1875
sy2012d112h018,0.1875
sy2012d112h021,0.1875
sy2012d112h024,0.1875
sy2012d360h003,0.1875
sy2012d360h006,0.1875
sy2012d360h009,0.1875
sy2012d360h012,0.1875
sy2012d360h015,0.1875
sy2012d360h018,0.1875
sy2012d360h021,0.1875
sy2012d360h024,0.1875
