r,allh,t,Value
p1,y2012d012h006,2015,0.0
p1,y2012d012h009,2015,-0.0
p1,y2012d012h012,2015,0.0
p1,y2012d012h015,2015,0.0
p1,y2012d012h024,2020,0.0
p1,y2012d079h003,2015,0.0
p1,y2012d079h006,2020,0.0
p1,y2012d079h009,2015,0.0
p1,y2012d079h012,2015,0.0
p1,y2012d100h003,2020,-0.0
p1,y2012d100h009,2020,0.0
p1,y2012d100h012,2023,-0.0
p1,y2012d100h015,2010,0.0
p1,y2012d100h024,2015,-0.0
p1,y2012d122h006,2015,0.0
p1,y2012d122h009,2015,-0.0
p1,y2012d122h009,2026,-0.0
p1,y2012d122h012,2023,0.0
p1,y2012d122h012,2032,347.391289
p1,y2012d122h015,2032,284.505184
p1,y2012d122h018,2010,-0.0
p1,y2012d122h021,2015,0.0
p1,y2012d146h009,2010,-0.0
p1,y2012d146h012,2020,-0.0
p1,y2012d146h012,2032,322.908284
p1,y2012d146h015,2023,0.0
p1,y2012d146h015,2029,51.99157
p1,y2012d146h015,2032,365.895612
p1,y2012d146h018,2032,316.800349
p1,y2012d258h018,2015,0.0
p1,y2012d258h021,2023,0.0
p1,y2012d293h012,2010,0.0
p1,y2012d293h021,2010,-0.0
p1,y2012d293h024,2020,-0.0
p1,y2012d320h021,2015,0.0
p1,y2012d327h024,2015,-0.0
p1,y2012d340h003,2015,0.0
p1,y2012d340h006,2015,-0.0
p1,y2012d340h009,2010,-0.0
p1,y2012d340h009,2015,0.0
p1,y2012d340h012,2010,-0.0
p1,y2012d340h012,2015,-0.0
p1,y2012d340h015,2015,0.0
p1,y2012d340h018,2015,0.0
p1,y2012d340h021,2015,-0.0
p1,y2012d340h021,2020,-0.0
p2,y2012d012h012,2015,0.0
p2,y2012d012h021,2015,-0.0
p2,y2012d079h006,2015,-0.0
p2,y2012d079h009,2015,-0.0
p2,y2012d079h015,2015,-0.0
p2,y2012d079h018,2015,-0.0
p2,y2012d100h018,2015,0.0
p2,y2012d100h018,2023,0.0
p2,y2012d100h021,2015,0.0
p2,y2012d122h012,2010,0.0
p2,y2012d122h012,2023,-0.0
p2,y2012d122h015,2015,0.0
p2,y2012d122h015,2023,0.0
p2,y2012d122h018,2015,-0.0
p2,y2012d146h012,2032,557.599334
p2,y2012d146h015,2032,1024.469274
p2,y2012d146h018,2023,-0.0
p2,y2012d146h018,2032,25.325413
p2,y2012d258h003,2015,0.0
p2,y2012d258h006,2015,0.0
p2,y2012d258h012,2010,0.0
p2,y2012d258h012,2023,0.0
p2,y2012d258h018,2023,0.0
p2,y2012d258h021,2010,0.0
p2,y2012d293h003,2010,-0.0
p2,y2012d293h024,2010,-0.0
p2,y2012d320h009,2015,-0.0
p2,y2012d320h021,2015,0.0
p2,y2012d327h003,2015,0.0
p2,y2012d327h006,2015,0.0
p2,y2012d327h021,2015,0.0
p2,y2012d327h024,2015,-0.0
p2,y2012d340h003,2015,0.0
p2,y2012d340h009,2015,0.0
p2,y2012d340h024,2015,0.0
p3,y2012d079h009,2020,0.0
p3,y2012d122h012,2032,1330.100446
p3,y2012d122h015,2032,0.0
p3,y2012d146h006,2032,0.0
p3,y2012d146h012,2032,2912.062312
p3,y2012d146h015,2032,2862.157799
p3,y2012d146h018,2032,2703.582934
p3,y2012d293h009,2020,-0.0
p3,y2012d320h009,2020,-0.0
p3,y2012d327h009,2020,0.0
p3,y2012d340h012,2032,0.0
p5,y2012d012h006,2015,0.0
p5,y2012d012h015,2020,0.0
p5,y2012d079h003,2020,-0.0
p5,y2012d079h006,2015,0.0
p5,y2012d079h006,2020,0.0
p5,y2012d079h009,2020,0.0
p5,y2012d079h015,2023,-0.0
p5,y2012d079h024,2015,-0.0
p5,y2012d100h006,2015,0.0
p5,y2012d100h006,2023,0.0
p5,y2012d100h015,2023,0.0
p5,y2012d100h024,2023,0.0
p5,y2012d122h003,2020,0.0
p5,y2012d122h006,2015,0.0
p5,y2012d122h009,2015,0.0
p5,y2012d122h012,2023,0.0
p5,y2012d122h024,2010,0.0
p5,y2012d122h024,2015,0.0
p5,y2012d146h015,2029,1953.765806
p5,y2012d146h015,2032,1778.816751
p5,y2012d258h003,2010,0.0
p5,y2012d258h006,2015,-0.0
p5,y2012d258h009,2010,0.0
