sys_costs,t,Value
inv_h2_production,2029,143069350.8065
inv_h2_storage,2029,26717747.788439
inv_investment_capacity_costs,2010,3023153576.155072
inv_investment_capacity_costs,2015,31116730789.901325
inv_investment_capacity_costs,2020,13513845651.690031
inv_investment_capacity_costs,2023,21529131633.470646
inv_investment_capacity_costs,2026,32266557484.57506
inv_investment_capacity_costs,2029,50844671771.19352
inv_investment_capacity_costs,2032,31075027130.10517
inv_investment_refurbishment_capacity,2015,3335721.83
inv_investment_refurbishment_capacity,2020,62503752.637
inv_investment_refurbishment_capacity,2023,185342244.2905
inv_investment_refurbishment_capacity,2029,219977995.6716
inv_investment_refurbishment_capacity,2032,331811627.259
inv_investment_spurline_costs_rsc_technologies,2010,143181148.26266
inv_investment_spurline_costs_rsc_technologies,2015,2155895651.843478
inv_investment_spurline_costs_rsc_technologies,2020,1193090976.30114
inv_investment_spurline_costs_rsc_technologies,2023,857895976.625946
inv_investment_spurline_costs_rsc_technologies,2026,1828312490.50343
inv_investment_spurline_costs_rsc_technologies,2029,8392500791.828829
inv_investment_spurline_costs_rsc_technologies,2032,1657299430.856183
inv_itc_payments_negative,2010,-30092186.161955
inv_itc_payments_negative,2015,-4653181043.311885
inv_itc_payments_negative,2020,-2029768894.410666
inv_itc_payments_negative,2023,-4846928405.897884
inv_itc_payments_negative,2026,-4256051026.142587
inv_itc_payments_negative,2029,-3442984838.647598
inv_itc_payments_negative,2032,-6038500251.441938
inv_itc_payments_negative_refurbishments,2015,-1017625.738
inv_itc_payments_negative_refurbishments,2020,-384726.776
inv_transmission_intrazone_investment,2010,262831395.094925
inv_transmission_intrazone_investment,2015,1713221993.478114
inv_transmission_intrazone_investment,2020,1197075794.704399
inv_transmission_intrazone_investment,2023,1126959369.145802
inv_transmission_intrazone_investment,2026,1979252873.272316
inv_transmission_intrazone_investment,2029,3356693843.032862
inv_transmission_intrazone_investment,2032,907536682.350423
op_acp_compliance_costs,2026,1337760275.398966
op_co2_incentive_negative,2029,-148606515.61782
op_co2_incentive_negative,2032,-7529988630.350833
op_co2_transport_storage,2029,42192433.043059
op_co2_transport_storage,2032,2284869007.50757
op_consume_fom,2029,7734729.059686
op_consume_fom,2032,42214877.961505
op_fom_costs,2010,10005889763.53178
op_fom_costs,2015,11687901309.013132
op_fom_costs,2020,7867149743.471108
op_fom_costs,2023,8461924815.538585
op_fom_costs,2026,9647341825.45867
op_fom_costs,2029,11616747790.589499
op_fom_costs,2032,70751896970.3381
op_fuelcosts_objfn,2010,38621850986.46914
op_fuelcosts_objfn,2015,20206121518.24308
op_fuelcosts_objfn,2020,7263432005.367407
op_fuelcosts_objfn,2023,5845362977.408766
op_fuelcosts_objfn,2026,5523283655.280311
op_fuelcosts_objfn,2029,4306639791.759675
op_fuelcosts_objfn,2032,38253461858.01987
op_h2_transport_intrareg,2029,15784225.896216
op_h2_transport_intrareg,2032,86147706.633778
op_h2_storage,2029,1719622.490543
op_h2_storage,2032,9385416.4791
op_h2_ptc_payments_negative,2029,-58689284.825992
op_h2_ptc_payments_negative,2032,-320316455.490403
op_ptc_payments_negative,2010,-90275641.439112
op_ptc_payments_negative,2015,-809744311.990745
op_ptc_payments_negative,2020,-536582835.434171
op_ptc_payments_negative,2023,-1193240536.486651
op_ptc_payments_negative,2026,-2178590714.552796
op_ptc_payments_negative,2029,-5751683310.167933
op_ptc_payments_negative,2032,-30400570068.55097
op_spurline_fom,2010,120201347.939117
op_spurline_fom,2015,262005521.093641
op_spurline_fom,2020,215286264.398778
op_spurline_fom,2023,245483125.136485
op_spurline_fom,2026,311555793.248376
op_spurline_fom,2029,651724669.620295
op_spurline_fom,2032,3916216622.874298
op_startcost,2010,4760582.529331
op_startcost,2015,4602897.570925
op_startcost,2020,635371.236178
op_startcost,2023,5949780.431667
op_startcost,2029,1445140.472467
op_startcost,2032,322568762.853134
op_transmission_fom,2010,4929805646.690634
op_transmission_fom,2015,4791670342.686324
op_transmission_fom,2020,3013277670.899156
op_transmission_fom,2023,2939851223.646846
op_transmission_fom,2026,2887336309.383742
op_transmission_fom,2029,2887338148.427461
op_transmission_fom,2032,15758616317.2482
op_transmission_intrazone_fom,2010,17242971.540392
op_transmission_intrazone_fom,2015,121445662.594241
op_transmission_intrazone_fom,2020,126461809.81535
op_transmission_intrazone_fom,2023,167386745.468551
op_transmission_intrazone_fom,2026,237272952.084143
op_transmission_intrazone_fom,2029,360866929.554298
op_transmission_intrazone_fom,2032,2151929129.343101
op_vom_costs,2010,3642589943.731444
op_vom_costs,2015,3161109451.457302
op_vom_costs,2020,1378856366.294781
op_vom_costs,2023,1116870448.212078
op_vom_costs,2026,1040085880.06965
op_vom_costs,2029,828939396.998449
op_vom_costs,2032,5615396834.514097
