lcoe_cat,i,t,Value
capcost,battery_li,2015,35137049.4864
capcost,battery_li,2020,752556779.3438
capcost,battery_li,2023,9618351838.605001
capcost,battery_li,2026,7824903153.012548
capcost,battery_li,2029,3906661490.423186
capcost,biopower,2015,32671189.953
capcost,biopower,2020,85364794.119
capcost,biopower,2023,33646274.8416
capcost,biopower,2026,34047457.056
capcost,Gas-CC,2010,1117248766.645
capcost,Gas-CC,2015,2368080840.6192
capcost,Gas-CC,2020,1633396514.3305
capcost,Gas-CC,2026,6718768574.029773
capcost,Gas-CC,2029,1799797301.631718
capcost,Gas-CC,2032,619106538.168864
capcost,Gas-CC-CCS_mod,2029,1020344224.048761
capcost,Gas-CC-CCS_mod,2032,10444043914.721212
capcost,Gas-CT,2010,305851049.0289
capcost,Gas-CT,2015,3713862620.6459
capcost,Gas-CT,2020,796193799.732
capcost,Gas-CT,2023,124744531.8144
capcost,Gas-CT,2026,2403281629.550038
capcost,Gas-CT,2029,731621980.756162
capcost,Gas-CT,2032,61822288.848546
capcost,H2-CT,2029,478074218.093313
capcost,lfill-gas,2010,20428262.148
capcost,lfill-gas,2015,142283924.286
capcost,lfill-gas,2020,49342375.432
capcost,lfill-gas,2023,1450587.528
capcost,lfill-gas,2026,5098589.976
capcost,o-g-s,2010,3439213.9527
capcost,o-g-s,2015,57985877.6413
capcost,o-g-s,2020,148218376.9414
capcost,o-g-s,2023,12625023.987
capcost,o-g-s,2026,427457.187
capcost,upv_2,2015,9939996.042496
capcost,upv_2,2020,187458866.9254
capcost,upv_2,2023,147970325.976
capcost,upv_2,2026,1949513539.92412
capcost,upv_2,2029,7492969531.057014
capcost,upv_2,2032,551508632.727243
capcost,upv_3,2015,18482180.141516
capcost,upv_3,2020,238691235.1964
capcost,upv_3,2023,392076524.34368
capcost,upv_3,2026,2358779750.881705
capcost,upv_3,2032,2484411.71071
capcost,upv_4,2020,7371563.78
capcost,upv_5,2010,68612414.547456
capcost,upv_5,2015,10571122831.704638
capcost,upv_5,2020,5370926871.275002
capcost,upv_5,2023,5054942067.435064
capcost,upv_5,2026,4302429679.227078
capcost,upv_5,2029,10753278476.924847
capcost,wind-ofs_1,2029,100508904.84
capcost,wind-ons_5,2026,122237330.796
capcost,wind-ons_5,2029,2815031392.539913
capcost,wind-ons_6,2020,421747536.1275
capcost,wind-ons_6,2023,463737872.279
capcost,wind-ons_6,2026,362870247.70584
capcost,wind-ons_6,2029,5919389204.229754
capcost,wind-ons_6,2032,2486317009.841874
capcost,wind-ons_7,2010,371435218.4565
capcost,wind-ons_7,2015,847194938.98875
capcost,wind-ons_7,2020,494893949.55
capcost,wind-ons_7,2023,196810090.873
capcost,wind-ons_7,2026,747032104.133742
capcost,wind-ons_7,2029,8154709422.95667
capcost,wind-ons_8,2015,730928478.92625
capcost,wind-ons_8,2020,247610126.6265
capcost,wind-ons_8,2023,162843421.4715
capcost,wind-ons_8,2026,596925632.0538
capcost,wind-ons_8,2029,1218481210.6544
capcost,wind-ons_9,2010,270736735.005
capcost,wind-ons_9,2015,2340549537.84
capcost,wind-ons_9,2020,306507945.018
capcost,wind-ons_9,2029,183268995.1392
capcost,wind-ons_10,2010,761179252.086
capcost,wind-ons_10,2015,3683180525.7375
capcost,geohydro_allkm_7,2015,201761161.1158
capcost,geohydro_allkm_7,2020,90797689.1536
capcost,geohydro_allkm_7,2023,431729618.9745
capcost,geohydro_allkm_7,2029,1443786770.304
capcost,geohydro_allkm_7,2032,9341344653.43761
capcost,geohydro_allkm_8,2015,103548458.754
capcost,geohydro_allkm_8,2029,1892793.8682
capcost,egs_nearfield_1,2032,355707511.934632
capcost,egs_nearfield_2,2026,547596453.468697
capcost,egs_nearfield_2,2032,60064005.682455
capcost,egs_nearfield_3,2032,97082492.94
capcost,electrolyzer,2029,143069350.8065
upgradecost,Gas-CC_Gas-CC-CCS_mod,2029,6906672.124303
rsccost,pumped-hydro,2015,71741716.2
rsccost,pumped-hydro,2029,148411689.569584
rsccost,upv_2,2015,850407.22304
rsccost,upv_2,2020,33743223.79798
rsccost,upv_2,2023,16596716.127
rsccost,upv_2,2026,345657436.46768
rsccost,upv_2,2029,1364343755.260509
rsccost,upv_2,2032,117095794.53437
rsccost,upv_3,2015,1599737.76636
rsccost,upv_3,2020,44369495.87658
rsccost,upv_3,2023,60380085.96564
rsccost,upv_3,2026,288802828.553425
rsccost,upv_3,2032,519084.487509
rsccost,upv_4,2020,1823676.752
rsccost,upv_5,2010,2697331.28664
rsccost,upv_5,2015,694933192.792006
rsccost,upv_5,2020,801044613.1819
rsccost,upv_5,2023,640823863.262415
rsccost,upv_5,2026,604028568.895583
rsccost,upv_5,2029,1748377069.865673
rsccost,wind-ofs_1,2029,54479621.4924
rsccost,wind-ons_5,2026,22476300.84
rsccost,wind-ons_5,2029,723585242.492052
rsccost,wind-ons_6,2020,62567924.0925
rsccost,wind-ons_6,2023,70200528.4855
rsccost,wind-ons_6,2026,75317852.6199
rsccost,wind-ons_6,2029,1657544692.76945
rsccost,wind-ons_6,2032,786946895.075201
rsccost,wind-ons_7,2010,30116785.692
rsccost,wind-ons_7,2015,168668605.617
rsccost,wind-ons_7,2020,112632515.3
rsccost,wind-ons_7,2023,43209069.592
rsccost,wind-ons_7,2026,362225652.32838
rsccost,wind-ons_7,2029,3136830122.310651
rsccost,wind-ons_8,2015,124073967.8835
rsccost,wind-ons_8,2020,58697425.3605
rsccost,wind-ons_8,2023,34008609.219
rsccost,wind-ons_8,2026,148501731.754
rsccost,wind-ons_8,2029,432173981.862
rsccost,wind-ons_9,2010,42046015.48
rsccost,wind-ons_9,2015,793126029.364
rsccost,wind-ons_9,2020,70674289.708
rsccost,wind-ons_9,2029,47315368.932
rsccost,wind-ons_10,2010,139357606.936
rsccost,wind-ons_10,2015,1107452600.777
rsccost,hydND,2015,45749744.33304
rsccost,hydND,2020,73301133.6288
rsccost,hydUD,2015,682343473.318847
rsccost,hydUD,2020,570484490.152544
rsccost,hydUD,2029,92894812.04662
rsccost,hydUD,2032,735257349.007007
rsccost,hydUND,2010,3093886.99158
rsccost,hydUND,2015,32797050.120226
rsccost,hydUND,2020,12627834.3866
rsccost,hydUND,2023,15169045.6764
rsccost,hydUND,2026,13914308.943752
rsccost,hydUND,2029,123921984.44736
rsccost,hydUND,2032,209560748.886013
rsccost,hydNPND,2015,28538508.66615
rsccost,hydNPND,2026,3982669.53084
rsccost,hydNPND,2029,131553338.117
rsccost,geohydro_allkm_7,2015,8867332.794
rsccost,geohydro_allkm_7,2020,4122687.792
rsccost,geohydro_allkm_7,2023,18783107.742
rsccost,geohydro_allkm_7,2029,105910427.76
rsccost,geohydro_allkm_7,2032,824964977.51617
rsccost,geohydro_allkm_8,2015,1973419.695
rsccost,geohydro_allkm_8,2029,123027.858
fomcost,battery_li,2015,534089.2
fomcost,battery_li,2020,11442817.02
fomcost,battery_li,2023,208803820.0
fomcost,battery_li,2026,187471406.7
fomcost,battery_li,2029,95344510.735227
fomcost,biopower,2015,756753.4
fomcost,biopower,2020,2414254.11
fomcost,biopower,2023,755766.504
fomcost,biopower,2026,845424.0
fomcost,Gas-CC,2010,19875330.0
fomcost,Gas-CC,2015,43154688.6
fomcost,Gas-CC,2020,37156509.438
fomcost,Gas-CC,2026,131127798.51134
fomcost,Gas-CC,2029,33449553.106399
fomcost,Gas-CC,2032,11347749.021154
fomcost,Gas-CC-CCS_mod,2029,19153290.227028
fomcost,Gas-CC-CCS_mod,2032,193401631.43444
fomcost,Gas-CT,2010,4810507.2
fomcost,Gas-CT,2015,61580362.4
fomcost,Gas-CT,2020,15528496.5
fomcost,Gas-CT,2023,2026888.2
fomcost,Gas-CT,2026,42112247.523176
fomcost,Gas-CT,2029,12219868.720183
fomcost,Gas-CT,2032,1087230.021259
fomcost,H2-CT,2029,7551334.666666
fomcost,lfill-gas,2010,206936.6
fomcost,lfill-gas,2015,1384435.0
fomcost,lfill-gas,2020,521713.4
fomcost,lfill-gas,2023,13115.7
fomcost,lfill-gas,2026,43719.0
fomcost,o-g-s,2010,50448.2
fomcost,o-g-s,2015,870779.8
fomcost,o-g-s,2020,2445641.0
fomcost,o-g-s,2023,188632.4
fomcost,o-g-s,2026,6580.2
fomcost,pumped-hydro,2015,547260.0
fomcost,pumped-hydro,2029,1660616.755939
fomcost,upv_2,2015,136044.86144
fomcost,upv_2,2020,4200573.174
fomcost,upv_2,2023,2367096.6
fomcost,upv_2,2026,31536047.088
fomcost,upv_2,2029,124797227.419323
fomcost,upv_2,2032,9559077.506512
fomcost,upv_3,2015,252958.41424
fomcost,upv_3,2020,5348586.684
fomcost,upv_3,2023,6272088.688
fomcost,upv_3,2026,38156487.642
fomcost,upv_3,2032,43061.309817
fomcost,upv_4,2020,165181.8
