i,r,ccseason,t,Value
battery_li,p1,cold,2015,1.0
battery_li,p1,cold,2020,5.2
battery_li,p1,cold,2023,1.0
battery_li,p1,cold,2026,25.0
battery_li,p1,hot,2015,1.0
battery_li,p1,hot,2020,5.2
battery_li,p1,hot,2023,1.0
battery_li,p1,hot,2026,25.0
battery_li,p2,cold,2020,1.0
battery_li,p2,hot,2020,1.0
battery_li,p5,cold,2015,5.0
battery_li,p5,cold,2023,30.0
battery_li,p5,cold,2026,492.0
battery_li,p5,hot,2015,5.0
battery_li,p5,hot,2023,30.0
battery_li,p5,hot,2026,492.0
battery_li,p6,cold,2026,2.0
battery_li,p6,hot,2026,2.0
battery_li,p9,cold,2015,8.0
battery_li,p9,cold,2020,2.9
battery_li,p9,cold,2023,2199.8
battery_li,p9,cold,2026,1584.2
battery_li,p9,hot,2015,8.0
battery_li,p9,hot,2020,2.9
battery_li,p9,hot,2023,2199.8
battery_li,p9,hot,2026,1584.2
battery_li,p10,cold,2015,3.0
battery_li,p10,cold,2020,238.0
battery_li,p10,cold,2023,4955.1
battery_li,p10,cold,2026,6235.0
battery_li,p10,hot,2015,3.0
battery_li,p10,hot,2020,238.0
battery_li,p10,hot,2023,4955.1
battery_li,p10,hot,2026,6235.0
battery_li,p11,cold,2015,4.0
battery_li,p11,cold,2020,333.0
battery_li,p11,cold,2023,229.7
battery_li,p11,cold,2026,776.5
battery_li,p11,hot,2015,4.0
battery_li,p11,hot,2020,333.0
battery_li,p11,hot,2023,229.7
battery_li,p11,hot,2026,776.5
pumped-hydro,p9,cold,2029,45.931308
pumped-hydro,p9,hot,2029,45.931308
pumped-hydro,p10,cold,2029,81.514337
pumped-hydro,p10,hot,2029,81.514337
pumped-hydro,p11,cold,2015,42.0
pumped-hydro,p11,hot,2015,42.0
upv_2,p1,cold,2020,0.5
upv_2,p1,cold,2023,15.0
upv_2,p1,cold,2026,37.313433
upv_2,p1,cold,2029,286.517413
upv_2,p1,hot,2020,0.5
upv_2,p1,hot,2023,15.0
upv_2,p1,hot,2026,37.313433
upv_2,p1,hot,2029,286.517413
upv_2,p2,cold,2020,3.2
