i,v,r,allh,t,Value
battery_li,new1,p1,y2012d079h024,2032,29.193333
battery_li,new1,p1,y2012d100h003,2029,30.16
battery_li,new1,p1,y2012d100h012,2032,13.876411
battery_li,new1,p1,y2012d100h015,2032,11.972641
battery_li,new1,p1,y2012d100h021,2032,29.193333
battery_li,new1,p1,y2012d122h003,2029,14.409935
battery_li,new1,p1,y2012d122h006,2032,27.924843
battery_li,new1,p1,y2012d122h009,2029,28.81987
battery_li,new1,p1,y2012d122h009,2032,13.962422
battery_li,new1,p1,y2012d122h012,2029,14.409935
battery_li,new1,p1,y2012d122h015,2029,12.517168
battery_li,new1,p1,y2012d122h015,2032,12.144663
battery_li,new1,p1,y2012d122h018,2032,13.962422
battery_li,new1,p1,y2012d122h021,2032,13.962422
battery_li,new1,p1,y2012d122h024,2029,30.16
battery_li,new1,p1,y2012d122h024,2032,29.193333
battery_li,new1,p1,y2012d146h003,2032,29.193333
battery_li,new1,p1,y2012d146h006,2029,30.16
battery_li,new1,p1,y2012d146h009,2032,13.933751
battery_li,new1,p1,y2012d146h012,2029,14.380346
battery_li,new1,p1,y2012d146h012,2032,12.087323
battery_li,new1,p1,y2012d146h018,2029,12.457989
battery_li,new1,p1,y2012d146h018,2032,13.933751
battery_li,new1,p1,y2012d146h021,2032,13.933751
battery_li,new1,p1,y2012d146h024,2032,13.933751
battery_li,new1,p1,y2012d293h003,2032,29.193333
battery_li,new1,p1,y2012d340h003,2032,12.288014
battery_li,new1,p1,y2012d340h009,2032,14.034097
battery_li,new1,p1,y2012d340h021,2032,29.193333
battery_li,new1,p2,y2012d079h021,2032,0.360333
battery_li,new1,p2,y2012d079h024,2032,0.973
battery_li,new1,p2,y2012d100h009,2029,0.365333
battery_li,new1,p2,y2012d100h015,2032,0.61355
battery_li,new1,p2,y2012d100h021,2029,0.968
battery_li,new1,p2,y2012d100h021,2032,0.968
battery_li,new1,p2,y2012d100h024,2032,0.365333
battery_li,new1,p2,y2012d122h003,2029,0.368541
battery_li,new1,p2,y2012d122h006,2032,0.895027
battery_li,new1,p2,y2012d122h009,2029,0.974
battery_li,new1,p2,y2012d122h009,2032,0.447514
battery_li,new1,p2,y2012d122h012,2029,0.447514
battery_li,new1,p2,y2012d122h015,2032,0.174306
battery_li,new1,p2,y2012d122h018,2029,0.174306
battery_li,new1,p2,y2012d122h018,2032,0.447514
battery_li,new1,p2,y2012d122h021,2029,0.359333
