sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
0,3105,49.05,-117.765,p3,10,10,19.947954449415207,0.0,0,0,2140076.38784111
1,3106,49.072,-117.603,p3,10,10,2.637195790100097,0.0,0,0,6258514.622106525
2,3485,48.955,-117.727,p3,10,10,162.14171060371396,0.0,0,0,824796.6316039076
3,3486,48.977,-117.565,p3,10,10,288.1206679525852,0.0,0,0,690566.708233503
4,3487,48.999,-117.403,p3,9,9,228.73005313925745,0.0,0,0,610568.9074087268
5,3488,49.021,-117.241,p3,9,10,164.97804802072048,0.0,0,0,644669.521913198
6,3489,49.042,-117.078,p3,9,10,56.24010591802597,0.0,0,0,878924.3943111259
8,3865,48.859,-117.69,p3,10,10,21.50483912730217,0.0,0,0,1044507.8248606822
9,3866,48.882,-117.528,p3,10,8,295.7491423817396,0.0,0,0,721770.5713989862
10,3867,48.903,-117.366,p3,9,8,326.6614192686081,0.0,0,0,605552.1590406629
11,3868,48.925,-117.204,p3,9,10,196.89676881780625,0.0,0,0,714246.9629941848
12,3869,48.947,-117.041,p3,9,10,98.65183646264076,0.0,0,0,1118977.1260193507
19,4246,48.786,-117.49,p3,10,6,63.71638168544769,0.0,0,0,615900.6485294867
20,4247,48.808,-117.329,p3,10,9,249.0041875667095,0.0,0,0,700986.2821501163
21,4248,48.83,-117.167,p3,10,10,272.37005775067803,0.0,0,0,803824.5871071895
29,4601,48.092,-121.447,p1,10,6,32.62552339038849,0.0,0,0,1964968.9736381064
30,4602,48.118,-121.289,p1,10,7,37.0653066425085,0.0,0,0,2310453.7246933174
31,4627,48.713,-117.292,p3,10,6,24.956175362777707,0.0,0,0,1659452.3481390595
32,4628,48.734,-117.13,p3,10,6,105.94700161507129,0.0,0,0,1112549.0842339266
38,4980,47.972,-121.561,p1,10,1,1.266888680291176,0.0,0,0,23848078.251647964
39,4981,47.998,-121.403,p1,10,4,91.66957824497224,0.0,0,0,831958.1083646191
40,4982,48.023,-121.245,p1,9,5,77.12728579373359,0.0,0,0,1453261.1820744518
41,5360,47.877,-121.517,p1,10,1,15.733587408542633,0.0,0,0,2268741.5788560305
42,5361,47.903,-121.36,p1,9,2,12.053220385408402,0.0,0,0,4247891.078300806
43,5362,47.929,-121.202,p1,9,4,12.760563547897338,0.0,0,0,4856934.155778964
44,5363,47.955,-121.045,p1,10,6,18.10189494509697,0.0,0,0,3080337.6336765173
45,5740,47.783,-121.474,p1,10,1,4.427348851490021,0.0,0,0,6577482.125488247
46,5741,47.809,-121.317,p1,10,1,50.74740103747845,0.0,0,0,1494156.9583952508
47,5742,47.835,-121.16,p1,9,3,27.46502574884892,0.0,0,0,2827624.1741956607
48,5743,47.86,-121.002,p1,10,6,119.3488520956993,0.0,0,0,997429.1023981784
49,6121,47.715,-121.274,p1,10,3,138.76363458709716,0.0,0,0,782289.3398398428
50,6122,47.74,-121.117,p1,9,1,189.6146199761868,0.0,0,0,629882.407436473
51,6123,47.766,-120.96,p1,10,5,47.89566971676349,0.0,0,0,1041889.9414489836
52,6139,48.153,-118.425,p3,10,10,5.962140113425255,0.0,0,0,6004042.830264415
53,6140,48.176,-118.265,p3,10,10,44.51688199882507,0.0,0,0,1373633.693063695
54,6141,48.198,-118.106,p3,10,10,36.97620722379684,0.0,0,0,1051761.3540824146
55,6501,47.621,-121.231,p1,10,7,17.602008036231993,0.0,0,0,2633215.1569818817
56,6517,48.012,-118.705,p3,10,6,42.49715099716187,0.0,0,0,639099.6470701682
57,6518,48.035,-118.546,p3,10,9,186.6875492451668,0.0,0,0,528890.5694227146
58,6519,48.058,-118.387,p3,10,6,235.46955556755063,0.0,0,0,661625.9770715145
59,6520,48.081,-118.227,p3,10,10,251.438763742733,0.0,0,0,487368.9900566995
60,6521,48.103,-118.068,p3,10,4,260.471041549015,0.0,0,0,455952.40896493616
61,6522,48.126,-117.908,p3,10,3,27.64236199493408,0.0,0,0,1662399.6836629591
62,6895,47.87,-118.983,p4,10,2,0.0559380970716476,0.0,0,0,220973037.97510016
63,6896,47.893,-118.825,p3,10,3,71.03527886509895,0.0,0,0,435234.1924082002
64,6897,47.917,-118.666,p3,10,9,219.6079865970612,0.0,0,0,349842.5724815952
65,6898,47.94,-118.507,p3,10,3,288.9690263009548,0.0,0,0,552823.8642860088
66,6899,47.963,-118.348,p3,10,4,273.8795516222477,0.0,0,0,433637.961803833
67,6900,47.985,-118.189,p3,10,4,305.48973463504313,0.0,0,0,354088.4531963058
68,6901,48.008,-118.03,p3,10,2,321.39948867187496,0.0,0,0,332070.5223858231
