r,t,Value
p1,2010,0.276911
p1,2015,0.219897
p1,2020,0.156195
p1,2023,0.116273
p1,2026,0.104307
p1,2029,0.061182
p1,2032,0.050331
p2,2010,0.276911
p2,2015,0.219897
p2,2020,0.156195
p2,2023,0.116273
p2,2026,0.104307
p2,2029,0.061182
p2,2032,0.050331
p3,2010,0.276911
p3,2015,0.219897
p3,2020,0.156195
p3,2023,0.116273
p3,2026,0.104307
p3,2029,0.061182
p3,2032,0.050331
p4,2010,0.276911
p4,2015,0.219897
p4,2020,0.156195
p4,2023,0.116273
p4,2026,0.104307
p4,2029,0.061182
p4,2032,0.050331
p5,2010,0.276911
p5,2015,0.219897
p5,2020,0.156195
p5,2023,0.116273
p5,2026,0.104307
p5,2029,0.061182
p5,2032,0.050331
p6,2010,0.276911
p6,2015,0.219897
p6,2020,0.156195
p6,2023,0.116273
p6,2026,0.104307
p6,2029,0.061182
p6,2032,0.050331
p7,2010,0.276911
p7,2015,0.219897
p7,2020,0.156195
p7,2023,0.116273
p7,2026,0.104307
p7,2029,0.061182
p7,2032,0.050331
p8,2010,0.276911
p8,2015,0.219897
p8,2020,0.156195
p8,2023,0.116273
p8,2026,0.104307
p8,2029,0.061182
p8,2032,0.050331
p9,2010,0.276911
p9,2015,0.219897
p9,2020,0.156195
p9,2023,0.116273
p9,2026,0.104307
p9,2029,0.061182
p9,2032,0.050331
p10,2010,0.276911
p10,2015,0.219897
p10,2020,0.156195
p10,2023,0.116273
p10,2026,0.104307
p10,2029,0.061182
p10,2032,0.050331
p11,2010,0.276911
p11,2015,0.219897
p11,2020,0.156195
p11,2023,0.116273
p11,2026,0.104307
p11,2029,0.061182
p11,2032,0.050331
