rev_cat,i,r,t,Value
load,battery_li,p1,2029,3290.775426
load,battery_li,p1,2032,-17055.266222
load,battery_li,p2,2029,1887.151486
load,battery_li,p2,2032,4343.094628
load,battery_li,p5,2029,651965.621863
load,battery_li,p5,2032,1355840.838927
load,battery_li,p6,2029,943.085041
load,battery_li,p6,2032,1024.589007
load,battery_li,p9,2015,58622990.88891
load,battery_li,p9,2020,169223.653887
load,battery_li,p9,2023,8265032.849444
load,battery_li,p9,2026,16235567.59323
load,battery_li,p9,2029,66761608.254155
load,battery_li,p9,2032,96660217.059182
load,battery_li,p10,2015,27299404.21189
load,battery_li,p10,2020,2967723.685836
load,battery_li,p10,2023,118946057.748673
load,battery_li,p10,2026,215767337.733338
load,battery_li,p10,2029,352099753.731844
load,battery_li,p10,2032,428537924.92198
load,battery_li,p11,2015,24744629.224149
load,battery_li,p11,2020,7448308.521043
load,battery_li,p11,2023,10054095.965619
load,battery_li,p11,2026,8431454.995901
load,battery_li,p11,2029,33949562.052986
load,battery_li,p11,2032,37151751.51989
load,biopower,p3,2010,509456334.572787
load,biopower,p3,2015,770237652.162233
load,biopower,p3,2020,576128.307635
load,biopower,p3,2023,537591.088755
load,biopower,p3,2026,5074035.154588
load,biopower,p5,2010,76817639.117046
load,biopower,p5,2015,134568812.035633
load,biopower,p5,2020,92214.227631
load,biopower,p5,2023,87156.90101
load,biopower,p5,2026,105599.530938
load,biopower,p5,2029,66220.66523
load,biopower,p5,2032,69110.731115
load,biopower,p6,2010,461415540.035356
load,biopower,p6,2015,719078927.395188
load,biopower,p6,2020,557635.544327
load,biopower,p6,2023,507031.349087
load,biopower,p6,2026,409008.07809
load,biopower,p6,2029,399619.547965
load,biopower,p6,2032,164584.735
load,biopower,p8,2010,316369586.801116
load,biopower,p8,2015,1379713732.644572
load,biopower,p8,2020,381127.040358
load,biopower,p8,2023,346536.934336
load,biopower,p8,2026,279656.513805
load,biopower,p8,2029,273243.104553
load,biopower,p8,2032,356047.325098
load,biopower,p9,2010,3280517209.749462
load,biopower,p9,2015,16127504856.442493
load,biopower,p9,2020,3667366.61823
load,biopower,p9,2023,3265160.734001
load,biopower,p9,2026,3453555.976653
load,biopower,p9,2029,3184475.863598
load,biopower,p9,2032,2556943.758096
load,biopower,p10,2010,1386562144.705964
load,biopower,p10,2015,6857327261.006749
load,biopower,p10,2020,1847072.406901
load,biopower,p10,2023,1579279.735703
load,biopower,p10,2026,6657920.494908
load,biopower,p10,2029,1501076.341544
load,biopower,p10,2032,3416985.051348
load,can-imports,p1,2010,7155876067.093494
load,can-imports,p1,2015,21471529462.518425
load,can-imports,p1,2020,170059358.462224
load,can-imports,p1,2023,108101449.64555
load,can-imports,p1,2026,89572822.416752
load,can-imports,p1,2029,46398769.297363
load,can-imports,p1,2032,43669045.996185
load,can-imports,p3,2010,2244779491.574702
load,can-imports,p3,2015,6719388375.324463
load,can-imports,p3,2020,52799457.082112
load,can-imports,p3,2023,33692714.70546
load,can-imports,p3,2026,27639954.139851
load,can-imports,p3,2029,11285146.938737
load,can-imports,p3,2032,10703560.713754
load,CoalOldScr,p2,2010,13939500085.095528
load,CoalOldScr,p2,2015,20956097654.856155
load,CoalOldScr,p2,2020,84371839.999812
load,CoalOldScr,p2,2023,46901467.063663
load,CoalOldScr,p5,2010,6135666391.749275
load,CoalOldScr,p5,2015,9267500052.925795
load,distpv,p1,2010,16464714.731463
load,distpv,p1,2015,181400934.486388
load,distpv,p1,2020,5641223.958079
load,distpv,p1,2023,8783704.169657
load,distpv,p1,2026,7205672.449244
load,distpv,p1,2029,2026054.258585
load,distpv,p1,2032,-76250.195485
load,distpv,p2,2010,5289121.935825
load,distpv,p2,2015,51749401.606292
load,distpv,p2,2020,1511937.665763
load,distpv,p2,2023,2371485.30139
load,distpv,p2,2026,1967201.376973
load,distpv,p2,2029,714166.713352
load,distpv,p2,2032,282578.920467
load,distpv,p3,2010,2956846.245416
load,distpv,p3,2015,29855121.951217
load,distpv,p3,2020,877522.256807
load,distpv,p3,2023,1358390.720821
load,distpv,p3,2026,1140472.068724
load,distpv,p3,2029,331225.63899
load,distpv,p3,2032,25953.285171
load,distpv,p4,2010,241427.425843
load,distpv,p4,2015,3688139.973399
load,distpv,p4,2020,106572.346699
load,distpv,p4,2023,165827.162991
load,distpv,p4,2026,135609.264434
load,distpv,p4,2029,23078.798529
load,distpv,p4,2032,-28150.688169
load,distpv,p5,2010,33185589.894213
load,distpv,p5,2015,356311395.596955
load,distpv,p5,2020,5835431.074404
load,distpv,p5,2023,9068880.305771
load,distpv,p5,2026,8248423.162936
load,distpv,p5,2029,3073899.787402
load,distpv,p5,2032,-31926.743663
load,distpv,p6,2010,6363040.280147
load,distpv,p6,2015,77237289.199678
load,distpv,p6,2020,2094080.231701
load,distpv,p6,2023,3504883.486495
load,distpv,p6,2026,3192145.608972
load,distpv,p6,2029,1068677.548907
load,distpv,p6,2032,276548.55497
load,distpv,p7,2010,489403.187704
load,distpv,p7,2015,6886892.223523
load,distpv,p7,2020,116265.581581
load,distpv,p7,2023,182825.0271
load,distpv,p7,2026,164524.215077
load,distpv,p7,2029,36484.869692
load,distpv,p7,2032,-62796.506851
load,distpv,p8,2010,3980986.806406
load,distpv,p8,2015,135615121.407662
load,distpv,p8,2020,853091.03027
load,distpv,p8,2023,1068729.55238
load,distpv,p8,2026,940758.134182
load,distpv,p8,2029,310167.367701
load,distpv,p8,2032,-16329.882577
load,distpv,p9,2010,862638208.578607
load,distpv,p9,2015,25896462980.07503
load,distpv,p9,2020,169778164.073725
load,distpv,p9,2023,208992074.183694
load,distpv,p9,2026,195637376.503404
load,distpv,p9,2029,98683668.040257
load,distpv,p9,2032,95980411.143558
load,distpv,p10,2010,950390999.293677
load,distpv,p10,2015,32329292013.671547
load,distpv,p10,2020,219109397.049717
load,distpv,p10,2023,274029642.311082
load,distpv,p10,2026,265671061.921126
load,distpv,p10,2029,125826264.580878
load,distpv,p10,2032,71441312.881745
load,distpv,p11,2010,130843815.522688
load,distpv,p11,2015,6541281823.325273
load,distpv,p11,2020,46957279.89048
load,distpv,p11,2023,57493222.183622
load,distpv,p11,2026,55216878.114664
load,distpv,p11,2029,36004114.963488
load,distpv,p11,2032,23159929.577536
load,Gas-CC,p1,2010,9286713624.31486
load,Gas-CC,p1,2015,14249246638.869787
load,Gas-CC,p1,2020,82544791.370342
load,Gas-CC,p1,2023,65145215.530428
load,Gas-CC,p1,2026,29617256.475554
load,Gas-CC,p1,2029,6963352.06374
load,Gas-CC,p1,2032,9092932.195833
load,Gas-CC,p2,2010,21060967882.283077
load,Gas-CC,p2,2015,32814926539.1144
load,Gas-CC,p2,2020,190048014.847573
load,Gas-CC,p2,2023,149601689.518307
load,Gas-CC,p2,2026,479048471.577228
load,Gas-CC,p2,2029,189102395.834663
load,Gas-CC,p2,2032,197545349.131786
load,Gas-CC,p5,2010,28724666784.359005
load,Gas-CC,p5,2015,44225701680.19787
load,Gas-CC,p5,2020,287406563.163042
load,Gas-CC,p5,2023,221001935.686385
load,Gas-CC,p5,2026,149670741.940911
load,Gas-CC,p5,2029,62039777.621001
load,Gas-CC,p5,2032,81856432.688541
load,Gas-CC,p6,2010,5777737909.031953
load,Gas-CC,p6,2015,9151717141.115196
load,Gas-CC,p6,2020,62456374.889177
load,Gas-CC,p6,2023,58629116.867813
load,Gas-CC,p6,2026,42369115.026081
load,Gas-CC,p6,2029,23271835.822598
load,Gas-CC,p6,2032,5762648.969906
load,Gas-CC,p8,2026,19012544.668715
load,Gas-CC,p8,2029,12536178.617221
load,Gas-CC,p8,2032,14799116.752069
load,Gas-CC,p9,2010,87970864816.40971
load,Gas-CC,p9,2015,419486197854.42163
load,Gas-CC,p9,2020,1022494772.420184
load,Gas-CC,p9,2023,742195252.36863
load,Gas-CC,p9,2026,566482343.453602
load,Gas-CC,p9,2029,477917714.20121
load,Gas-CC,p9,2032,539130826.752914
load,Gas-CC,p10,2010,97930040705.7888
load,Gas-CC,p10,2015,484226912631.31995
load,Gas-CC,p10,2020,1251615487.304481
load,Gas-CC,p10,2023,954410301.355966
load,Gas-CC,p10,2026,766917669.004623
load,Gas-CC,p10,2029,701200654.937764
load,Gas-CC,p10,2032,762286429.097152
load,Gas-CC,p11,2010,14500930849.609194
load,Gas-CC,p11,2015,69884613749.05128
load,Gas-CC,p11,2020,153702717.393579
load,Gas-CC,p11,2023,107973240.298258
load,Gas-CC,p11,2026,82349315.835115
load,Gas-CC,p11,2029,57344514.84655
load,Gas-CC,p11,2032,110944746.981076
load,Gas-CC-CCS_mod,p1,2029,13860456.306707
load,Gas-CC-CCS_mod,p1,2032,11534135.024338
load,Gas-CC-CCS_mod,p2,2032,268535132.64274
load,Gas-CC-CCS_mod,p3,2029,8483.003623
load,Gas-CC-CCS_mod,p3,2032,6781.8251
load,Gas-CC-CCS_mod,p4,2029,16600914.843969
load,Gas-CC-CCS_mod,p4,2032,14986958.889753
load,Gas-CC-CCS_mod,p9,2032,93101139.725789
load,Gas-CC-CCS_mod,p11,2032,49393519.353385
load,Gas-CT,p1,2010,6301043511.305723
load,Gas-CT,p1,2015,10453149868.121893
load,Gas-CT,p1,2020,6489866.992953
load,Gas-CT,p1,2023,6006104.662315
load,Gas-CT,p1,2026,4950072.053557
load,Gas-CT,p1,2029,4954205.471384
load,Gas-CT,p1,2032,7288629.471268
load,Gas-CT,p2,2026,21174452.063382
load,Gas-CT,p2,2029,20693026.929392
load,Gas-CT,p2,2032,26973079.961138
load,Gas-CT,p3,2010,852700223.461942
load,Gas-CT,p3,2015,1433543659.487781
load,Gas-CT,p3,2020,873301.388071
load,Gas-CT,p3,2023,814915.276711
load,Gas-CT,p3,2026,657428.461763
load,Gas-CT,p3,2029,640452.86139
load,Gas-CT,p3,2032,837047.832092
load,Gas-CT,p5,2010,385803206.621555
load,Gas-CT,p5,2015,4795697691.253142
load,Gas-CT,p5,2020,3213812.764991
load,Gas-CT,p5,2023,2815501.870109
load,Gas-CT,p5,2026,2271041.978906
load,Gas-CT,p5,2029,2219093.491154
load,Gas-CT,p5,2032,2892288.704136
load,Gas-CT,p6,2010,1180280421.087237
load,Gas-CT,p6,2015,1932444295.438774
load,Gas-CT,p6,2020,1262338.969297
load,Gas-CT,p6,2023,1144540.291393
load,Gas-CT,p6,2026,923444.262452
load,Gas-CT,p6,2029,902585.248093
load,Gas-CT,p6,2032,1176131.191551
load,Gas-CT,p8,2010,66335595.961154
load,Gas-CT,p8,2015,63002327.437938
load,Gas-CT,p8,2020,71354.008088
load,Gas-CT,p8,2023,64694.436866
load,Gas-CT,p8,2026,52208.589253
load,Gas-CT,p8,2029,51022.845365
load,Gas-CT,p8,2032,66480.200556
load,Gas-CT,p9,2010,33470757678.48956
load,Gas-CT,p9,2015,32072042822.56836
load,Gas-CT,p9,2020,53381048.74359
load,Gas-CT,p9,2023,47762281.904796
load,Gas-CT,p9,2026,43245415.506246
load,Gas-CT,p9,2029,53142715.615827
load,Gas-CT,p9,2032,67889344.864678
load,Gas-CT,p10,2010,33581626484.614586
load,Gas-CT,p10,2015,60631062809.313545
load,Gas-CT,p10,2020,100518523.46382
load,Gas-CT,p10,2023,65588379.160302
load,Gas-CT,p10,2026,58085716.593779
load,Gas-CT,p10,2029,61592892.614573
load,Gas-CT,p10,2032,72374866.788795
load,Gas-CT,p11,2010,6398821175.864411
load,Gas-CT,p11,2015,7789557394.488332
load,Gas-CT,p11,2020,38228096.004364
load,Gas-CT,p11,2023,17594031.481148
load,Gas-CT,p11,2026,15349801.851769
load,Gas-CT,p11,2029,16443961.015817
load,Gas-CT,p11,2032,20448598.078274
load,H2-CT,p10,2029,4718871.128422
load,H2-CT,p10,2032,6034152.099572
load,lfill-gas,p1,2010,35237514.23452
load,lfill-gas,p1,2015,101992062.357979
load,lfill-gas,p1,2020,755039.963282
load,lfill-gas,p1,2023,628769.925067
load,lfill-gas,p1,2026,391442.588477
load,lfill-gas,p1,2029,197784.347903
load,lfill-gas,p1,2032,448303.753141
load,lfill-gas,p3,2010,145173015.029915
load,lfill-gas,p3,2015,228298971.220306
load,lfill-gas,p3,2020,1892245.540769
load,lfill-gas,p3,2023,1837698.190919
load,lfill-gas,p3,2026,1524372.632613
load,lfill-gas,p3,2029,811747.543563
load,lfill-gas,p3,2032,860506.595463
load,lfill-gas,p5,2010,236632574.652399
load,lfill-gas,p5,2015,441663301.57637
load,lfill-gas,p5,2020,3608265.47586
load,lfill-gas,p5,2023,3448604.613707
load,lfill-gas,p5,2026,2757509.862701
load,lfill-gas,p5,2029,1727206.073665
load,lfill-gas,p5,2032,1929412.08122
load,lfill-gas,p6,2015,17007047.076711
load,lfill-gas,p6,2020,141005.707596
load,lfill-gas,p6,2023,136291.996178
load,lfill-gas,p6,2026,114014.410557
load,lfill-gas,p6,2029,71894.531587
load,lfill-gas,p6,2032,74868.678598
load,lfill-gas,p9,2010,272652679.16948
load,lfill-gas,p9,2015,2133027072.689004
load,lfill-gas,p9,2020,6645777.060865
load,lfill-gas,p9,2023,6260077.497695
load,lfill-gas,p9,2026,5858172.050245
load,lfill-gas,p9,2029,5154719.889686
load,lfill-gas,p9,2032,6662632.202605
load,lfill-gas,p10,2010,350628550.015487
load,lfill-gas,p10,2015,3742539972.326926
load,lfill-gas,p10,2020,12240296.436845
load,lfill-gas,p10,2023,11043539.576011
load,lfill-gas,p10,2026,7854117.188599
load,lfill-gas,p10,2029,6783095.62056
load,lfill-gas,p10,2032,8651083.345802
load,lfill-gas,p11,2010,88384935.866021
load,lfill-gas,p11,2015,537089744.707257
load,lfill-gas,p11,2020,1439470.457956
load,lfill-gas,p11,2023,1029524.515931
load,lfill-gas,p11,2026,936543.677508
load,lfill-gas,p11,2029,849066.170316
load,lfill-gas,p11,2032,1032660.580058
load,Nuclear,p2,2010,13354233104.478178
load,Nuclear,p2,2015,20706824214.59637
load,Nuclear,p2,2020,171945394.818607
load,Nuclear,p2,2023,166556774.567145
load,Nuclear,p2,2026,138983672.900421
load,Nuclear,p2,2029,77393761.723571
load,Nuclear,p2,2032,67685722.504407
load,Nuclear,p9,2010,26708811554.880947
load,Nuclear,p9,2015,130522237399.07956
load,Nuclear,p9,2020,354603198.112472
load,Nuclear,p9,2023,333848619.339528
load,Nuclear,p9,2026,300056357.560482
load,Nuclear,p9,2029,129390738.305322
load,o-g-s,p1,2010,23231433.991325
load,o-g-s,p1,2015,38072812.292149
load,o-g-s,p1,2020,30297.941787
load,o-g-s,p1,2023,27619.388024
load,o-g-s,p1,2026,22314.460091
load,o-g-s,p1,2029,21810.953831
load,o-g-s,p9,2010,2178837938.503823
load,o-g-s,p9,2015,968574202.543974
load,o-g-s,p9,2020,3981842.899014
load,o-g-s,p9,2023,3071172.696386
load,o-g-s,p9,2026,2725459.830441
load,o-g-s,p9,2029,1743411.325665
load,o-g-s,p9,2032,1495328.981028
load,o-g-s,p10,2010,45643521175.11904
load,o-g-s,p10,2015,24011598571.32472
load,o-g-s,p10,2020,65396255.677614
load,o-g-s,p10,2023,46569952.705995
load,o-g-s,p10,2026,26177400.314627
load,o-g-s,p10,2029,8062580.400716
load,o-g-s,p10,2032,6856065.196181
load,o-g-s,p11,2015,46732809.655346
load,o-g-s,p11,2020,536790.469486
load,o-g-s,p11,2023,144273.897993
load,o-g-s,p11,2026,128713.52748
load,o-g-s,p11,2029,138428.768437
load,o-g-s,p11,2032,172049.144915
load,pumped-hydro,p3,2010,340895354.734417
load,pumped-hydro,p3,2029,169162.82611
load,pumped-hydro,p3,2032,-504251.05112
load,pumped-hydro,p9,2010,4258225484.208304
load,pumped-hydro,p9,2015,803442159.123191
load,pumped-hydro,p9,2020,5451073.787436
load,pumped-hydro,p9,2029,36053132.296489
load,pumped-hydro,p9,2032,47423238.300771
load,pumped-hydro,p10,2010,3735766801.188992
load,pumped-hydro,p10,2015,6783027420.940391
load,pumped-hydro,p10,2020,29905138.572659
load,pumped-hydro,p10,2023,696444.442689
load,pumped-hydro,p10,2029,42907540.663696
load,pumped-hydro,p10,2032,46475692.858123
load,pumped-hydro,p11,2015,326483642.386099
load,pumped-hydro,p11,2020,923656.010645
load,pumped-hydro,p11,2023,324450.237946
load,pumped-hydro,p11,2029,972007.310405
load,pumped-hydro,p11,2032,1321512.273181
load,upv_2,p1,2010,1329848.354454
load,upv_2,p1,2015,1783683.241489
load,upv_2,p1,2020,33130.874546
load,upv_2,p1,2023,570158.352008
load,upv_2,p1,2026,1603021.722532
load,upv_2,p1,2029,1923842.731583
load,upv_2,p1,2032,-725148.740264
load,upv_2,p2,2020,115671.972478
load,upv_2,p2,2023,5419810.262996
load,upv_2,p2,2026,11597719.264097
load,upv_2,p2,2029,39185480.656413
load,upv_2,p2,2032,-13027526.886644
load,upv_2,p3,2020,692192.263163
load,upv_2,p3,2023,659860.209755
load,upv_2,p3,2026,2776789.924977
load,upv_2,p3,2029,4735470.810184
load,upv_2,p3,2032,-1851176.3566
load,upv_2,p4,2026,2984754.969338
load,upv_2,p4,2029,14842882.435755
load,upv_2,p4,2032,-11784253.833963
load,upv_2,p5,2026,44080410.055078
load,upv_2,p5,2029,8225086.555529
load,upv_2,p5,2032,-2724665.84671
load,upv_2,p7,2015,33709005.751293
load,upv_2,p7,2020,9555356.121757
load,upv_2,p7,2023,9193046.220125
load,upv_2,p7,2026,20609228.502963
load,upv_2,p7,2029,6801015.58762
load,upv_2,p7,2032,376560.456595
load,upv_3,p5,2015,24084143.391038
load,upv_3,p5,2020,9091824.603549
load,upv_3,p5,2023,22680736.001128
load,upv_3,p5,2026,18395195.740509
