i,v,r,t,Value
battery_li,new1,p1,2015,2.9
battery_li,new1,p1,2020,16.58
battery_li,new1,p1,2023,17.98
battery_li,new1,p1,2026,90.48
battery_li,new1,p1,2029,90.48
battery_li,new1,p1,2032,87.58
battery_li,new1,p2,2020,4.0
battery_li,new1,p2,2023,4.0
battery_li,new1,p2,2026,4.0
battery_li,new1,p2,2029,4.0
battery_li,new1,p2,2032,4.0
battery_li,new1,p5,2015,14.5
battery_li,new1,p5,2020,14.5
battery_li,new1,p5,2023,134.5
battery_li,new1,p5,2026,1848.5
battery_li,new1,p5,2029,1848.5
battery_li,new1,p5,2032,1834.0
battery_li,new1,p6,2026,5.8
battery_li,new1,p6,2029,5.8
battery_li,new1,p6,2032,5.8
battery_li,new1,p9,2015,23.2
battery_li,new1,p9,2020,27.8
battery_li,new1,p9,2023,8091.3
battery_li,new1,p9,2026,12902.23
battery_li,new1,p9,2029,17039.877504
battery_li,new1,p9,2032,17016.677504
battery_li,new1,p10,2015,12.7
battery_li,new1,p10,2020,365.26
battery_li,new1,p10,2023,18064.16
battery_li,new1,p10,2026,38840.14
battery_li,new1,p10,2029,54927.43668
battery_li,new1,p10,2032,54914.73668
battery_li,new1,p11,2015,11.85
battery_li,new1,p11,2020,911.85
battery_li,new1,p11,2023,1582.85
battery_li,new1,p11,2026,3696.34
battery_li,new1,p11,2029,6292.006332
battery_li,new1,p11,2032,6280.156332
pumped-hydro,init-1,p3,2010,3768.0
pumped-hydro,init-1,p3,2015,3768.0
pumped-hydro,init-1,p3,2020,3768.0
pumped-hydro,init-1,p3,2023,3768.0
pumped-hydro,init-1,p3,2026,3768.0
pumped-hydro,init-1,p3,2029,3768.0
pumped-hydro,init-1,p3,2032,3768.0
pumped-hydro,init-1,p9,2010,26962.8
pumped-hydro,init-1,p9,2015,26962.8
pumped-hydro,init-1,p9,2020,26962.8
pumped-hydro,init-1,p9,2023,26962.8
pumped-hydro,init-1,p9,2026,26962.8
pumped-hydro,init-1,p9,2029,26962.8
pumped-hydro,init-1,p9,2032,26962.8
pumped-hydro,init-1,p10,2010,19476.0
pumped-hydro,init-1,p10,2015,19476.0
pumped-hydro,init-1,p10,2020,19476.0
pumped-hydro,init-1,p10,2023,19476.0
pumped-hydro,init-1,p10,2026,19476.0
pumped-hydro,init-1,p10,2029,19476.0
pumped-hydro,init-1,p10,2032,19476.0
pumped-hydro,new1,p11,2015,504.0
pumped-hydro,new1,p11,2020,504.0
pumped-hydro,new1,p11,2023,504.0
pumped-hydro,new1,p11,2026,504.0
pumped-hydro,new1,p11,2029,504.0
pumped-hydro,new1,p11,2032,504.0
pumped-hydro,new12,p9,2029,551.175696
pumped-hydro,new12,p9,2032,551.175696
pumped-hydro,new12,p10,2029,978.172045
pumped-hydro,new12,p10,2032,978.172045
