usda_region,bioclass,*,Value
Pacific,bioclass2,cap,17750102.5
Pacific,bioclass2,price,0.61
Pacific,bioclass3,cap,17750102.5
Pacific,bioclass3,price,1.23
Pacific,bioclass4,cap,17750102.5
Pacific,bioclass4,price,1.84
Pacific,bioclass5,cap,3550020.5
Pacific,bioclass5,price,2.45
Pacific,bioclass6,cap,14200082.0
Pacific,bioclass6,price,3.06
Pacific,bioclass7,cap,40178048.3
Pacific,bioclass7,price,3.68
Pacific,bioclass8,price,4.29
Pacific,bioclass9,price,4.9
Pacific,bioclass10,price,5.52
Pacific,bioclass11,price,6.13
Pacific,bioclass12,price,6.74
Pacific,bioclass13,price,7.35
Pacific,bioclass14,price,7.97
Pacific,bioclass15,price,8.58
Pacific,bioclass16,price,9.19
Pacific,bioclass17,price,9.8
Pacific,bioclass18,price,10.42
Pacific,bioclass19,price,11.03
Pacific,bioclass20,price,11.64
Pacific,bioclass21,price,12.26
