i,v,r,t,Value
battery_li,new1,p1,2029,38856.419676
battery_li,new1,p1,2032,57704.284627
battery_li,new1,p2,2029,1346.022703
battery_li,new1,p2,2032,1958.610946
battery_li,new1,p5,2029,678978.437297
battery_li,new1,p5,2032,1000241.994865
battery_li,new1,p6,2029,2434.526486
battery_li,new1,p6,2032,3723.405459
battery_li,new1,p9,2015,7201.4704
battery_li,new1,p9,2020,7756.2
battery_li,new1,p9,2023,363441.880838
battery_li,new1,p9,2026,979299.24029
battery_li,new1,p9,2029,4708267.544061
battery_li,new1,p9,2032,5574484.167665
battery_li,new1,p10,2015,3267.4468
battery_li,new1,p10,2020,130032.56
battery_li,new1,p10,2023,5836229.550281
battery_li,new1,p10,2026,11877568.111702
battery_li,new1,p10,2029,21175540.510725
battery_li,new1,p10,2032,22150212.280511
battery_li,new1,p11,2015,3022.0332
battery_li,new1,p11,2020,322431.66315
battery_li,new1,p11,2023,489100.65
battery_li,new1,p11,2026,488902.625523
battery_li,new1,p11,2029,2110299.516402
battery_li,new1,p11,2032,2059139.252431
biopower,init-1,p3,2010,253150.5345
biopower,init-1,p3,2015,318824.3205
biopower,init-1,p3,2020,26280.0
biopower,init-1,p3,2023,26280.0
biopower,init-1,p3,2026,345944.1345
biopower,init-1,p5,2010,14099.85
biopower,init-1,p5,2015,47755.665
biopower,init-1,p6,2010,83023.568274
biopower,init-1,p6,2015,281182.428766
biopower,init-1,p6,2020,23284.08
biopower,init-1,p6,2023,23284.08
biopower,init-1,p6,2026,23284.08
biopower,init-1,p6,2029,23284.08
biopower,init-1,p6,2032,7358.4
biopower,init-1,p8,2010,127120.14
biopower,init-1,p8,2015,206673.12
biopower,init-1,p8,2020,15768.0
biopower,init-1,p8,2023,15768.0
biopower,init-1,p8,2026,15768.0
biopower,init-1,p8,2029,15768.0
biopower,init-1,p8,2032,15768.0
biopower,init-1,p9,2010,170530.4415
biopower,init-1,p9,2015,182879.0175
biopower,init-1,p9,2020,81216.246
biopower,init-1,p9,2023,70313.635075
biopower,init-1,p9,2026,65436.8475
biopower,init-1,p9,2029,61466.387114
biopower,init-1,p9,2032,9257.535591
biopower,init-1,p10,2010,271130.4888
biopower,init-1,p10,2015,290851.5768
biopower,init-1,p10,2026,84237.564
biopower,init-2,p9,2010,138809.6919
biopower,init-2,p9,2015,291916.3185
biopower,init-2,p9,2020,11491.8102
biopower,init-2,p10,2010,300545.589
biopower,init-2,p10,2015,322406.229
biopower,init-2,p10,2026,93376.545
