*,*,r,*,t,Value
load,na,p1,y2012d012h003,2010,359854.224
load,na,p1,y2012d012h003,2015,348486.432
load,na,p1,y2012d012h003,2020,336996.672
load,na,p1,y2012d012h003,2023,333727.392
load,na,p1,y2012d012h003,2026,353045.232
load,na,p1,y2012d012h003,2029,380834.688
load,na,p1,y2012d012h003,2032,408806.352
load,na,p1,y2012d012h006,2010,318593.04
load,na,p1,y2012d012h006,2015,307322.448
load,na,p1,y2012d012h006,2020,297300.576
load,na,p1,y2012d012h006,2023,303108.432
load,na,p1,y2012d012h006,2026,322779.984
load,na,p1,y2012d012h006,2029,350417.856
load,na,p1,y2012d012h006,2032,378574.8
load,na,p1,y2012d012h009,2010,344713.92
load,na,p1,y2012d012h009,2015,333381.744
load,na,p1,y2012d012h009,2020,322430.64
load,na,p1,y2012d012h009,2023,327344.208
load,na,p1,y2012d012h009,2026,345735.792
load,na,p1,y2012d012h009,2029,371706.288
load,na,p1,y2012d012h009,2032,397656.912
load,na,p1,y2012d012h012,2010,425383.872
load,na,p1,y2012d012h012,2015,413861.616
load,na,p1,y2012d012h012,2020,400040.592
load,na,p1,y2012d012h012,2023,396716.832
load,na,p1,y2012d012h012,2026,415243.104
load,na,p1,y2012d012h012,2029,441887.376
load,na,p1,y2012d012h012,2032,467871.648
load,na,p1,y2012d012h015,2010,402968.016
load,na,p1,y2012d012h015,2015,391498.608
load,na,p1,y2012d012h015,2020,378475.056
load,na,p1,y2012d012h015,2023,373087.392
load,na,p1,y2012d012h015,2026,393601.104
load,na,p1,y2012d012h015,2029,423596.832
load,na,p1,y2012d012h015,2032,453286.368
load,na,p1,y2012d012h018,2010,368780.208
load,na,p1,y2012d012h018,2015,357391.296
load,na,p1,y2012d012h018,2020,345583.968
load,na,p1,y2012d012h018,2023,341154.768
load,na,p1,y2012d012h018,2026,361634.688
load,na,p1,y2012d012h018,2029,391310.544
load,na,p1,y2012d012h018,2032,420831.6
load,na,p1,y2012d012h021,2010,389141.328
load,na,p1,y2012d012h021,2015,377704.416
load,na,p1,y2012d012h021,2020,365172.768
load,na,p1,y2012d012h021,2023,357558.96
load,na,p1,y2012d012h021,2026,376843.104
load,na,p1,y2012d012h021,2029,405643.104
load,na,p1,y2012d012h021,2032,434389.536
load,na,p1,y2012d012h024,2010,404382.768
load,na,p1,y2012d012h024,2015,392909.952
load,na,p1,y2012d012h024,2020,379836.0
load,na,p1,y2012d012h024,2023,371773.728
load,na,p1,y2012d012h024,2026,391158.96
load,na,p1,y2012d012h024,2029,420262.08
load,na,p1,y2012d012h024,2032,449850.576
load,na,p1,y2012d079h003,2010,591084.699
load,na,p1,y2012d079h003,2015,565279.629
load,na,p1,y2012d079h003,2020,547296.729
load,na,p1,y2012d079h003,2023,536506.032
load,na,p1,y2012d079h003,2026,568314.363
load,na,p1,y2012d079h003,2029,613707.135
load,na,p1,y2012d079h003,2032,658057.821
load,na,p1,y2012d079h006,2010,541359.762
load,na,p1,y2012d079h006,2015,515671.707
load,na,p1,y2012d079h006,2020,499457.778
load,na,p1,y2012d079h006,2023,496913.376
load,na,p1,y2012d079h006,2026,532568.151
load,na,p1,y2012d079h006,2029,582325.974
load,na,p1,y2012d079h006,2032,632476.689
load,na,p1,y2012d079h009,2010,623532.828
