r,rr,allh,trtype,t,Value
p1,p2,y2012d122h003,AC,2032,1.0
p1,p2,y2012d122h006,AC,2032,1.0
p1,p2,y2012d122h009,AC,2032,1.0
p1,p2,y2012d122h012,AC,2029,1.0
p1,p2,y2012d122h012,AC,2032,1.0
p1,p2,y2012d122h015,AC,2029,1.0
p1,p2,y2012d122h015,AC,2032,1.0
p1,p2,y2012d122h018,AC,2029,1.0
p1,p2,y2012d122h018,AC,2032,1.0
p1,p2,y2012d146h009,AC,2032,0.299965
p1,p2,y2012d146h012,AC,2029,1.0
p1,p2,y2012d146h012,AC,2032,1.0
p1,p2,y2012d146h015,AC,2029,1.0
p1,p2,y2012d146h015,AC,2032,1.0
p1,p2,y2012d146h018,AC,2029,1.0
p1,p2,y2012d146h018,AC,2032,1.0
p1,p2,y2012d146h021,AC,2032,0.055829
p1,p2,y2012d340h006,AC,2032,1.0
p1,p4,y2012d100h012,AC,2032,1.0
p1,p4,y2012d100h015,AC,2032,1.0
p1,p4,y2012d100h018,AC,2032,1.0
p1,p4,y2012d122h003,AC,2032,1.0
p1,p4,y2012d122h006,AC,2032,1.0
p1,p4,y2012d122h009,AC,2032,1.0
p1,p4,y2012d122h012,AC,2029,1.0
p1,p4,y2012d122h012,AC,2032,1.0
p1,p4,y2012d122h015,AC,2029,1.0
p1,p4,y2012d122h015,AC,2032,1.0
p1,p4,y2012d122h018,AC,2029,1.0
p1,p4,y2012d122h018,AC,2032,1.0
p1,p4,y2012d146h009,AC,2032,0.431526
p1,p4,y2012d146h012,AC,2029,1.0
p1,p4,y2012d146h012,AC,2032,1.0
p1,p4,y2012d146h015,AC,2029,1.0
p1,p4,y2012d146h015,AC,2032,1.0
p1,p4,y2012d146h018,AC,2029,1.0
p1,p4,y2012d146h018,AC,2032,1.0
p1,p4,y2012d146h021,AC,2032,1.0
p1,p4,y2012d340h006,AC,2032,1.0
p2,p1,y2012d012h003,AC,2010,0.267186
p2,p1,y2012d012h003,AC,2023,0.031024
p2,p1,y2012d012h003,AC,2032,0.256523
p2,p1,y2012d012h006,AC,2010,0.521629
p2,p1,y2012d012h006,AC,2015,0.134556
p2,p1,y2012d012h006,AC,2020,0.092134
p2,p1,y2012d012h006,AC,2023,0.017587
p2,p1,y2012d012h006,AC,2032,0.359808
p2,p1,y2012d012h009,AC,2010,0.580746
p2,p1,y2012d012h009,AC,2015,0.028597
p2,p1,y2012d012h009,AC,2020,0.058164
p2,p1,y2012d012h009,AC,2032,0.136151
p2,p1,y2012d012h012,AC,2010,0.173402
p2,p1,y2012d012h012,AC,2020,0.06642
p2,p1,y2012d012h012,AC,2026,0.163509
p2,p1,y2012d012h012,AC,2029,0.345217
p2,p1,y2012d012h012,AC,2032,0.226612
p2,p1,y2012d012h015,AC,2010,0.200929
p2,p1,y2012d012h015,AC,2020,0.232786
p2,p1,y2012d012h015,AC,2023,0.259896
p2,p1,y2012d012h015,AC,2026,0.634498
p2,p1,y2012d012h015,AC,2029,0.592292
p2,p1,y2012d012h015,AC,2032,0.481344
p2,p1,y2012d012h018,AC,2010,0.111179
p2,p1,y2012d012h018,AC,2020,0.230522
p2,p1,y2012d012h018,AC,2023,0.213622
p2,p1,y2012d012h018,AC,2026,0.59041
p2,p1,y2012d012h018,AC,2029,0.531403
p2,p1,y2012d012h018,AC,2032,0.447993
p2,p1,y2012d012h021,AC,2010,0.193339
p2,p1,y2012d012h024,AC,2010,0.157971
p2,p1,y2012d079h003,AC,2010,0.358818
p2,p1,y2012d079h006,AC,2010,0.468097
p2,p1,y2012d079h006,AC,2015,0.202658
p2,p1,y2012d079h006,AC,2020,0.081307
p2,p1,y2012d079h009,AC,2010,0.540642
p2,p1,y2012d079h009,AC,2015,0.01669
p2,p1,y2012d079h009,AC,2020,0.012278
p2,p1,y2012d079h012,AC,2023,0.143649
p2,p1,y2012d079h012,AC,2026,0.473281
p2,p1,y2012d079h012,AC,2029,0.190956
p2,p1,y2012d079h015,AC,2020,0.166511
p2,p1,y2012d079h015,AC,2023,0.166026
p2,p1,y2012d079h015,AC,2026,0.543936
p2,p1,y2012d079h015,AC,2029,0.324618
p2,p1,y2012d079h018,AC,2010,0.14583
p2,p1,y2012d079h018,AC,2020,0.095196
p2,p1,y2012d079h018,AC,2023,0.202099
p2,p1,y2012d079h018,AC,2026,0.556557
p2,p1,y2012d079h018,AC,2029,0.235386
p2,p1,y2012d079h021,AC,2010,0.024934
p2,p1,y2012d100h003,AC,2010,0.226676
p2,p1,y2012d100h006,AC,2010,0.361946
p2,p1,y2012d100h009,AC,2010,0.308942
p2,p1,y2012d100h012,AC,2020,0.120147
p2,p1,y2012d100h012,AC,2026,0.046779
p2,p1,y2012d100h012,AC,2029,0.216422
p2,p1,y2012d100h012,AC,2032,0.24148
p2,p1,y2012d100h015,AC,2020,0.081735
p2,p1,y2012d100h015,AC,2026,0.055477
p2,p1,y2012d100h015,AC,2029,0.248537
p2,p1,y2012d100h015,AC,2032,0.301359
p2,p1,y2012d100h018,AC,2026,0.05787
p2,p1,y2012d100h018,AC,2029,0.208508
p2,p1,y2012d100h018,AC,2032,0.287936
p2,p1,y2012d122h003,AC,2029,0.019747
p2,p1,y2012d122h003,AC,2032,1.0
