bioclass,r,t,Value
bioclass2,p3,2020,29817.089638
bioclass2,p3,2023,29847.613947
bioclass2,p3,2026,391249.962213
bioclass2,p5,2020,4664.16552
bioclass2,p5,2023,4667.890439
bioclass2,p5,2026,7202.24182
bioclass2,p5,2029,4653.902053
bioclass2,p5,2032,3394.928342
bioclass2,p6,2020,33368.019561
bioclass2,p6,2023,33388.963258
bioclass2,p6,2026,33317.703913
bioclass2,p6,2029,33317.703913
bioclass2,p6,2032,10256.987544
bioclass2,p8,2020,17909.378041
bioclass2,p8,2023,17920.749578
bioclass2,p8,2026,17882.719278
bioclass2,p8,2029,17882.719278
bioclass2,p8,2032,17882.719278
bioclass2,p9,2010,996734.550094
bioclass2,p9,2015,1365392.5
bioclass2,p9,2020,176475.279595
bioclass2,p9,2023,173030.145884
bioclass2,p9,2026,206628.746857
bioclass2,p9,2029,175735.007223
bioclass2,p9,2032,110677.580099
bioclass2,p10,2010,368657.949906
bioclass2,p10,2020,83951.648065
bioclass2,p10,2023,76799.180853
bioclass2,p10,2026,411172.23755
bioclass2,p10,2029,78231.641403
bioclass2,p10,2032,152152.861321
bioclass3,p3,2010,286525.429712
bioclass3,p3,2015,287572.023155
bioclass3,p5,2010,21008.112018
bioclass3,p6,2010,118774.507465
bioclass3,p8,2010,144003.591959
bioclass3,p9,2015,1077820.476845
bioclass3,p10,2010,504279.922114
bioclass4,p9,2015,223161.015434
bioclass4,p10,2015,1142231.484566
bioclass5,p9,2015,273078.5
bioclass6,p3,2015,73110.716056
bioclass6,p5,2015,77669.306741
bioclass6,p6,2015,401625.018549
bioclass6,p8,2015,233956.364445
