level,metric,region,NEUE_ppm
country,sum,USA,0.0
country,max,USA,0.0
interconnect,sum,western,0.0
interconnect,max,western,0.0
nercr,sum,WECC_CA,0.0
nercr,sum,WECC_NW,0.0
nercr,max,WECC_CA,0.0
nercr,max,WECC_NW,0.0
transreg,sum,CAISO,0.0
transreg,sum,NorthernGrid,0.0
transreg,max,CAISO,0.0
transreg,max,NorthernGrid,0.0
transgrp,sum,CAISO,0.0
transgrp,sum,NorthernGrid_South,0.0
transgrp,sum,NorthernGrid_West,0.0
transgrp,max,CAISO,0.0
transgrp,max,NorthernGrid_South,0.0
transgrp,max,NorthernGrid_West,0.0
st,sum,CA,0.0
st,sum,OR,0.0
st,sum,WA,0.0
st,max,CA,0.0
st,max,OR,0.0
st,max,WA,0.0
r,sum,p1,0.0
r,sum,p10,0.0
r,sum,p11,0.0
r,sum,p2,0.0
r,sum,p3,0.0
r,sum,p4,0.0
r,sum,p5,0.0
r,sum,p6,0.0
r,sum,p7,0.0
r,sum,p8,0.0
r,sum,p9,0.0
r,max,p1,0.0
r,max,p10,0.0
r,max,p11,0.0
r,max,p2,0.0
r,max,p3,0.0
r,max,p4,0.0
r,max,p5,0.0
r,max,p6,0.0
r,max,p7,0.0
r,max,p8,0.0
r,max,p9,0.0
