level,metric,region,NEUE_ppm
country,sum,USA,2.73
country,max,USA,28546.97
interconnect,sum,western,2.73
interconnect,max,western,28546.97
nercr,sum,WECC_CA,4.19
nercr,sum,WECC_NW,0.06
nercr,max,WECC_CA,38889.66
nercr,max,WECC_NW,1934.23
transreg,sum,CAISO,4.19
transreg,sum,NorthernGrid,0.06
transreg,max,CAISO,38889.66
transreg,max,NorthernGrid,1934.23
transgrp,sum,CAISO,4.19
transgrp,sum,NorthernGrid_South,6.06
transgrp,sum,NorthernGrid_West,0.0
transgrp,max,CAISO,38889.66
transgrp,max,NorthernGrid_South,165167.34
transgrp,max,NorthernGrid_West,0.0
st,sum,CA,4.2
st,sum,OR,0.0
st,sum,WA,0.0
st,max,CA,39461.77
st,max,OR,0.0
st,max,WA,0.0
r,sum,p1,0.0
r,sum,p10,3.71
r,sum,p11,31.53
r,sum,p2,0.0
r,sum,p3,0.0
r,sum,p4,0.0
r,sum,p5,0.0
r,sum,p6,0.0
r,sum,p7,0.0
r,sum,p8,6.06
r,sum,p9,0.5
r,max,p1,0.0
r,max,p10,54668.98
r,max,p11,234859.82
r,max,p2,0.0
r,max,p3,0.0
r,max,p4,0.0
r,max,p5,0.0
r,max,p6,0.0
r,max,p7,0.0
r,max,p8,165167.34
r,max,p9,9321.73
